0,,,,,
DECL,,,,,
2021/12/07 15:10,0.072,0.068,0.038,1.645,3.624
2021/12/07 15:20,0.073,0.058,0.028,1.645,3.621
2021/12/07 15:30,0.090,0.081,0.066,1.641,3.617
2021/12/07 15:40,0.076,0.071,0.047,1.647,3.621
2021/12/07 15:50,0.080,0.065,0.044,1.643,3.617
2021/12/07 16:00,0.083,0.073,0.017,1.645,3.621
2021/12/07 16:10,0.105,0.046,0.063,1.645,3.618
2021/12/07 16:20,0.093,0.068,0.041,1.650,3.623
2021/12/07 16:30,0.098,0.051,0.060,1.649,3.619
2021/12/07 16:40,0.078,0.070,0.075,1.651,3.620
2021/12/07 16:50,0.087,0.066,0.057,1.652,3.619
2021/12/07 17:00,0.083,0.072,0.082,1.651,3.618
2021/12/07 17:10,0.098,0.052,0.067,1.657,3.622
2021/12/07 17:20,0.097,0.083,0.061,1.655,3.618
2021/12/07 17:30,0.106,0.069,0.056,1.659,3.622
2021/12/07 17:40,0.098,0.070,0.062,1.657,3.620
2021/12/07 17:50,0.103,0.065,0.028,1.658,3.620
2021/12/07 18:00,0.106,0.042,0.008,1.659,3.619
2021/12/07 18:10,0.113,0.084,0.045,1.660,3.620
2021/12/07 18:20,0.129,0.063,0.032,1.664,3.622
2021/12/07 18:30,0.107,0.072,0.025,1.666,3.622
2021/12/07 18:40,0.098,0.063,0.014,1.666,3.621
2021/12/07 18:50,0.088,0.077,-0.004,1.668,3.625
2021/12/07 19:00,0.105,0.086,0.026,1.668,3.622
2021/12/07 19:10,0.120,0.075,0.048,1.671,3.624
2021/12/07 19:20,0.107,0.095,0.045,1.672,3.624
2021/12/07 19:30,0.105,0.076,0.034,1.672,3.621
2021/12/07 19:40,0.086,0.068,0.061,1.673,3.621
2021/12/07 19:50,0.106,0.084,0.023,1.673,3.622
2021/12/07 20:00,0.125,0.104,0.027,1.673,3.622
2021/12/07 20:10,0.088,0.070,0.056,1.670,3.620
2021/12/07 20:20,0.081,0.084,0.047,1.673,3.624
2021/12/07 20:30,0.118,0.095,0.021,1.672,3.622
2021/12/07 20:40,0.118,0.075,0.042,1.673,3.623
2021/12/07 20:50,0.119,0.093,0.027,1.672,3.622
2021/12/07 21:00,0.122,0.083,0.025,1.674,3.624
2021/12/07 21:10,0.104,0.094,0.034,1.672,3.624
2021/12/07 21:20,0.102,0.086,0.022,1.670,3.621
2021/12/07 21:30,0.139,0.086,0.030,1.672,3.625
2021/12/07 21:40,0.110,0.090,0.030,1.672,3.622
2021/12/07 21:50,0.098,0.080,0.054,1.671,3.622
2021/12/07 22:00,0.126,0.089,0.079,1.669,3.621
2021/12/07 22:10,0.144,0.089,0.058,1.670,3.622
2021/12/07 22:20,0.098,0.081,0.050,1.671,3.624
2021/12/07 22:30,0.121,0.072,0.009,1.671,3.626
2021/12/07 22:40,0.117,0.087,0.038,1.665,3.622
2021/12/07 22:50,0.135,0.113,0.027,1.666,3.623
2021/12/07 23:00,0.116,0.096,-0.026,1.665,3.623
2021/12/07 23:10,0.108,0.113,-0.003,1.661,3.621
2021/12/07 23:20,0.129,0.103,0.025,1.657,3.621
2021/12/07 23:30,0.107,0.109,0.003,1.660,3.625
2021/12/07 23:40,0.118,0.073,0.020,1.658,3.625
2021/12/07 23:50,0.106,0.107,0.027,1.657,3.626
2021/12/08 00:00,0.123,0.075,-0.004,1.653,3.623
2021/12/08 00:10,0.108,0.100,0.020,1.652,3.625
2021/12/08 00:20,0.137,0.087,0.023,1.650,3.623
2021/12/08 00:30,0.112,0.118,-0.020,1.646,3.622
2021/12/08 00:40,0.091,0.092,0.007,1.645,3.622
2021/12/08 00:50,0.108,0.107,0.019,1.642,3.622
2021/12/08 01:00,0.123,0.103,0.033,1.641,3.621
2021/12/08 01:10,0.127,0.082,0.028,1.637,3.622
2021/12/08 01:20,0.114,0.071,-0.015,1.636,3.621
2021/12/08 01:30,0.113,0.058,0.047,1.635,3.621
2021/12/08 01:40,0.107,0.106,0.019,1.631,3.619
2021/12/08 01:50,0.122,0.107,0.022,1.631,3.619
2021/12/08 02:00,0.097,0.101,0.014,1.629,3.620
2021/12/08 02:10,0.110,0.080,0.006,1.625,3.618
2021/12/08 02:20,0.101,0.100,0.021,1.625,3.619
2021/12/08 02:30,0.117,0.113,0.032,1.621,3.617
2021/12/08 02:40,0.120,0.070,-0.007,1.620,3.616
2021/12/08 02:50,0.092,0.099,0.065,1.618,3.617
2021/12/08 03:00,0.114,0.097,0.016,1.620,3.620
2021/12/08 03:10,0.119,0.080,-0.005,1.613,3.615
2021/12/08 03:20,0.123,0.094,0.020,1.616,3.617
2021/12/08 03:30,0.115,0.084,-0.007,1.612,3.616
2021/12/08 03:40,0.124,0.104,0.036,1.613,3.615
2021/12/08 03:50,0.114,0.094,-0.015,1.612,3.617
2021/12/08 04:00,0.118,0.094,-0.009,1.611,3.615
2021/12/08 04:10,0.097,0.104,-0.008,1.609,3.618
2021/12/08 04:20,0.124,0.088,0.054,1.608,3.614
2021/12/08 04:30,0.112,0.137,0.022,1.608,3.616
2021/12/08 04:40,0.106,0.122,0.028,1.606,3.612
2021/12/08 04:50,0.136,0.095,0.014,1.606,3.613
2021/12/08 05:00,0.098,0.110,0.042,1.606,3.614
2021/12/08 05:10,0.109,0.114,0.011,1.605,3.611
2021/12/08 05:20,0.085,0.099,0.034,1.606,3.613
2021/12/08 05:30,0.114,0.076,0.011,1.604,3.612
2021/12/08 05:40,0.117,0.090,-0.019,1.604,3.615
2021/12/08 05:50,0.104,0.097,-0.006,1.604,3.611
2021/12/08 06:00,0.137,0.099,0.008,1.606,3.613
2021/12/08 06:10,0.126,0.094,-0.005,1.607,3.613
2021/12/08 06:20,0.106,0.091,0.017,1.606,3.613
2021/12/08 06:30,0.131,0.095,-0.017,1.608,3.612
2021/12/08 06:40,0.115,0.104,-0.029,1.610,3.613
2021/12/08 06:50,0.105,0.081,-0.003,1.612,3.613
2021/12/08 07:00,0.088,0.105,0.022,1.612,3.614
2021/12/08 07:10,0.117,0.105,0.001,1.613,3.612
2021/12/08 07:20,0.120,0.130,-0.011,1.616,3.614
2021/12/08 07:30,0.145,0.118,-0.013,1.620,3.615
2021/12/08 07:40,0.132,0.080,0.012,1.619,3.612
2021/12/08 07:50,0.104,0.103,0.020,1.621,3.614
2021/12/08 08:00,0.117,0.128,0.008,1.621,3.615
2021/12/08 08:10,0.097,0.106,0.008,1.620,3.611
2021/12/08 08:20,0.108,0.097,-0.008,1.622,3.611
2021/12/08 08:30,0.110,0.105,-0.009,1.624,3.612
2021/12/08 08:40,0.114,0.111,0.005,1.627,3.613
2021/12/08 08:50,0.122,0.094,-0.029,1.629,3.615
2021/12/08 09:00,0.130,0.093,-0.002,1.629,3.611
2021/12/08 09:10,0.128,0.099,-0.031,1.627,3.611
2021/12/08 09:20,0.125,0.099,-0.032,1.631,3.611
2021/12/08 09:30,0.112,0.110,0.007,1.632,3.613
2021/12/08 09:40,0.116,0.089,0.013,1.632,3.611
2021/12/08 09:50,0.133,0.090,-0.002,1.634,3.612
2021/12/08 10:00,0.123,0.091,0.047,1.634,3.613
2021/12/08 10:10,0.133,0.099,0.003,1.634,3.614
2021/12/08 10:20,0.119,0.106,0.044,1.635,3.614
2021/12/08 10:30,0.113,0.101,0.031,1.635,3.612
2021/12/08 10:40,0.124,0.130,0.061,1.636,3.614
2021/12/08 10:50,0.119,0.094,0.084,1.636,3.614
2021/12/08 11:00,0.113,0.112,0.080,1.639,3.616
2021/12/08 11:10,0.129,0.107,0.100,1.638,3.614
2021/12/08 11:20,0.135,0.093,0.067,1.638,3.614
2021/12/08 11:30,0.116,0.107,0.107,1.638,3.613
2021/12/08 11:40,0.121,0.114,0.104,1.638,3.615
2021/12/08 11:50,0.128,0.089,0.093,1.638,3.613
2021/12/08 12:00,0.107,0.097,0.083,1.639,3.616
2021/12/08 12:10,0.120,0.111,0.089,1.640,3.616
2021/12/08 12:20,0.159,0.097,0.086,1.639,3.615
2021/12/08 12:30,0.146,0.119,0.127,1.639,3.617
2021/12/08 12:40,0.126,0.093,0.098,1.639,3.616
2021/12/08 12:50,0.105,0.092,0.130,1.638,3.617
2021/12/08 13:00,0.143,0.111,0.160,1.639,3.618
2021/12/08 13:10,0.125,0.101,0.120,1.640,3.619
2021/12/08 13:20,0.106,0.103,0.126,1.636,3.615
2021/12/08 13:30,0.147,0.092,0.177,1.639,3.616
2021/12/08 13:40,0.144,0.084,0.180,1.636,3.614
2021/12/08 13:50,0.124,0.070,0.193,1.636,3.616
2021/12/08 14:00,0.124,0.089,0.212,1.637,3.616
2021/12/08 14:10,0.118,0.096,0.270,1.637,3.618
2021/12/08 14:20,0.144,0.073,0.307,1.637,3.615
2021/12/08 14:30,0.126,0.078,0.299,1.635,3.619
2021/12/08 14:40,0.147,0.081,0.305,1.638,3.620
2021/12/08 14:50,0.145,0.076,0.342,1.638,3.620
2021/12/08 15:00,0.141,0.076,0.376,1.636,3.620
2021/12/08 15:10,0.151,0.068,0.375,1.636,3.619
2021/12/08 15:20,0.148,0.052,0.369,1.638,3.621
2021/12/08 15:30,0.150,0.050,0.363,1.637,3.618
2021/12/08 15:40,0.146,0.096,0.300,1.638,3.619
2021/12/08 15:50,0.158,0.079,0.231,1.638,3.617
2021/12/08 16:00,0.139,0.090,0.146,1.637,3.618
2021/12/08 16:10,0.155,0.066,0.179,1.640,3.622
2021/12/08 16:20,0.158,0.062,0.152,1.637,3.616
2021/12/08 16:30,0.140,0.069,0.170,1.640,3.618
2021/12/08 16:40,0.160,0.084,0.107,1.641,3.619
2021/12/08 16:50,0.146,0.093,0.108,1.638,3.614
2021/12/08 17:00,0.142,0.074,0.101,1.640,3.615
2021/12/08 17:10,0.149,0.083,0.104,1.641,3.615
2021/12/08 17:20,0.141,0.065,0.079,1.639,3.615
2021/12/08 17:30,0.146,0.077,0.056,1.641,3.617
2021/12/08 17:40,0.149,0.091,0.189,1.642,3.614
2021/12/08 17:50,0.153,0.078,0.111,1.646,3.618
2021/12/08 18:00,0.139,0.063,0.077,1.645,3.615
2021/12/08 18:10,0.165,0.087,0.091,1.644,3.615
2021/12/08 18:20,0.167,0.088,0.097,1.650,3.616
2021/12/08 18:30,0.155,0.081,0.065,1.646,3.613
2021/12/08 18:40,0.155,0.088,0.057,1.650,3.616
2021/12/08 18:50,0.148,0.073,0.062,1.648,3.610
2021/12/08 19:00,0.165,0.100,0.040,1.651,3.616
2021/12/08 19:10,0.141,0.095,0.028,1.653,3.615
2021/12/08 19:20,0.133,0.090,0.084,1.653,3.615
2021/12/08 19:30,0.108,0.089,0.027,1.654,3.617
2021/12/08 19:40,0.115,0.107,0.048,1.655,3.616
2021/12/08 19:50,0.094,0.092,0.029,1.655,3.616
2021/12/08 20:00,0.078,0.082,0.008,1.657,3.617
2021/12/08 20:10,0.082,0.100,0.043,1.658,3.616
2021/12/08 20:20,0.081,0.077,0.046,1.658,3.616
2021/12/08 20:30,0.083,0.079,0.041,1.658,3.616
2021/12/08 20:40,0.071,0.105,0.031,1.657,3.615
2021/12/08 20:50,0.059,0.116,0.023,1.661,3.621
2021/12/08 21:00,0.082,0.090,0.022,1.659,3.615
2021/12/08 21:10,0.081,0.097,0.001,1.662,3.619
2021/12/08 21:20,0.064,0.105,-0.024,1.661,3.617
2021/12/08 21:30,0.048,0.113,-0.021,1.660,3.616
2021/12/08 21:40,0.076,0.094,0.018,1.663,3.618
2021/12/08 21:50,0.096,0.083,0.011,1.662,3.618
2021/12/08 22:00,0.063,0.112,-0.007,1.660,3.617
2021/12/08 22:10,0.050,0.098,0.030,1.664,3.619
2021/12/08 22:20,0.050,0.106,-0.009,1.662,3.617
2021/12/08 22:30,0.048,0.092,0.007,1.661,3.616
2021/12/08 22:40,0.042,0.107,-0.010,1.662,3.618
2021/12/08 22:50,0.068,0.098,0.005,1.662,3.619
2021/12/08 23:00,0.060,0.087,-0.023,1.660,3.616
2021/12/08 23:10,0.068,0.081,-0.003,1.661,3.617
2021/12/08 23:20,0.046,0.107,0.012,1.662,3.619
2021/12/08 23:30,0.079,0.081,-0.011,1.661,3.620
2021/12/08 23:40,0.066,0.100,0.037,1.656,3.616
2021/12/08 23:50,0.064,0.094,-0.023,1.656,3.620
2021/12/09 00:00,0.057,0.101,-0.006,1.654,3.620
2021/12/09 00:10,0.057,0.095,0.003,1.651,3.619
2021/12/09 00:20,0.065,0.097,0.035,1.649,3.619
2021/12/09 00:30,0.065,0.080,0.061,1.647,3.616
2021/12/09 00:40,0.069,0.061,0.036,1.646,3.620
2021/12/09 00:50,0.069,0.108,0.015,1.642,3.617
2021/12/09 01:00,0.079,0.088,0.048,1.642,3.620
2021/12/09 01:10,0.064,0.080,0.051,1.640,3.618
2021/12/09 01:20,0.073,0.091,0.068,1.640,3.622
2021/12/09 01:30,0.095,0.091,0.039,1.636,3.618
2021/12/09 01:40,0.075,0.098,0.055,1.634,3.619
2021/12/09 01:50,0.100,0.094,0.057,1.631,3.621
2021/12/09 02:00,0.078,0.091,0.054,1.628,3.617
2021/12/09 02:10,0.082,0.107,0.034,1.625,3.615
2021/12/09 02:20,0.071,0.118,0.064,1.624,3.617
2021/12/09 02:30,0.047,0.103,0.029,1.622,3.613
2021/12/09 02:40,0.076,0.107,0.047,1.621,3.617
2021/12/09 02:50,0.085,0.108,0.036,1.622,3.617
2021/12/09 03:00,0.098,0.105,0.021,1.619,3.618
2021/12/09 03:10,0.067,0.097,0.021,1.620,3.617
2021/12/09 03:20,0.075,0.110,-0.014,1.614,3.614
2021/12/09 03:30,0.062,0.120,0.025,1.613,3.612
2021/12/09 03:40,0.081,0.106,0.033,1.612,3.613
2021/12/09 03:50,0.077,0.107,0.037,1.611,3.616
2021/12/09 04:00,0.074,0.102,0.043,1.611,3.614
2021/12/09 04:10,0.090,0.098,0.022,1.606,3.613
2021/12/09 04:20,0.079,0.094,0.023,1.607,3.613
2021/12/09 04:30,0.102,0.100,0.012,1.603,3.611
2021/12/09 04:40,0.091,0.083,-0.050,1.605,3.612
2021/12/09 04:50,0.068,0.090,-0.007,1.604,3.613
2021/12/09 05:00,0.113,0.078,-0.009,1.602,3.612
2021/12/09 05:10,0.079,0.114,0.011,1.601,3.612
2021/12/09 05:20,0.124,0.092,0.028,1.602,3.612
2021/12/09 05:30,0.070,0.112,0.026,1.601,3.611
2021/12/09 05:40,0.098,0.117,0.011,1.599,3.614
2021/12/09 05:50,0.068,0.076,0.035,1.601,3.613
2021/12/09 06:00,0.093,0.100,-0.019,1.601,3.612
2021/12/09 06:10,0.079,0.092,0.015,1.602,3.611
2021/12/09 06:20,0.087,0.102,0.022,1.599,3.610
2021/12/09 06:30,0.103,0.114,0.007,1.601,3.611
2021/12/09 06:40,0.084,0.103,0.033,1.602,3.613
2021/12/09 06:50,0.070,0.122,-0.008,1.602,3.609
2021/12/09 07:00,0.109,0.090,-0.002,1.602,3.611
2021/12/09 07:10,0.084,0.096,-0.005,1.604,3.610
2021/12/09 07:20,0.112,0.108,0.029,1.603,3.611
2021/12/09 07:30,0.073,0.101,0.052,1.603,3.609
2021/12/09 07:40,0.064,0.102,-0.028,1.605,3.609
2021/12/09 07:50,0.053,0.088,-0.013,1.610,3.612
2021/12/09 08:00,0.071,0.105,0.032,1.611,3.611
2021/12/09 08:10,0.056,0.109,0.030,1.609,3.609
2021/12/09 08:20,0.078,0.110,0.002,1.611,3.611
2021/12/09 08:30,0.047,0.086,0.057,1.613,3.611
2021/12/09 08:40,0.066,0.128,0.031,1.611,3.607
2021/12/09 08:50,0.067,0.102,0.027,1.613,3.607
2021/12/09 09:00,0.084,0.078,0.028,1.615,3.611
2021/12/09 09:10,0.072,0.092,0.070,1.618,3.614
2021/12/09 09:20,0.092,0.088,0.030,1.620,3.613
2021/12/09 09:30,0.045,0.085,0.023,1.622,3.612
2021/12/09 09:40,0.069,0.093,0.076,1.620,3.611
2021/12/09 09:50,0.056,0.076,0.084,1.620,3.610
2021/12/09 10:00,0.064,0.115,0.071,1.620,3.611
2021/12/09 10:10,0.062,0.085,0.083,1.620,3.610
2021/12/09 10:20,0.059,0.080,0.118,1.625,3.612
2021/12/09 10:30,0.059,0.101,0.110,1.624,3.613
2021/12/09 10:40,0.087,0.085,0.082,1.625,3.611
2021/12/09 10:50,0.053,0.078,0.113,1.625,3.611
2021/12/09 11:00,0.068,0.085,0.123,1.625,3.611
2021/12/09 11:10,0.077,0.076,0.078,1.627,3.613
2021/12/09 11:20,0.043,0.091,0.127,1.629,3.613
2021/12/09 11:30,0.056,0.106,0.168,1.627,3.616
2021/12/09 11:40,0.050,0.109,0.168,1.631,3.615
2021/12/09 11:50,0.051,0.088,0.167,1.629,3.615
2021/12/09 12:00,0.052,0.080,0.165,1.629,3.614
2021/12/09 12:10,0.086,0.051,0.162,1.630,3.612
2021/12/09 12:20,0.063,0.083,0.203,1.630,3.615
2021/12/09 12:30,0.070,0.081,0.231,1.631,3.615
2021/12/09 12:40,0.075,0.085,0.245,1.633,3.619
2021/12/09 12:50,0.070,0.033,0.236,1.630,3.615
2021/12/09 13:00,0.089,0.069,0.211,1.630,3.615
2021/12/09 13:10,0.087,0.091,0.227,1.630,3.614
2021/12/09 13:20,0.090,0.077,0.259,1.632,3.616
2021/12/09 13:30,0.086,0.087,0.270,1.631,3.614
2021/12/09 13:40,0.082,0.081,0.233,1.631,3.617
2021/12/09 13:50,0.104,0.070,0.247,1.632,3.615
2021/12/09 14:00,0.102,0.082,0.223,1.630,3.615
2021/12/09 14:10,0.117,0.055,0.221,1.632,3.617
2021/12/09 14:20,0.102,0.091,0.220,1.628,3.615
2021/12/09 14:30,0.111,0.078,0.234,1.632,3.616
2021/12/09 14:40,0.098,0.058,0.212,1.630,3.615
2021/12/09 14:50,0.092,0.085,0.257,1.629,3.616
2021/12/09 15:00,0.083,0.085,0.221,1.630,3.614
2021/12/09 15:10,0.095,0.078,0.231,1.629,3.616
2021/12/09 15:20,0.103,0.073,0.296,1.631,3.618
2021/12/09 15:30,0.088,0.061,0.248,1.631,3.616
2021/12/09 15:40,0.104,0.070,0.244,1.630,3.615
2021/12/09 15:50,0.101,0.088,0.213,1.627,3.613
2021/12/09 16:00,0.104,0.093,0.209,1.631,3.614
2021/12/09 16:10,0.106,0.082,0.214,1.631,3.617
2021/12/09 16:20,0.120,0.073,0.188,1.627,3.609
2021/12/09 16:30,0.117,0.068,0.187,1.628,3.614
2021/12/09 16:40,0.126,0.076,0.175,1.629,3.614
2021/12/09 16:50,0.121,0.075,0.161,1.631,3.614
2021/12/09 17:00,0.138,0.087,0.161,1.629,3.613
2021/12/09 17:10,0.113,0.085,0.137,1.632,3.615
2021/12/09 17:20,0.101,0.069,0.133,1.635,3.617
2021/12/09 17:30,0.120,0.075,0.137,1.634,3.616
2021/12/09 17:40,0.120,0.056,0.147,1.635,3.616
2021/12/09 17:50,0.132,0.090,0.164,1.635,3.617
2021/12/09 18:00,0.112,0.085,0.145,1.632,3.613
2021/12/09 18:10,0.111,0.076,0.119,1.635,3.615
2021/12/09 18:20,0.129,0.079,0.112,1.632,3.613
2021/12/09 18:30,0.135,0.070,0.130,1.637,3.615
2021/12/09 18:40,0.096,0.079,0.078,1.636,3.615
2021/12/09 18:50,0.116,0.073,0.090,1.636,3.613
2021/12/09 19:00,0.131,0.064,0.091,1.636,3.613
2021/12/09 19:10,0.131,0.060,0.099,1.637,3.614
2021/12/09 19:20,0.115,0.070,0.074,1.638,3.615
2021/12/09 19:30,0.140,0.091,0.108,1.639,3.612
2021/12/09 19:40,0.134,0.088,0.054,1.640,3.614
2021/12/09 19:50,0.140,0.054,0.107,1.640,3.613
2021/12/09 20:00,0.120,0.072,0.054,1.640,3.613
2021/12/09 20:10,0.126,0.065,0.086,1.640,3.613
2021/12/09 20:20,0.134,0.069,0.050,1.642,3.613
2021/12/09 20:30,0.145,0.064,0.082,1.643,3.614
2021/12/09 20:40,0.114,0.080,0.059,1.646,3.614
2021/12/09 20:50,0.095,0.082,0.061,1.645,3.613
2021/12/09 21:00,0.138,0.063,0.094,1.644,3.612
2021/12/09 21:10,0.144,0.095,0.129,1.646,3.614
2021/12/09 21:20,0.132,0.092,0.062,1.647,3.614
2021/12/09 21:30,0.115,0.061,0.070,1.646,3.616
2021/12/09 21:40,0.110,0.102,0.049,1.648,3.618
2021/12/09 21:50,0.096,0.062,0.101,1.647,3.616
2021/12/09 22:00,0.100,0.091,0.093,1.647,3.614
2021/12/09 22:10,0.109,0.062,0.120,1.646,3.615
2021/12/09 22:20,0.103,0.095,0.082,1.648,3.614
2021/12/09 22:30,0.131,0.092,0.057,1.647,3.613
2021/12/09 22:40,0.120,0.095,0.078,1.650,3.616
2021/12/09 22:50,0.131,0.085,0.091,1.650,3.615
2021/12/09 23:00,0.128,0.069,0.095,1.649,3.617
2021/12/09 23:10,0.107,0.087,0.057,1.645,3.612
2021/12/09 23:20,0.129,0.085,0.040,1.648,3.616
2021/12/09 23:30,0.153,0.067,0.033,1.648,3.617
2021/12/09 23:40,0.152,0.094,0.060,1.647,3.615
2021/12/09 23:50,0.149,0.081,0.095,1.642,3.611
2021/12/10 00:00,0.114,0.099,0.079,1.647,3.617
2021/12/10 00:10,0.121,0.081,0.039,1.646,3.617
2021/12/10 00:20,0.135,0.091,0.041,1.643,3.614
2021/12/10 00:30,0.134,0.099,0.066,1.642,3.614
2021/12/10 00:40,0.133,0.084,0.036,1.640,3.614
2021/12/10 00:50,0.124,0.091,0.116,1.642,3.617
2021/12/10 01:00,0.111,0.084,0.075,1.638,3.613
2021/12/10 01:10,0.130,0.088,0.091,1.640,3.615
2021/12/10 01:20,0.113,0.101,0.119,1.638,3.616
2021/12/10 01:30,0.117,0.107,0.139,1.636,3.615
2021/12/10 01:40,0.130,0.088,0.098,1.638,3.617
2021/12/10 01:50,0.143,0.096,0.120,1.632,3.614
2021/12/10 02:00,0.134,0.096,0.101,1.632,3.616
2021/12/10 02:10,0.106,0.080,0.105,1.630,3.616
2021/12/10 02:20,0.113,0.100,0.091,1.626,3.614
2021/12/10 02:30,0.124,0.089,0.121,1.624,3.614
2021/12/10 02:40,0.101,0.124,0.122,1.627,3.617
2021/12/10 02:50,0.121,0.075,0.083,1.620,3.613
2021/12/10 03:00,0.123,0.091,0.076,1.618,3.612
2021/12/10 03:10,0.082,0.068,0.075,1.616,3.614
2021/12/10 03:20,0.093,0.109,0.076,1.619,3.614
2021/12/10 03:30,0.097,0.116,0.092,1.616,3.613
2021/12/10 03:40,0.115,0.094,0.072,1.613,3.609
2021/12/10 03:50,0.118,0.085,0.045,1.613,3.613
2021/12/10 04:00,0.121,0.100,0.105,1.612,3.615
2021/12/10 04:10,0.097,0.095,0.098,1.612,3.613
2021/12/10 04:20,0.106,0.075,0.049,1.609,3.612
2021/12/10 04:30,0.110,0.126,0.106,1.607,3.611
2021/12/10 04:40,0.102,0.110,0.043,1.608,3.611
2021/12/10 04:50,0.118,0.092,0.060,1.608,3.613
2021/12/10 05:00,0.099,0.085,0.067,1.606,3.612
2021/12/10 05:10,0.143,0.106,0.082,1.602,3.607
2021/12/10 05:20,0.117,0.105,0.090,1.603,3.611
2021/12/10 05:30,0.120,0.107,0.071,1.600,3.607
2021/12/10 05:40,0.119,0.112,0.047,1.601,3.607
2021/12/10 05:50,0.122,0.100,0.066,1.599,3.608
2021/12/10 06:00,0.104,0.087,0.089,1.601,3.611
2021/12/10 06:10,0.108,0.074,0.097,1.601,3.609
2021/12/10 06:20,0.110,0.088,0.105,1.598,3.607
2021/12/10 06:30,0.109,0.083,0.110,1.600,3.611
2021/12/10 06:40,0.131,0.086,0.062,1.601,3.613
2021/12/10 06:50,0.138,0.108,0.060,1.599,3.608
2021/12/10 07:00,0.112,0.106,0.054,1.597,3.606
2021/12/10 07:10,0.093,0.103,0.049,1.601,3.609
2021/12/10 07:20,0.089,0.095,0.041,1.602,3.611
2021/12/10 07:30,0.136,0.072,0.065,1.601,3.610
2021/12/10 07:40,0.117,0.082,0.069,1.601,3.608
2021/12/10 07:50,0.120,0.100,0.082,1.602,3.608
2021/12/10 08:00,0.140,0.080,0.120,1.602,3.607
2021/12/10 08:10,0.116,0.078,0.080,1.603,3.606
2021/12/10 08:20,0.122,0.094,0.055,1.602,3.605
2021/12/10 08:30,0.122,0.074,0.073,1.605,3.610
2021/12/10 08:40,0.111,0.083,0.060,1.607,3.610
2021/12/10 08:50,0.089,0.079,0.075,1.606,3.606
2021/12/10 09:00,0.098,0.086,0.109,1.608,3.608
2021/12/10 09:10,0.083,0.091,0.078,1.606,3.606
2021/12/10 09:20,0.086,0.088,0.106,1.610,3.608
2021/12/10 09:30,0.080,0.079,0.061,1.612,3.610
2021/12/10 09:40,0.087,0.085,0.107,1.613,3.608
2021/12/10 09:50,0.060,0.105,0.093,1.613,3.609
2021/12/10 10:00,0.089,0.086,0.072,1.613,3.608
2021/12/10 10:10,0.064,0.072,0.130,1.613,3.609
2021/12/10 10:20,0.088,0.079,0.113,1.613,3.608
2021/12/10 10:30,0.044,0.052,0.141,1.614,3.607
2021/12/10 10:40,0.088,0.091,0.126,1.615,3.608
2021/12/10 10:50,0.081,0.073,0.094,1.617,3.608
2021/12/10 11:00,0.069,0.071,0.107,1.619,3.611
2021/12/10 11:10,0.094,0.098,0.095,1.618,3.611
2021/12/10 11:20,0.059,0.091,0.094,1.622,3.611
2021/12/10 11:30,0.058,0.088,0.092,1.621,3.608
2021/12/10 11:40,0.073,0.051,0.116,1.621,3.610
2021/12/10 11:50,0.074,0.077,0.103,1.623,3.610
2021/12/10 12:00,0.082,0.093,0.120,1.622,3.610
2021/12/10 12:10,0.084,0.103,0.104,1.623,3.611
2021/12/10 12:20,0.074,0.055,0.142,1.621,3.609
2021/12/10 12:30,0.081,0.063,0.102,1.622,3.607
2021/12/10 12:40,0.086,0.086,0.129,1.619,3.608
2021/12/10 12:50,0.106,0.077,0.123,1.623,3.610
2021/12/10 13:00,0.083,0.051,0.074,1.625,3.613
2021/12/10 13:10,0.080,0.040,0.115,1.626,3.612
2021/12/10 13:20,0.098,0.085,0.115,1.628,3.613
2021/12/10 13:30,0.099,0.063,0.141,1.624,3.611
2021/12/10 13:40,0.098,0.076,0.141,1.623,3.612
2021/12/10 13:50,0.091,0.086,0.155,1.620,3.608
2021/12/10 14:00,0.107,0.077,0.169,1.623,3.610
2021/12/10 14:10,0.088,0.078,0.134,1.625,3.611
2021/12/10 14:20,0.119,0.065,0.156,1.618,3.610
2021/12/10 14:30,0.082,0.071,0.172,1.618,3.611
2021/12/10 14:40,0.105,0.097,0.137,1.618,3.613
2021/12/10 14:50,0.122,0.075,0.144,1.614,3.610
2021/12/10 15:00,0.094,0.061,0.177,1.616,3.612
2021/12/10 15:10,0.092,0.073,0.155,1.618,3.611
2021/12/10 15:20,0.101,0.108,0.181,1.617,3.611
2021/12/10 15:30,0.100,0.050,0.175,1.617,3.612
2021/12/10 15:40,0.098,0.066,0.225,1.616,3.611
2021/12/10 15:50,0.124,0.059,0.154,1.619,3.614
2021/12/10 16:00,0.112,0.077,0.135,1.614,3.609
2021/12/10 16:10,0.138,0.060,0.142,1.614,3.609
2021/12/10 16:20,0.133,0.064,0.155,1.617,3.612
2021/12/10 16:30,0.129,0.099,0.154,1.620,3.614
2021/12/10 16:40,0.110,0.097,0.139,1.616,3.610
2021/12/10 16:50,0.104,0.068,0.158,1.615,3.609
2021/12/10 17:00,0.122,0.067,0.128,1.617,3.611
2021/12/10 17:10,0.125,0.070,0.108,1.618,3.612
2021/12/10 17:20,0.130,0.054,0.113,1.616,3.611
2021/12/10 17:30,0.136,0.073,0.118,1.618,3.611
2021/12/10 17:40,0.137,0.089,0.111,1.617,3.611
2021/12/10 17:50,0.149,0.076,0.115,1.619,3.612
