0,,,,,,,
2022/06/07 01:20,-0.303,-0.234,-0.213,1.624,3.709,5.105,-0.023
2022/06/07 01:30,-0.302,-0.235,-0.230,1.622,3.711,5.103,-0.023
2022/06/07 01:40,-0.293,-0.231,-0.203,1.625,3.710,5.105,-0.023
2022/06/07 01:50,-0.287,-0.261,-0.202,1.623,3.708,5.103,-0.023
2022/06/07 02:00,-0.288,-0.229,-0.226,1.622,3.710,5.102,-0.023
2022/06/07 02:10,-0.314,-0.250,-0.214,1.621,3.710,5.102,-0.023
2022/06/07 02:20,-0.286,-0.242,-0.217,1.623,3.711,5.103,-0.023
2022/06/07 02:30,-0.300,-0.259,-0.242,1.621,3.709,5.100,-0.023
2022/06/07 02:40,-0.280,-0.224,-0.241,1.623,3.709,5.104,-0.023
2022/06/07 02:50,-0.278,-0.227,-0.211,1.620,3.708,5.099,-0.023
2022/06/07 03:00,-0.303,-0.240,-0.261,1.625,3.712,5.105,-0.023
2022/06/07 03:10,-0.310,-0.259,-0.235,1.623,3.710,5.102,-0.023
2022/06/07 03:20,-0.290,-0.234,-0.223,1.624,3.709,5.103,-0.023
2022/06/07 03:30,-0.282,-0.237,-0.203,1.623,3.709,5.102,-0.023
2022/06/07 03:40,-0.270,-0.237,-0.249,1.625,3.711,5.103,-0.023
2022/06/07 03:50,-0.274,-0.248,-0.255,1.626,3.709,5.105,-0.023
2022/06/07 04:00,-0.287,-0.244,-0.244,1.624,3.710,5.103,-0.023
2022/06/07 04:10,-0.283,-0.228,-0.260,1.624,3.708,5.103,-0.023
2022/06/07 04:20,-0.282,-0.252,-0.238,1.623,3.709,5.103,-0.023
2022/06/07 04:30,-0.290,-0.259,-0.242,1.623,3.708,5.102,-0.023
2022/06/07 04:40,-0.277,-0.235,-0.224,1.624,3.710,5.102,-0.023
2022/06/07 04:50,-0.304,-0.234,-0.237,1.626,3.711,5.104,-0.023
2022/06/07 05:00,-0.268,-0.250,-0.192,1.624,3.707,5.102,-0.023
2022/06/07 05:10,-0.283,-0.248,-0.231,1.625,3.709,5.102,-0.023
2022/06/07 05:20,-0.290,-0.259,-0.222,1.626,3.711,5.104,-0.023
2022/06/07 05:30,-0.272,-0.228,-0.218,1.625,3.709,5.101,-0.023
2022/06/07 05:40,-0.276,-0.249,-0.217,1.624,3.708,5.100,-0.023
2022/06/07 05:50,-0.243,-0.246,-0.223,1.627,3.712,5.103,-0.023
2022/06/07 06:00,-0.289,-0.239,-0.261,1.625,3.709,5.102,-0.023
2022/06/07 06:10,-0.291,-0.249,-0.223,1.625,3.710,5.102,-0.023
2022/06/07 06:20,-0.296,-0.244,-0.268,1.625,3.710,5.102,-0.023
2022/06/07 06:30,-0.291,-0.216,-0.194,1.623,3.707,5.097,-0.023
2022/06/07 06:40,-0.274,-0.240,-0.203,1.630,3.713,5.107,-0.023
2022/06/07 06:50,-0.252,-0.260,-0.168,1.626,3.709,5.100,-0.023
2022/06/07 07:00,-0.288,-0.223,-0.185,1.631,3.714,5.106,-0.023
2022/06/07 07:10,-0.293,-0.253,-0.199,1.629,3.711,5.103,-0.023
2022/06/07 07:20,-0.265,-0.238,-0.188,1.630,3.709,5.103,-0.023
2022/06/07 07:30,-0.280,-0.219,-0.189,1.629,3.713,5.104,-0.023
2022/06/07 07:40,-0.277,-0.225,-0.162,1.629,3.711,5.103,-0.023
2022/06/07 07:50,-0.272,-0.238,-0.209,1.628,3.710,5.101,-0.023
2022/06/07 08:00,-0.271,-0.267,-0.202,1.635,3.716,5.107,-0.023
2022/06/07 08:10,-0.257,-0.237,-0.205,1.632,3.714,5.105,-0.023
2022/06/07 08:20,-0.243,-0.238,-0.175,1.631,3.712,5.103,-0.023
2022/06/07 08:30,-0.241,-0.230,-0.207,1.631,3.711,5.103,-0.023
2022/06/07 08:40,-0.251,-0.247,-0.130,1.634,3.712,5.105,-0.023
2022/06/07 08:50,-0.252,-0.251,-0.156,1.633,3.713,5.104,-0.023
2022/06/07 09:00,-0.242,-0.235,-0.184,1.634,3.712,5.103,-0.022
2022/06/07 09:10,-0.235,-0.218,-0.197,1.636,3.715,5.106,-0.023
2022/06/07 09:20,-0.239,-0.236,-0.138,1.633,3.715,5.105,-0.022
2022/06/07 09:30,-0.232,-0.230,-0.154,1.636,3.715,5.107,-0.022
2022/06/07 09:40,-0.240,-0.225,-0.151,1.637,3.717,5.107,-0.022
2022/06/07 09:50,-0.215,-0.223,-0.142,1.634,3.713,5.103,-0.022
2022/06/07 10:00,-0.241,-0.241,-0.145,1.635,3.713,5.105,-0.022
2022/06/07 10:10,-0.239,-0.245,-0.135,1.635,3.714,5.103,-0.022
2022/06/07 10:20,-0.234,-0.206,-0.164,1.635,3.715,5.104,-0.022
2022/06/07 10:30,-0.226,-0.229,-0.148,1.638,3.716,5.107,-0.022
2022/06/07 10:40,-0.225,-0.233,-0.128,1.640,3.716,5.108,-0.022
2022/06/07 10:50,-0.225,-0.227,-0.153,1.638,3.716,5.106,-0.022
2022/06/07 11:00,-0.230,-0.230,-0.172,1.636,3.714,5.105,-0.022
2022/06/07 11:10,-0.254,-0.241,-0.119,1.637,3.717,5.106,-0.022
2022/06/07 11:20,-0.244,-0.234,-0.117,1.636,3.712,5.103,-0.022
2022/06/07 11:30,-0.250,-0.232,-0.174,1.640,3.717,5.107,-0.022
2022/06/07 11:40,-0.251,-0.215,-0.190,1.639,3.717,5.106,-0.022
2022/06/07 11:50,-0.212,-0.245,-0.137,1.638,3.717,5.106,-0.022
2022/06/07 12:00,-0.246,-0.212,-0.156,1.639,3.716,5.106,-0.022
2022/06/07 12:10,-0.258,-0.204,-0.101,1.637,3.715,5.104,-0.022
2022/06/07 12:20,-0.211,-0.230,-0.145,1.637,3.715,5.105,-0.022
2022/06/07 12:30,-0.240,-0.205,-0.190,1.640,3.718,5.107,-0.022
2022/06/07 12:40,-0.232,-0.242,-0.151,1.640,3.719,5.107,-0.022
2022/06/07 12:50,-0.224,-0.233,-0.152,1.636,3.716,5.104,-0.022
2022/06/07 13:00,-0.222,-0.206,-0.188,1.636,3.715,5.104,-0.022
2022/06/07 13:10,-0.247,-0.208,-0.207,1.636,3.716,5.103,-0.022
2022/06/07 13:20,-0.254,-0.201,-0.217,1.636,3.712,5.105,-0.023
2022/06/07 13:30,-0.229,-0.225,-0.204,1.636,3.716,5.105,-0.023
2022/06/07 13:40,-0.239,-0.198,-0.242,1.633,3.713,5.102,-0.023
2022/06/07 13:50,-0.247,-0.224,-0.213,1.634,3.714,5.103,-0.023
2022/06/07 14:00,-0.242,-0.208,-0.160,1.634,3.714,5.104,-0.023
2022/06/07 14:10,-0.272,-0.220,-0.199,1.633,3.715,5.103,-0.023
2022/06/07 14:20,-0.259,-0.241,-0.219,1.628,3.711,5.100,-0.023
2022/06/07 14:30,-0.278,-0.202,-0.194,1.634,3.715,5.105,-0.023
2022/06/07 14:40,-0.280,-0.201,-0.201,1.628,3.713,5.101,-0.023
2022/06/07 14:50,-0.262,-0.217,-0.249,1.629,3.713,5.103,-0.023
2022/06/07 15:00,-0.264,-0.219,-0.202,1.627,3.713,5.101,-0.023
2022/06/07 15:10,-0.276,-0.221,-0.213,1.628,3.714,5.103,-0.023
2022/06/07 15:20,-0.289,-0.205,-0.232,1.624,3.712,5.099,-0.023
2022/06/07 15:30,-0.280,-0.228,-0.241,1.626,3.714,5.103,-0.023
2022/06/07 15:40,-0.284,-0.232,-0.213,1.624,3.712,5.102,-0.023
2022/06/07 15:50,-0.263,-0.223,-0.249,1.625,3.713,5.103,-0.023
2022/06/07 16:00,-0.251,-0.222,-0.270,1.622,3.712,5.101,-0.023
2022/06/07 16:10,-0.264,-0.219,-0.270,1.624,3.716,5.103,-0.023
2022/06/07 16:20,-0.266,-0.216,-0.262,1.620,3.714,5.100,-0.023
2022/06/07 16:30,-0.273,-0.212,-0.262,1.622,3.714,5.103,-0.023
2022/06/07 16:40,-0.255,-0.207,-0.293,1.622,3.716,5.103,-0.023
2022/06/07 16:50,-0.285,-0.225,-0.289,1.618,3.712,5.100,-0.023
2022/06/07 17:00,-0.257,-0.227,-0.271,1.623,3.715,5.103,-0.023
2022/06/07 17:10,-0.277,-0.244,-0.253,1.622,3.714,5.104,-0.023
2022/06/07 17:20,-0.265,-0.208,-0.291,1.620,3.712,5.101,-0.023
2022/06/07 17:30,-0.251,-0.219,-0.259,1.618,3.711,5.099,-0.023
2022/06/07 17:40,-0.267,-0.220,-0.273,1.621,3.716,5.103,-0.023
2022/06/07 17:50,-0.254,-0.236,-0.272,1.619,3.713,5.101,-0.023
2022/06/07 18:00,-0.266,-0.223,-0.244,1.622,3.715,5.103,-0.023
2022/06/07 18:10,-0.303,-0.203,-0.274,1.618,3.713,5.102,-0.023
2022/06/07 18:20,-0.310,-0.230,-0.263,1.617,3.711,5.101,-0.023
2022/06/07 18:30,-0.292,-0.219,-0.250,1.617,3.711,5.101,-0.023
2022/06/07 18:40,-0.291,-0.227,-0.281,1.616,3.711,5.099,-0.024
2022/06/07 18:50,-0.293,-0.238,-0.290,1.618,3.712,5.101,-0.024
2022/06/07 19:00,-0.296,-0.247,-0.307,1.616,3.713,5.099,-0.024
2022/06/07 19:10,-0.275,-0.223,-0.299,1.619,3.713,5.102,-0.024
2022/06/07 19:20,-0.325,-0.227,-0.280,1.618,3.714,5.101,-0.024
2022/06/07 19:30,-0.293,-0.244,-0.301,1.617,3.713,5.101,-0.024
2022/06/07 19:40,-0.313,-0.233,-0.321,1.617,3.713,5.101,-0.024
2022/06/07 19:50,-0.291,-0.229,-0.289,1.617,3.712,5.101,-0.023
2022/06/07 20:00,-0.319,-0.240,-0.326,1.618,3.713,5.101,-0.024
2022/06/07 20:10,-0.295,-0.215,-0.322,1.618,3.714,5.101,-0.024
2022/06/07 20:20,-0.277,-0.234,-0.278,1.619,3.711,5.100,-0.023
2022/06/07 20:30,-0.288,-0.238,-0.290,1.619,3.712,5.101,-0.023
2022/06/07 20:40,-0.271,-0.223,-0.296,1.620,3.714,5.101,-0.023
2022/06/07 20:50,-0.284,-0.243,-0.293,1.621,3.714,5.103,-0.024
2022/06/07 21:00,-0.315,-0.227,-0.265,1.625,3.716,5.104,-0.023
2022/06/07 21:10,-0.292,-0.257,-0.298,1.619,3.711,5.098,-0.023
2022/06/07 21:20,-0.290,-0.218,-0.305,1.626,3.714,5.104,-0.023
2022/06/07 21:30,-0.299,-0.234,-0.267,1.624,3.714,5.101,-0.023
2022/06/07 21:40,-0.295,-0.242,-0.269,1.627,3.715,5.103,-0.023
2022/06/07 21:50,-0.291,-0.233,-0.278,1.624,3.711,5.099,-0.023
2022/06/07 22:00,-0.306,-0.230,-0.316,1.628,3.713,5.103,-0.023
2022/06/07 22:10,-0.305,-0.245,-0.299,1.629,3.715,5.103,-0.023
2022/06/07 22:20,-0.269,-0.210,-0.254,1.629,3.712,5.102,-0.023
2022/06/07 22:30,-0.292,-0.245,-0.233,1.628,3.712,5.100,-0.023
2022/06/07 22:40,-0.291,-0.233,-0.252,1.632,3.717,5.104,-0.023
2022/06/07 22:50,-0.268,-0.212,-0.252,1.632,3.714,5.101,-0.023
2022/06/07 23:00,-0.291,-0.232,-0.315,1.629,3.713,5.099,-0.023
2022/06/07 23:10,-0.302,-0.251,-0.252,1.635,3.715,5.104,-0.023
2022/06/07 23:20,-0.291,-0.197,-0.297,1.635,3.716,5.102,-0.023
2022/06/07 23:30,-0.319,-0.235,-0.266,1.635,3.715,5.103,-0.023
2022/06/07 23:40,-0.307,-0.249,-0.289,1.638,3.716,5.104,-0.023
2022/06/07 23:50,-0.300,-0.220,-0.223,1.638,3.715,5.103,-0.023
2022/06/08 00:00,-0.286,-0.249,-0.270,1.636,3.713,5.101,-0.023
2022/06/08 00:10,-0.289,-0.245,-0.289,1.640,3.715,5.102,-0.023
2022/06/08 00:20,-0.287,-0.233,-0.302,1.636,3.715,5.100,-0.023
2022/06/08 00:30,-0.280,-0.238,-0.303,1.639,3.714,5.102,-0.023
2022/06/08 00:40,-0.290,-0.241,-0.247,1.640,3.715,5.101,-0.023
2022/06/08 00:50,-0.302,-0.237,-0.308,1.642,3.716,5.103,-0.023
2022/06/08 01:00,-0.272,-0.202,-0.318,1.641,3.714,5.102,-0.023
2022/06/08 01:10,-0.267,-0.232,-0.278,1.639,3.715,5.099,-0.023
2022/06/08 01:20,-0.297,-0.224,-0.276,1.643,3.714,5.102,-0.023
2022/06/08 01:30,-0.278,-0.249,-0.284,1.644,3.717,5.104,-0.023
2022/06/08 01:40,-0.269,-0.236,-0.296,1.643,3.714,5.102,-0.023
2022/06/08 01:50,-0.296,-0.231,-0.309,1.643,3.716,5.102,-0.023
2022/06/08 02:00,-0.282,-0.236,-0.296,1.644,3.716,5.102,-0.023
2022/06/08 02:10,-0.302,-0.227,-0.287,1.643,3.716,5.102,-0.023
2022/06/08 02:20,-0.282,-0.219,-0.319,1.644,3.719,5.103,-0.023
2022/06/08 02:30,-0.297,-0.231,-0.341,1.643,3.715,5.100,-0.023
2022/06/08 02:40,-0.302,-0.250,-0.303,1.643,3.717,5.101,-0.023
2022/06/08 02:50,-0.277,-0.222,-0.313,1.645,3.718,5.103,-0.023
2022/06/08 03:00,-0.290,-0.223,-0.287,1.645,3.718,5.103,-0.023
2022/06/08 03:10,-0.278,-0.230,-0.273,1.644,3.716,5.104,-0.023
2022/06/08 03:20,-0.296,-0.218,-0.297,1.644,3.717,5.104,-0.023
2022/06/08 03:30,-0.278,-0.210,-0.283,1.643,3.718,5.103,-0.023
2022/06/08 03:40,-0.294,-0.241,-0.291,1.642,3.714,5.099,-0.023
2022/06/08 03:50,-0.284,-0.246,-0.295,1.645,3.717,5.104,-0.023
2022/06/08 04:00,-0.286,-0.235,-0.277,1.641,3.715,5.101,-0.023
2022/06/08 04:10,-0.275,-0.214,-0.322,1.643,3.714,5.103,-0.023
2022/06/08 04:20,-0.288,-0.225,-0.289,1.642,3.715,5.104,-0.023
2022/06/08 04:30,-0.280,-0.240,-0.289,1.641,3.718,5.103,-0.023
2022/06/08 04:40,-0.306,-0.254,-0.289,1.639,3.715,5.101,-0.023
2022/06/08 04:50,-0.299,-0.217,-0.319,1.640,3.717,5.103,-0.023
2022/06/08 05:00,-0.279,-0.218,-0.308,1.639,3.716,5.102,-0.023
2022/06/08 05:10,-0.307,-0.215,-0.283,1.638,3.717,5.102,-0.023
2022/06/08 05:20,-0.295,-0.233,-0.309,1.638,3.715,5.102,-0.023
2022/06/08 05:30,-0.285,-0.241,-0.290,1.638,3.717,5.103,-0.023
2022/06/08 05:40,-0.253,-0.234,-0.281,1.636,3.715,5.101,-0.023
2022/06/08 05:50,-0.299,-0.239,-0.233,1.636,3.714,5.100,-0.023
2022/06/08 06:00,-0.278,-0.252,-0.268,1.636,3.717,5.102,-0.023
2022/06/08 06:10,-0.319,-0.224,-0.234,1.635,3.715,5.101,-0.023
2022/06/08 06:20,-0.309,-0.230,-0.293,1.635,3.714,5.101,-0.023
2022/06/08 06:30,-0.311,-0.224,-0.251,1.635,3.717,5.101,-0.023
2022/06/08 06:40,-0.296,-0.224,-0.291,1.635,3.715,5.101,-0.023
2022/06/08 06:50,-0.324,-0.230,-0.321,1.633,3.716,5.100,-0.023
2022/06/08 07:00,-0.331,-0.204,-0.281,1.636,3.719,5.103,-0.023
2022/06/08 07:10,-0.303,-0.242,-0.259,1.636,3.716,5.103,-0.023
2022/06/08 07:20,-0.319,-0.230,-0.304,1.636,3.716,5.103,-0.023
2022/06/08 07:30,-0.311,-0.230,-0.300,1.635,3.719,5.102,-0.023
2022/06/08 07:40,-0.305,-0.253,-0.281,1.636,3.714,5.104,-0.023
2022/06/08 07:50,-0.347,-0.247,-0.259,1.636,3.717,5.102,-0.023
2022/06/08 08:00,-0.321,-0.240,-0.298,1.636,3.717,5.104,-0.023
2022/06/08 08:10,-0.301,-0.224,-0.270,1.635,3.715,5.101,-0.023
2022/06/08 08:20,-0.313,-0.245,-0.260,1.636,3.718,5.104,-0.023
2022/06/08 08:30,-0.308,-0.251,-0.251,1.636,3.717,5.103,-0.023
2022/06/08 08:40,-0.284,-0.244,-0.271,1.633,3.716,5.101,-0.023
2022/06/08 08:50,-0.320,-0.225,-0.257,1.636,3.718,5.103,-0.023
2022/06/08 09:00,-0.313,-0.233,-0.277,1.635,3.715,5.100,-0.023
2022/06/08 09:10,-0.290,-0.239,-0.250,1.636,3.717,5.103,-0.023
2022/06/08 09:20,-0.321,-0.249,-0.254,1.638,3.720,5.105,-0.023
2022/06/08 09:30,-0.309,-0.232,-0.230,1.636,3.717,5.102,-0.023
2022/06/08 09:40,-0.318,-0.242,-0.212,1.636,3.717,5.104,-0.023
2022/06/08 09:50,-0.315,-0.225,-0.232,1.638,3.716,5.103,-0.023
2022/06/08 10:00,-0.314,-0.232,-0.219,1.636,3.715,5.103,-0.023
2022/06/08 10:10,-0.306,-0.251,-0.256,1.639,3.719,5.103,-0.023
2022/06/08 10:20,-0.297,-0.251,-0.267,1.641,3.719,5.105,-0.023
2022/06/08 10:30,-0.290,-0.230,-0.230,1.639,3.719,5.103,-0.023
2022/06/08 10:40,-0.316,-0.244,-0.252,1.640,3.717,5.105,-0.023
2022/06/08 10:50,-0.310,-0.222,-0.206,1.640,3.717,5.103,-0.023
2022/06/08 11:00,-0.306,-0.249,-0.218,1.642,3.719,5.105,-0.023
2022/06/08 11:10,-0.322,-0.228,-0.256,1.641,3.718,5.103,-0.023
2022/06/08 11:20,-0.305,-0.240,-0.245,1.641,3.719,5.104,-0.023
2022/06/08 11:30,-0.321,-0.224,-0.274,1.641,3.719,5.104,-0.023
2022/06/08 11:40,-0.298,-0.204,-0.241,1.644,3.721,5.105,-0.023
2022/06/08 11:50,-0.289,-0.228,-0.236,1.640,3.717,5.101,-0.023
2022/06/08 12:00,-0.275,-0.219,-0.276,1.641,3.717,5.101,-0.023
2022/06/08 12:10,-0.303,-0.213,-0.238,1.642,3.718,5.103,-0.023
2022/06/08 12:20,-0.279,-0.208,-0.288,1.643,3.719,5.103,-0.023
2022/06/08 12:30,-0.288,-0.206,-0.236,1.645,3.720,5.104,-0.023
2022/06/08 12:40,-0.302,-0.214,-0.281,1.645,3.720,5.104,-0.023
2022/06/08 12:50,-0.305,-0.218,-0.261,1.643,3.719,5.104,-0.023
2022/06/08 13:00,-0.292,-0.233,-0.265,1.641,3.717,5.101,-0.023
2022/06/08 13:10,-0.307,-0.270,-0.303,1.646,3.720,5.106,-0.023
2022/06/08 13:20,-0.300,-0.229,-0.240,1.642,3.719,5.101,-0.023
2022/06/08 13:30,-0.264,-0.266,-0.227,1.645,3.722,5.105,-0.023
2022/06/08 13:40,-0.300,-0.221,-0.263,1.646,3.721,5.106,-0.023
2022/06/08 13:50,-0.292,-0.211,-0.273,1.644,3.719,5.103,-0.023
2022/06/08 14:00,-0.296,-0.247,-0.248,1.642,3.718,5.103,-0.023
2022/06/08 14:10,-0.291,-0.239,-0.316,1.643,3.720,5.103,-0.023
2022/06/08 14:20,-0.317,-0.229,-0.257,1.641,3.719,5.103,-0.023
2022/06/08 14:30,-0.315,-0.209,-0.229,1.642,3.719,5.103,-0.023
2022/06/08 14:40,-0.289,-0.226,-0.250,1.644,3.722,5.107,-0.023
2022/06/08 14:50,-0.301,-0.235,-0.262,1.642,3.719,5.104,-0.023
2022/06/08 15:00,-0.306,-0.232,-0.267,1.639,3.719,5.102,-0.023
2022/06/08 15:10,-0.299,-0.231,-0.291,1.641,3.719,5.103,-0.023
2022/06/08 15:20,-0.306,-0.217,-0.307,1.638,3.718,5.101,-0.023
2022/06/08 15:30,-0.309,-0.252,-0.297,1.640,3.721,5.104,-0.023
2022/06/08 15:40,-0.306,-0.233,-0.316,1.636,3.717,5.102,-0.023
2022/06/08 15:50,-0.285,-0.222,-0.341,1.634,3.718,5.098,-0.023
2022/06/08 16:00,-0.280,-0.253,-0.269,1.638,3.722,5.105,-0.023
2022/06/08 16:10,-0.310,-0.239,-0.303,1.637,3.721,5.104,-0.023
2022/06/08 16:20,-0.284,-0.213,-0.326,1.635,3.719,5.104,-0.023
2022/06/08 16:30,-0.311,-0.225,-0.321,1.633,3.719,5.102,-0.023
2022/06/08 16:40,-0.321,-0.226,-0.292,1.631,3.718,5.101,-0.023
2022/06/08 16:50,-0.319,-0.239,-0.274,1.632,3.720,5.103,-0.023
2022/06/08 17:00,-0.306,-0.243,-0.305,1.630,3.718,5.101,-0.023
2022/06/08 17:10,-0.315,-0.220,-0.301,1.629,3.716,5.100,-0.023
2022/06/08 17:20,-0.307,-0.225,-0.333,1.629,3.720,5.103,-0.023
2022/06/08 17:30,-0.313,-0.236,-0.269,1.629,3.718,5.103,-0.023
2022/06/08 17:40,-0.311,-0.227,-0.282,1.628,3.719,5.103,-0.023
2022/06/08 17:50,-0.293,-0.228,-0.283,1.627,3.718,5.101,-0.024
2022/06/08 18:00,-0.301,-0.209,-0.302,1.625,3.719,5.101,-0.023
2022/06/08 18:10,-0.311,-0.238,-0.313,1.623,3.717,5.099,-0.024
2022/06/08 18:20,-0.313,-0.230,-0.297,1.623,3.717,5.100,-0.024
2022/06/08 18:30,-0.309,-0.219,-0.288,1.623,3.716,5.101,-0.024
2022/06/08 18:40,-0.323,-0.239,-0.292,1.623,3.718,5.101,-0.023
2022/06/08 18:50,-0.334,-0.240,-0.280,1.624,3.719,5.102,-0.024
2022/06/08 19:00,-0.294,-0.227,-0.313,1.624,3.719,5.103,-0.023
2022/06/08 19:10,-0.329,-0.235,-0.320,1.621,3.719,5.100,-0.024
2022/06/08 19:20,-0.284,-0.225,-0.312,1.622,3.717,5.101,-0.023
2022/06/08 19:30,-0.323,-0.237,-0.337,1.623,3.717,5.103,-0.024
2022/06/08 19:40,-0.306,-0.237,-0.282,1.623,3.716,5.101,-0.024
2022/06/08 19:50,-0.321,-0.218,-0.277,1.623,3.719,5.100,-0.024
2022/06/08 20:00,-0.319,-0.220,-0.310,1.622,3.720,5.100,-0.023
2022/06/08 20:10,-0.324,-0.217,-0.295,1.621,3.716,5.100,-0.024
2022/06/08 20:20,-0.312,-0.217,-0.340,1.624,3.720,5.103,-0.024
2022/06/08 20:30,-0.307,-0.219,-0.318,1.623,3.718,5.101,-0.024
2022/06/08 20:40,-0.313,-0.239,-0.271,1.623,3.719,5.101,-0.024
2022/06/08 20:50,-0.308,-0.250,-0.313,1.621,3.717,5.100,-0.024
2022/06/08 21:00,-0.320,-0.243,-0.288,1.625,3.721,5.103,-0.023
2022/06/08 21:10,-0.325,-0.236,-0.313,1.623,3.717,5.100,-0.024
2022/06/08 21:20,-0.319,-0.228,-0.311,1.623,3.716,5.100,-0.024
2022/06/08 21:30,-0.298,-0.224,-0.292,1.626,3.721,5.103,-0.024
2022/06/08 21:40,-0.308,-0.230,-0.254,1.627,3.718,5.104,-0.023
2022/06/08 21:50,-0.306,-0.236,-0.289,1.623,3.716,5.098,-0.024
2022/06/08 22:00,-0.313,-0.240,-0.300,1.626,3.718,5.101,-0.024
2022/06/08 22:10,-0.320,-0.213,-0.295,1.628,3.719,5.103,-0.024
2022/06/08 22:20,-0.316,-0.236,-0.350,1.628,3.719,5.101,-0.023
2022/06/08 22:30,-0.310,-0.229,-0.295,1.629,3.718,5.102,-0.024
2022/06/08 22:40,-0.312,-0.225,-0.319,1.631,3.719,5.103,-0.024
2022/06/08 22:50,-0.307,-0.217,-0.302,1.630,3.717,5.099,-0.023
2022/06/08 23:00,-0.316,-0.231,-0.316,1.631,3.718,5.101,-0.024
2022/06/08 23:10,-0.327,-0.260,-0.297,1.631,3.717,5.100,-0.024
2022/06/08 23:20,-0.311,-0.231,-0.343,1.635,3.719,5.104,-0.024
2022/06/08 23:30,-0.325,-0.225,-0.312,1.637,3.719,5.104,-0.024
2022/06/08 23:40,-0.352,-0.232,-0.344,1.637,3.719,5.104,-0.024
2022/06/08 23:50,-0.322,-0.242,-0.332,1.633,3.716,5.099,-0.024
2022/06/09 00:00,-0.306,-0.208,-0.321,1.640,3.721,5.106,-0.024
2022/06/09 00:10,-0.322,-0.236,-0.312,1.639,3.719,5.103,-0.024
2022/06/09 00:20,-0.338,-0.251,-0.314,1.639,3.719,5.103,-0.023
2022/06/09 00:30,-0.312,-0.253,-0.311,1.638,3.717,5.100,-0.024
2022/06/09 00:40,-0.332,-0.248,-0.351,1.639,3.718,5.101,-0.024
2022/06/09 00:50,-0.342,-0.228,-0.320,1.642,3.720,5.102,-0.023
2022/06/09 01:00,-0.303,-0.224,-0.306,1.640,3.717,5.101,-0.023
2022/06/09 01:10,-0.329,-0.242,-0.304,1.639,3.719,5.100,-0.024
2022/06/09 01:20,-0.328,-0.235,-0.344,1.643,3.719,5.102,-0.024
2022/06/09 01:30,-0.307,-0.225,-0.309,1.640,3.719,5.100,-0.023
2022/06/09 01:40,-0.294,-0.214,-0.301,1.642,3.721,5.102,-0.024
2022/06/09 01:50,-0.322,-0.232,-0.302,1.641,3.721,5.100,-0.024
2022/06/09 02:00,-0.338,-0.247,-0.286,1.643,3.719,5.102,-0.024
2022/06/09 02:10,-0.315,-0.223,-0.301,1.646,3.720,5.103,-0.024
2022/06/09 02:20,-0.303,-0.207,-0.308,1.646,3.723,5.106,-0.023
2022/06/09 02:30,-0.326,-0.244,-0.292,1.642,3.719,5.099,-0.023
2022/06/09 02:40,-0.308,-0.236,-0.297,1.643,3.719,5.100,-0.023
2022/06/09 02:50,-0.331,-0.207,-0.294,1.646,3.719,5.101,-0.023
2022/06/09 03:00,-0.343,-0.230,-0.306,1.646,3.720,5.101,-0.024
2022/06/09 03:10,-0.311,-0.239,-0.289,1.648,3.721,5.103,-0.023
2022/06/09 03:20,-0.327,-0.222,-0.323,1.644,3.718,5.100,-0.024
2022/06/09 03:30,-0.330,-0.238,-0.323,1.647,3.719,5.102,-0.024
2022/06/09 03:40,-0.332,-0.210,-0.330,1.645,3.721,5.102,-0.023
2022/06/09 03:50,-0.307,-0.191,-0.317,1.643,3.719,5.099,-0.023
2022/06/09 04:00,-0.309,-0.224,-0.312,1.646,3.721,5.103,-0.024
2022/06/09 04:10,-0.315,-0.218,-0.292,1.645,3.721,5.103,-0.023
2022/06/09 04:20,-0.274,-0.236,-0.273,1.646,3.720,5.103,-0.024
2022/06/09 04:30,-0.287,-0.256,-0.268,1.643,3.720,5.100,-0.023
2022/06/09 04:40,-0.309,-0.221,-0.224,1.643,3.720,5.102,-0.024
2022/06/09 04:50,-0.308,-0.235,-0.285,1.642,3.719,5.103,-0.023
2022/06/09 05:00,-0.322,-0.211,-0.290,1.641,3.720,5.101,-0.023
2022/06/09 05:10,-0.335,-0.229,-0.282,1.645,3.723,5.104,-0.023
2022/06/09 05:20,-0.318,-0.206,-0.286,1.643,3.723,5.104,-0.023
2022/06/09 05:30,-0.310,-0.215,-0.270,1.641,3.721,5.103,-0.023
2022/06/09 05:40,-0.318,-0.193,-0.269,1.639,3.719,5.101,-0.023
2022/06/09 05:50,-0.319,-0.230,-0.277,1.640,3.721,5.103,-0.023
2022/06/09 06:00,-0.311,-0.238,-0.289,1.639,3.721,5.102,-0.023
2022/06/09 06:10,-0.307,-0.221,-0.312,1.640,3.722,5.103,-0.023
2022/06/09 06:20,-0.317,-0.226,-0.289,1.636,3.722,5.102,-0.023
2022/06/09 06:30,-0.315,-0.221,-0.258,1.639,3.724,5.106,-0.023
2022/06/09 06:40,-0.312,-0.225,-0.353,1.636,3.722,5.102,-0.023
2022/06/09 06:50,-0.333,-0.227,-0.271,1.637,3.721,5.105,-0.023
2022/06/09 07:00,-0.305,-0.228,-0.327,1.635,3.719,5.102,-0.023
2022/06/09 07:10,-0.298,-0.225,-0.290,1.633,3.723,5.103,-0.023
2022/06/09 07:20,-0.309,-0.221,-0.261,1.633,3.722,5.103,-0.023
