0,,,,,,,
2022/07/03 08:00,-0.059,0.593,-0.135,1.624,3.614,5.105,-0.022
2022/07/03 08:10,-0.035,0.577,-0.098,1.625,3.615,5.107,-0.022
2022/07/03 08:20,-0.046,0.611,-0.069,1.625,3.616,5.106,-0.022
2022/07/03 08:30,-0.049,0.596,-0.057,1.625,3.613,5.105,-0.022
2022/07/03 08:40,-0.044,0.607,-0.027,1.624,3.613,5.104,-0.022
2022/07/03 08:50,-0.040,0.596,-0.005,1.624,3.615,5.105,-0.022
2022/07/03 09:00,-0.023,0.593,-0.014,1.626,3.615,5.107,-0.022
2022/07/03 09:10,-0.011,0.603,0.096,1.627,3.618,5.107,-0.022
2022/07/03 09:20,0.024,0.624,0.134,1.625,3.617,5.105,-0.022
2022/07/03 09:30,0.004,0.615,0.176,1.627,3.614,5.108,-0.021
2022/07/03 09:40,0.011,0.629,0.140,1.630,3.621,5.110,-0.021
2022/07/03 09:50,0.029,0.639,0.125,1.629,3.619,5.109,-0.021
2022/07/03 10:00,0.021,0.632,0.097,1.629,3.620,5.110,-0.021
2022/07/03 10:10,0.021,0.639,0.135,1.625,3.617,5.107,-0.021
2022/07/03 10:20,0.042,0.625,0.135,1.624,3.617,5.107,-0.021
2022/07/03 10:30,0.026,0.652,0.132,1.625,3.618,5.108,-0.021
2022/07/03 10:40,0.061,0.634,0.151,1.625,3.616,5.108,-0.021
2022/07/03 10:50,0.056,0.629,0.111,1.623,3.617,5.106,-0.021
2022/07/03 11:00,0.040,0.653,0.168,1.624,3.618,5.108,-0.020
2022/07/03 11:10,0.025,0.654,0.162,1.626,3.620,5.110,-0.020
2022/07/03 11:20,0.064,0.646,0.198,1.624,3.620,5.109,-0.020
2022/07/03 11:30,0.080,0.638,0.225,1.622,3.619,5.108,-0.020
2022/07/03 11:40,0.067,0.665,0.263,1.622,3.619,5.109,-0.020
2022/07/03 11:50,0.082,0.651,0.241,1.622,3.621,5.110,-0.020
2022/07/03 12:00,0.099,0.640,0.315,1.618,3.618,5.107,-0.020
2022/07/03 12:10,0.069,0.678,0.320,1.619,3.622,5.111,-0.020
2022/07/03 12:20,0.087,0.651,0.294,1.615,3.619,5.109,-0.020
2022/07/03 12:30,0.117,0.667,0.311,1.613,3.617,5.108,-0.020
2022/07/03 12:40,0.111,0.679,0.353,1.612,3.621,5.109,-0.020
2022/07/03 12:50,0.128,0.677,0.314,1.612,3.623,5.110,-0.020
2022/07/03 13:00,0.129,0.668,0.347,1.608,3.619,5.109,-0.020
2022/07/03 13:10,0.110,0.681,0.248,1.606,3.618,5.109,-0.020
2022/07/03 13:20,0.114,0.684,0.230,1.605,3.620,5.110,-0.020
2022/07/03 13:30,0.124,0.682,0.163,1.605,3.621,5.111,-0.020
2022/07/03 13:40,0.094,0.680,0.136,1.601,3.619,5.110,-0.020
2022/07/03 13:50,0.116,0.689,0.144,1.599,3.622,5.110,-0.020
2022/07/03 14:00,0.120,0.685,0.136,1.597,3.618,5.109,-0.020
2022/07/03 14:10,0.125,0.694,0.193,1.595,3.617,5.109,-0.020
2022/07/03 14:20,0.112,0.694,0.128,1.592,3.618,5.108,-0.020
2022/07/03 14:30,0.120,0.681,0.164,1.593,3.619,5.110,-0.020
2022/07/03 14:40,0.146,0.681,0.252,1.586,3.615,5.105,-0.020
2022/07/03 14:50,0.112,0.663,0.206,1.589,3.617,5.109,-0.020
2022/07/03 15:00,0.132,0.692,0.239,1.590,3.621,5.111,-0.020
2022/07/03 15:10,0.111,0.697,0.115,1.587,3.617,5.109,-0.020
2022/07/03 15:20,0.111,0.698,0.152,1.588,3.619,5.112,-0.020
2022/07/03 15:30,0.097,0.699,0.043,1.585,3.618,5.109,-0.020
2022/07/03 15:40,0.111,0.692,0.034,1.585,3.617,5.110,-0.020
2022/07/03 15:50,0.102,0.685,0.078,1.581,3.613,5.107,-0.020
2022/07/03 16:00,0.090,0.696,0.061,1.584,3.615,5.110,-0.020
2022/07/03 16:10,0.096,0.684,0.050,1.582,3.616,5.108,-0.020
2022/07/03 16:20,0.122,0.729,0.001,1.582,3.615,5.110,-0.021
2022/07/03 16:30,0.125,0.691,-0.063,1.579,3.615,5.106,-0.021
2022/07/03 16:40,0.089,0.707,-0.084,1.581,3.614,5.107,-0.021
2022/07/03 16:50,0.087,0.715,-0.098,1.580,3.613,5.107,-0.021
2022/07/03 17:00,0.079,0.692,-0.068,1.581,3.613,5.107,-0.021
2022/07/03 17:10,0.093,0.705,-0.099,1.580,3.612,5.106,-0.021
2022/07/03 17:20,0.076,0.708,-0.066,1.582,3.613,5.108,-0.021
2022/07/03 17:30,0.082,0.678,-0.107,1.581,3.612,5.106,-0.021
2022/07/03 17:40,0.096,0.714,-0.103,1.579,3.609,5.104,-0.021
2022/07/03 17:50,0.100,0.680,-0.090,1.582,3.610,5.105,-0.021
2022/07/03 18:00,0.078,0.654,-0.092,1.587,3.614,5.110,-0.021
2022/07/03 18:10,0.049,0.714,-0.093,1.584,3.612,5.107,-0.021
2022/07/03 18:20,0.079,0.717,-0.097,1.585,3.612,5.106,-0.022
2022/07/03 18:30,0.055,0.705,-0.089,1.586,3.611,5.107,-0.021
2022/07/03 18:40,0.092,0.699,-0.113,1.584,3.610,5.104,-0.022
2022/07/03 18:50,0.086,0.698,-0.110,1.587,3.610,5.106,-0.022
2022/07/03 19:00,0.057,0.687,-0.181,1.588,3.611,5.107,-0.022
2022/07/03 19:10,0.055,0.683,-0.167,1.587,3.609,5.105,-0.022
2022/07/03 19:20,0.078,0.683,-0.189,1.592,3.614,5.108,-0.022
2022/07/03 19:30,0.075,0.702,-0.190,1.592,3.612,5.107,-0.022
2022/07/03 19:40,0.048,0.692,-0.138,1.591,3.610,5.105,-0.022
2022/07/03 19:50,0.091,0.675,-0.152,1.593,3.611,5.105,-0.022
2022/07/03 20:00,0.075,0.682,-0.206,1.594,3.612,5.107,-0.022
2022/07/03 20:10,0.071,0.685,-0.153,1.594,3.610,5.104,-0.022
2022/07/03 20:20,0.053,0.694,-0.062,1.591,3.607,5.102,-0.022
2022/07/03 20:30,0.060,0.669,-0.118,1.597,3.610,5.107,-0.022
2022/07/03 20:40,0.057,0.695,-0.099,1.596,3.611,5.105,-0.022
2022/07/03 20:50,0.080,0.691,-0.107,1.595,3.608,5.102,-0.022
2022/07/03 21:00,0.062,0.675,-0.104,1.599,3.610,5.105,-0.022
2022/07/03 21:10,0.048,0.706,-0.061,1.599,3.611,5.106,-0.022
2022/07/03 21:20,0.055,0.669,-0.085,1.598,3.608,5.104,-0.022
2022/07/03 21:30,0.036,0.685,-0.109,1.600,3.611,5.104,-0.022
2022/07/03 21:40,0.067,0.682,-0.088,1.600,3.608,5.104,-0.022
2022/07/03 21:50,0.052,0.685,-0.057,1.602,3.611,5.106,-0.022
2022/07/03 22:00,0.039,0.677,-0.073,1.603,3.612,5.107,-0.022
2022/07/03 22:10,0.045,0.670,-0.122,1.602,3.611,5.105,-0.022
2022/07/03 22:20,0.059,0.653,-0.109,1.602,3.611,5.104,-0.022
2022/07/03 22:30,0.050,0.686,-0.134,1.604,3.611,5.107,-0.022
2022/07/03 22:40,0.067,0.690,-0.101,1.604,3.612,5.106,-0.022
2022/07/03 22:50,0.054,0.667,-0.011,1.602,3.609,5.104,-0.022
2022/07/03 23:00,0.038,0.703,-0.082,1.604,3.609,5.107,-0.022
2022/07/03 23:10,0.074,0.665,-0.090,1.604,3.610,5.105,-0.022
2022/07/03 23:20,0.026,0.671,-0.116,1.602,3.609,5.105,-0.022
2022/07/03 23:30,0.027,0.681,-0.136,1.604,3.612,5.106,-0.022
2022/07/03 23:40,0.018,0.679,-0.086,1.605,3.612,5.106,-0.022
2022/07/03 23:50,0.031,0.677,-0.096,1.605,3.611,5.106,-0.022
2022/07/04 00:00,0.026,0.669,-0.104,1.603,3.610,5.104,-0.022
2022/07/04 00:10,0.033,0.679,-0.097,1.603,3.608,5.104,-0.022
2022/07/04 00:20,0.043,0.663,-0.136,1.605,3.610,5.107,-0.022
2022/07/04 00:30,0.018,0.654,-0.110,1.602,3.610,5.103,-0.022
2022/07/04 00:40,0.031,0.677,-0.133,1.602,3.608,5.105,-0.022
2022/07/04 00:50,0.014,0.664,-0.091,1.602,3.610,5.103,-0.022
2022/07/04 01:00,0.004,0.646,-0.147,1.603,3.609,5.104,-0.022
2022/07/04 01:10,0.050,0.647,-0.156,1.602,3.610,5.104,-0.022
2022/07/04 01:20,0.022,0.666,-0.138,1.600,3.607,5.103,-0.022
2022/07/04 01:30,0.041,0.659,-0.153,1.603,3.612,5.106,-0.022
2022/07/04 01:40,0.022,0.657,-0.135,1.602,3.609,5.104,-0.023
2022/07/04 01:50,0.018,0.665,-0.136,1.602,3.610,5.105,-0.023
2022/07/04 02:00,0.025,0.651,-0.123,1.602,3.610,5.105,-0.023
2022/07/04 02:10,0.004,0.656,-0.132,1.603,3.613,5.105,-0.023
2022/07/04 02:20,0.012,0.668,-0.161,1.602,3.611,5.105,-0.023
2022/07/04 02:30,-0.002,0.639,-0.275,1.603,3.611,5.105,-0.023
2022/07/04 02:40,-0.009,0.649,-0.303,1.601,3.606,5.104,-0.023
2022/07/04 02:50,0.015,0.633,-0.276,1.602,3.610,5.104,-0.023
2022/07/04 03:00,-0.004,0.657,-0.280,1.600,3.606,5.102,-0.023
2022/07/04 03:10,0.012,0.644,-0.260,1.600,3.608,5.101,-0.023
2022/07/04 03:20,-0.003,0.658,-0.304,1.603,3.611,5.105,-0.023
2022/07/04 03:30,-0.012,0.651,-0.270,1.603,3.611,5.105,-0.023
2022/07/04 03:40,0.022,0.662,-0.330,1.601,3.609,5.103,-0.023
2022/07/04 03:50,-0.004,0.653,-0.241,1.602,3.607,5.103,-0.023
2022/07/04 04:00,0.001,0.675,-0.289,1.606,3.612,5.106,-0.023
2022/07/04 04:10,-0.005,0.653,-0.271,1.606,3.610,5.106,-0.023
2022/07/04 04:20,0.012,0.661,-0.231,1.604,3.610,5.104,-0.023
2022/07/04 04:30,0.001,0.653,-0.150,1.605,3.608,5.103,-0.023
2022/07/04 04:40,0.003,0.644,-0.168,1.605,3.607,5.103,-0.023
2022/07/04 04:50,-0.015,0.664,-0.151,1.607,3.612,5.105,-0.023
2022/07/04 05:00,0.036,0.677,-0.165,1.606,3.611,5.104,-0.023
2022/07/04 05:10,0.007,0.664,-0.190,1.606,3.609,5.104,-0.023
2022/07/04 05:20,-0.024,0.662,-0.103,1.607,3.609,5.104,-0.023
2022/07/04 05:30,-0.002,0.658,-0.148,1.607,3.608,5.103,-0.023
2022/07/04 05:40,0.005,0.637,-0.145,1.609,3.608,5.105,-0.023
2022/07/04 05:50,0.016,0.664,-0.139,1.609,3.611,5.105,-0.023
2022/07/04 06:00,0.011,0.645,-0.142,1.610,3.608,5.105,-0.023
2022/07/04 06:10,0.003,0.658,-0.192,1.611,3.609,5.105,-0.023
2022/07/04 06:20,0.021,0.645,-0.121,1.611,3.610,5.104,-0.023
2022/07/04 06:30,-0.003,0.651,-0.130,1.615,3.612,5.107,-0.023
2022/07/04 06:40,-0.018,0.676,-0.115,1.614,3.608,5.105,-0.023
2022/07/04 06:50,0.019,0.652,-0.101,1.614,3.611,5.105,-0.023
2022/07/04 07:00,0.022,0.647,-0.086,1.615,3.609,5.106,-0.022
2022/07/04 07:10,0.013,0.670,-0.113,1.618,3.611,5.107,-0.022
2022/07/04 07:20,0.010,0.686,-0.101,1.616,3.611,5.104,-0.022
2022/07/04 07:30,0.028,0.643,-0.091,1.618,3.611,5.107,-0.022
2022/07/04 07:40,0.022,0.689,-0.132,1.618,3.610,5.106,-0.022
2022/07/04 07:50,0.026,0.680,-0.091,1.617,3.609,5.105,-0.022
2022/07/04 08:00,0.011,0.691,-0.059,1.620,3.613,5.107,-0.022
2022/07/04 08:10,0.034,0.685,-0.036,1.621,3.614,5.108,-0.022
2022/07/04 08:20,0.022,0.653,-0.013,1.621,3.612,5.107,-0.021
2022/07/04 08:30,0.064,0.656,0.134,1.621,3.612,5.107,-0.021
2022/07/04 08:40,0.071,0.686,0.133,1.624,3.616,5.110,-0.021
2022/07/04 08:50,0.083,0.713,0.161,1.622,3.616,5.108,-0.021
2022/07/04 09:00,0.081,0.684,0.221,1.624,3.618,5.109,-0.020
2022/07/04 09:10,0.101,0.692,0.281,1.623,3.616,5.107,-0.020
2022/07/04 09:20,0.114,0.707,0.285,1.625,3.616,5.110,-0.020
2022/07/04 09:30,0.099,0.692,0.266,1.626,3.618,5.110,-0.020
2022/07/04 09:40,0.113,0.723,0.253,1.627,3.615,5.110,-0.020
2022/07/04 09:50,0.119,0.691,0.271,1.627,3.618,5.110,-0.020
2022/07/04 10:00,0.126,0.688,0.298,1.626,3.617,5.110,-0.020
2022/07/04 10:10,0.133,0.717,0.326,1.625,3.616,5.108,-0.020
2022/07/04 10:20,0.156,0.706,0.376,1.626,3.620,5.110,-0.020
2022/07/04 10:30,0.169,0.691,0.352,1.626,3.619,5.111,-0.020
2022/07/04 10:40,0.150,0.705,0.308,1.625,3.616,5.109,-0.020
2022/07/04 10:50,0.167,0.725,0.359,1.626,3.620,5.111,-0.020
2022/07/04 11:00,0.150,0.701,0.344,1.624,3.618,5.110,-0.020
2022/07/04 11:10,0.155,0.709,0.405,1.625,3.619,5.110,-0.020
2022/07/04 11:20,0.172,0.722,0.305,1.625,3.620,5.111,-0.020
2022/07/04 11:30,0.161,0.727,0.376,1.623,3.617,5.110,-0.020
2022/07/04 11:40,0.162,0.718,0.373,1.619,3.615,5.106,-0.020
2022/07/04 11:50,0.169,0.737,0.340,1.623,3.618,5.110,-0.020
2022/07/04 12:00,0.161,0.714,0.375,1.621,3.618,5.110,-0.020
2022/07/04 12:10,0.161,0.695,0.380,1.617,3.618,5.107,-0.020
2022/07/04 12:20,0.156,0.726,0.344,1.617,3.617,5.107,-0.020
2022/07/04 12:30,0.171,0.744,0.323,1.620,3.618,5.110,-0.020
2022/07/04 12:40,0.176,0.765,0.294,1.617,3.615,5.108,-0.020
2022/07/04 12:50,0.177,0.728,0.335,1.616,3.618,5.109,-0.020
2022/07/04 13:00,0.195,0.730,0.317,1.613,3.618,5.109,-0.020
2022/07/04 13:10,0.170,0.749,0.274,1.612,3.617,5.109,-0.020
2022/07/04 13:20,0.186,0.755,0.277,1.610,3.616,5.110,-0.020
2022/07/04 13:30,0.153,0.750,0.241,1.611,3.619,5.111,-0.020
2022/07/04 13:40,0.175,0.766,0.222,1.607,3.617,5.110,-0.020
2022/07/04 13:50,0.175,0.762,0.209,1.608,3.618,5.113,-0.020
2022/07/04 14:00,0.182,0.770,0.163,1.605,3.618,5.111,-0.020
2022/07/04 14:10,0.188,0.771,0.110,1.601,3.617,5.108,-0.020
2022/07/04 14:20,0.170,0.772,0.074,1.601,3.617,5.111,-0.020
2022/07/04 14:30,0.177,0.768,0.032,1.597,3.615,5.108,-0.020
2022/07/04 14:40,0.168,0.791,0.064,1.597,3.615,5.108,-0.020
2022/07/04 14:50,0.164,0.768,0.059,1.596,3.615,5.110,-0.020
2022/07/04 15:00,0.169,0.787,0.077,1.594,3.614,5.110,-0.020
2022/07/04 15:10,0.159,0.782,0.017,1.594,3.616,5.110,-0.020
2022/07/04 15:20,0.151,0.769,-0.021,1.591,3.614,5.108,-0.020
2022/07/04 15:30,0.164,0.762,0.011,1.588,3.612,5.108,-0.020
2022/07/04 15:40,0.165,0.784,-0.057,1.588,3.612,5.108,-0.021
2022/07/04 15:50,0.167,0.794,-0.063,1.589,3.613,5.110,-0.021
2022/07/04 16:00,0.168,0.773,-0.091,1.586,3.610,5.108,-0.021
2022/07/04 16:10,0.134,0.775,-0.111,1.584,3.610,5.107,-0.021
2022/07/04 16:20,0.147,0.772,-0.110,1.584,3.612,5.108,-0.021
2022/07/04 16:30,0.147,0.781,-0.071,1.581,3.609,5.105,-0.021
2022/07/04 16:40,0.149,0.780,-0.101,1.581,3.611,5.106,-0.021
2022/07/04 16:50,0.121,0.763,-0.150,1.584,3.612,5.109,-0.021
2022/07/04 17:00,0.122,0.782,-0.120,1.583,3.613,5.107,-0.021
2022/07/04 17:10,0.131,0.780,-0.088,1.582,3.610,5.107,-0.021
2022/07/04 17:20,0.153,0.772,-0.119,1.580,3.608,5.106,-0.021
2022/07/04 17:30,0.137,0.760,-0.104,1.582,3.611,5.107,-0.021
2022/07/04 17:40,0.152,0.766,-0.147,1.580,3.607,5.105,-0.021
2022/07/04 17:50,0.139,0.764,-0.098,1.583,3.607,5.107,-0.021
2022/07/04 18:00,0.138,0.775,-0.120,1.582,3.609,5.104,-0.021
2022/07/04 18:10,0.124,0.758,-0.136,1.587,3.615,5.110,-0.021
2022/07/04 18:20,0.123,0.774,-0.123,1.586,3.609,5.108,-0.021
2022/07/04 18:30,0.115,0.734,-0.176,1.584,3.608,5.105,-0.022
2022/07/04 18:40,0.130,0.785,-0.157,1.583,3.608,5.105,-0.022
2022/07/04 18:50,0.119,0.750,-0.174,1.587,3.611,5.108,-0.022
2022/07/04 19:00,0.112,0.769,-0.142,1.586,3.607,5.106,-0.022
2022/07/04 19:10,0.122,0.752,-0.127,1.588,3.609,5.106,-0.022
2022/07/04 19:20,0.106,0.761,-0.177,1.589,3.609,5.107,-0.022
2022/07/04 19:30,0.117,0.753,-0.144,1.588,3.607,5.105,-0.022
2022/07/04 19:40,0.096,0.771,-0.168,1.588,3.604,5.105,-0.022
2022/07/04 19:50,0.094,0.744,-0.151,1.589,3.607,5.105,-0.022
2022/07/04 20:00,0.131,0.752,-0.200,1.589,3.608,5.104,-0.022
2022/07/04 20:10,0.099,0.764,-0.183,1.592,3.608,5.105,-0.022
2022/07/04 20:20,0.103,0.740,-0.178,1.594,3.608,5.106,-0.022
2022/07/04 20:30,0.102,0.743,-0.196,1.591,3.605,5.103,-0.022
2022/07/04 20:40,0.102,0.761,-0.158,1.593,3.605,5.104,-0.022
2022/07/04 20:50,0.101,0.743,-0.221,1.596,3.610,5.106,-0.022
2022/07/04 21:00,0.093,0.743,-0.233,1.595,3.606,5.104,-0.022
2022/07/04 21:10,0.085,0.726,-0.249,1.595,3.604,5.103,-0.022
2022/07/04 21:20,0.100,0.757,-0.304,1.598,3.610,5.106,-0.022
2022/07/04 21:30,0.082,0.737,-0.308,1.598,3.609,5.105,-0.022
2022/07/04 21:40,0.062,0.770,-0.264,1.598,3.606,5.104,-0.022
2022/07/04 21:50,0.088,0.751,-0.262,1.597,3.603,5.103,-0.022
2022/07/04 22:00,0.100,0.755,-0.211,1.599,3.607,5.104,-0.022
2022/07/04 22:10,0.103,0.752,-0.082,1.599,3.605,5.103,-0.022
2022/07/04 22:20,0.089,0.742,-0.097,1.597,3.603,5.101,-0.022
2022/07/04 22:30,0.090,0.747,-0.145,1.597,3.604,5.101,-0.022
2022/07/04 22:40,0.075,0.752,-0.186,1.602,3.605,5.105,-0.022
2022/07/04 22:50,0.091,0.725,-0.149,1.602,3.606,5.104,-0.022
2022/07/04 23:00,0.105,0.751,-0.134,1.601,3.606,5.103,-0.022
2022/07/04 23:10,0.084,0.756,-0.149,1.601,3.605,5.103,-0.022
2022/07/04 23:20,0.075,0.767,-0.148,1.603,3.605,5.104,-0.022
2022/07/04 23:30,0.115,0.717,-0.133,1.606,3.608,5.107,-0.023
2022/07/04 23:40,0.079,0.757,-0.117,1.605,3.604,5.105,-0.022
2022/07/04 23:50,0.069,0.737,-0.165,1.603,3.605,5.103,-0.023
2022/07/05 00:00,0.104,0.746,-0.110,1.605,3.607,5.105,-0.022
2022/07/05 00:10,0.068,0.737,-0.185,1.602,3.605,5.102,-0.023
2022/07/05 00:20,0.076,0.743,-0.156,1.605,3.608,5.106,-0.022
2022/07/05 00:30,0.068,0.733,-0.143,1.606,3.608,5.106,-0.022
2022/07/05 00:40,0.094,0.721,-0.164,1.605,3.607,5.105,-0.022
2022/07/05 00:50,0.101,0.725,-0.163,1.606,3.607,5.107,-0.023
2022/07/05 01:00,0.079,0.727,-0.142,1.602,3.604,5.102,-0.023
2022/07/05 01:10,0.086,0.729,-0.182,1.603,3.607,5.105,-0.023
2022/07/05 01:20,0.070,0.725,-0.179,1.602,3.604,5.103,-0.023
2022/07/05 01:30,0.083,0.712,-0.205,1.602,3.604,5.103,-0.023
2022/07/05 01:40,0.068,0.737,-0.189,1.605,3.608,5.105,-0.023
2022/07/05 01:50,0.080,0.745,-0.165,1.604,3.608,5.105,-0.023
2022/07/05 02:00,0.093,0.751,-0.137,1.601,3.604,5.103,-0.023
2022/07/05 02:10,0.082,0.721,-0.215,1.600,3.605,5.102,-0.023
2022/07/05 02:20,0.085,0.710,-0.195,1.602,3.604,5.103,-0.023
2022/07/05 02:30,0.082,0.707,-0.180,1.604,3.606,5.105,-0.023
2022/07/05 02:40,0.073,0.750,-0.219,1.602,3.607,5.103,-0.023
2022/07/05 02:50,0.067,0.738,-0.204,1.602,3.603,5.103,-0.023
2022/07/05 03:00,0.083,0.719,-0.207,1.599,3.602,5.101,-0.023
2022/07/05 03:10,0.075,0.741,-0.185,1.601,3.604,5.102,-0.023
2022/07/05 03:20,0.070,0.714,-0.175,1.602,3.606,5.104,-0.023
2022/07/05 03:30,0.079,0.726,-0.167,1.600,3.605,5.101,-0.023
2022/07/05 03:40,0.049,0.735,-0.161,1.605,3.608,5.107,-0.023
2022/07/05 03:50,0.029,0.740,-0.146,1.603,3.606,5.105,-0.023
2022/07/05 04:00,0.070,0.727,-0.225,1.604,3.606,5.105,-0.023
2022/07/05 04:10,0.054,0.724,-0.195,1.602,3.604,5.102,-0.023
2022/07/05 04:20,0.058,0.710,-0.202,1.604,3.605,5.104,-0.023
2022/07/05 04:30,0.058,0.693,-0.174,1.605,3.606,5.105,-0.023
2022/07/05 04:40,0.077,0.750,-0.194,1.598,3.602,5.099,-0.023
2022/07/05 04:50,0.088,0.707,-0.162,1.606,3.609,5.107,-0.023
2022/07/05 05:00,0.073,0.722,-0.215,1.605,3.606,5.104,-0.023
2022/07/05 05:10,0.075,0.721,-0.201,1.604,3.606,5.104,-0.023
2022/07/05 05:20,0.055,0.768,-0.197,1.606,3.604,5.105,-0.023
2022/07/05 05:30,0.079,0.702,-0.160,1.605,3.607,5.103,-0.023
2022/07/05 05:40,0.044,0.716,-0.155,1.606,3.606,5.104,-0.023
2022/07/05 05:50,0.041,0.723,-0.191,1.607,3.607,5.105,-0.023
2022/07/05 06:00,0.083,0.741,-0.174,1.606,3.607,5.104,-0.023
2022/07/05 06:10,0.066,0.722,-0.192,1.607,3.607,5.105,-0.023
2022/07/05 06:20,0.054,0.759,-0.178,1.608,3.606,5.105,-0.023
2022/07/05 06:30,0.073,0.742,-0.176,1.608,3.606,5.104,-0.023
2022/07/05 06:40,0.095,0.722,-0.174,1.610,3.607,5.106,-0.023
2022/07/05 06:50,0.086,0.733,-0.168,1.610,3.606,5.106,-0.023
2022/07/05 07:00,0.069,0.744,-0.168,1.608,3.604,5.103,-0.023
2022/07/05 07:10,0.071,0.760,-0.165,1.611,3.606,5.105,-0.022
2022/07/05 07:20,0.065,0.736,-0.123,1.610,3.607,5.105,-0.022
2022/07/05 07:30,0.062,0.747,-0.102,1.613,3.607,5.107,-0.022
2022/07/05 07:40,0.069,0.741,-0.123,1.613,3.606,5.107,-0.022
2022/07/05 07:50,0.115,0.738,-0.137,1.614,3.608,5.107,-0.022
2022/07/05 08:00,0.078,0.742,-0.107,1.617,3.609,5.109,-0.021
2022/07/05 08:10,0.095,0.772,-0.071,1.613,3.606,5.105,-0.021
2022/07/05 08:20,0.080,0.747,-0.093,1.619,3.608,5.109,-0.021
2022/07/05 08:30,0.108,0.759,0.049,1.617,3.609,5.107,-0.021
2022/07/05 08:40,0.102,0.774,0.138,1.619,3.611,5.109,-0.021
2022/07/05 08:50,0.167,0.748,0.190,1.619,3.611,5.108,-0.020
2022/07/05 09:00,0.155,0.760,0.188,1.620,3.612,5.109,-0.020
2022/07/05 09:10,0.146,0.745,0.202,1.624,3.612,5.112,-0.020
2022/07/05 09:20,0.136,0.749,0.257,1.622,3.615,5.110,-0.020
2022/07/05 09:30,0.156,0.759,0.306,1.623,3.612,5.109,-0.020
2022/07/05 09:40,0.198,0.748,0.299,1.624,3.613,5.111,-0.020
2022/07/05 09:50,0.178,0.758,0.303,1.622,3.612,5.109,-0.020
2022/07/05 10:00,0.178,0.772,0.380,1.622,3.611,5.109,-0.020
2022/07/05 10:10,0.187,0.799,0.376,1.624,3.612,5.111,-0.020
2022/07/05 10:20,0.212,0.786,0.334,1.622,3.609,5.108,-0.020
2022/07/05 10:30,0.211,0.767,0.314,1.623,3.611,5.108,-0.020
2022/07/05 10:40,0.222,0.780,0.264,1.624,3.609,5.109,-0.020
2022/07/05 10:50,0.213,0.801,0.223,1.623,3.610,5.109,-0.020
2022/07/05 11:00,0.194,0.807,0.286,1.620,3.609,5.107,-0.020
2022/07/05 11:10,0.210,0.763,0.354,1.624,3.612,5.110,-0.020
2022/07/05 11:20,0.223,0.780,0.416,1.624,3.613,5.111,-0.020
2022/07/05 11:30,0.226,0.790,0.365,1.624,3.614,5.110,-0.020
2022/07/05 11:40,0.214,0.807,0.422,1.623,3.613,5.110,-0.020
2022/07/05 11:50,0.234,0.816,0.378,1.623,3.614,5.111,-0.020
2022/07/05 12:00,0.223,0.810,0.406,1.622,3.613,5.110,-0.020
2022/07/05 12:10,0.236,0.796,0.363,1.623,3.614,5.111,-0.020
2022/07/05 12:20,0.219,0.824,0.378,1.620,3.611,5.108,-0.020
2022/07/05 12:30,0.237,0.780,0.352,1.621,3.613,5.111,-0.020
2022/07/05 12:40,0.217,0.826,0.299,1.619,3.611,5.109,-0.020
2022/07/05 12:50,0.229,0.795,0.298,1.620,3.612,5.110,-0.020
2022/07/05 13:00,0.230,0.831,0.284,1.619,3.613,5.111,-0.020
2022/07/05 13:10,0.216,0.848,0.331,1.616,3.613,5.110,-0.020
2022/07/05 13:20,0.230,0.815,0.342,1.617,3.613,5.111,-0.020
2022/07/05 13:30,0.227,0.830,0.319,1.614,3.611,5.109,-0.020
2022/07/05 13:40,0.232,0.836,0.318,1.615,3.615,5.112,-0.019
2022/07/05 13:50,0.251,0.841,0.331,1.615,3.615,5.113,-0.020
2022/07/05 14:00,0.239,0.828,0.358,1.612,3.611,5.112,-0.019
2022/07/05 14:10,0.247,0.827,0.320,1.608,3.611,5.109,-0.020
2022/07/05 14:20,0.276,0.837,0.297,1.611,3.617,5.114,-0.019
2022/07/05 14:30,0.253,0.822,0.305,1.607,3.613,5.111,-0.020
2022/07/05 14:40,0.235,0.853,0.240,1.608,3.615,5.113,-0.020
2022/07/05 14:50,0.220,0.837,0.163,1.603,3.611,5.110,-0.020
2022/07/05 15:00,0.237,0.856,0.088,1.602,3.611,5.110,-0.020
2022/07/05 15:10,0.224,0.831,0.026,1.601,3.612,5.110,-0.020
2022/07/05 15:20,0.226,0.833,0.027,1.599,3.607,5.109,-0.020
2022/07/05 15:30,0.197,0.831,-0.036,1.598,3.607,5.109,-0.020
2022/07/05 15:40,0.224,0.823,-0.039,1.595,3.607,5.108,-0.020
2022/07/05 15:50,0.201,0.858,-0.068,1.595,3.608,5.109,-0.020
2022/07/05 16:00,0.208,0.818,-0.081,1.594,3.608,5.109,-0.021
2022/07/05 16:10,0.195,0.824,-0.066,1.591,3.607,5.108,-0.021
2022/07/05 16:20,0.203,0.840,-0.051,1.589,3.607,5.106,-0.021
2022/07/05 16:30,0.197,0.862,-0.063,1.590,3.609,5.110,-0.021
2022/07/05 16:40,0.177,0.847,-0.035,1.589,3.606,5.108,-0.021
2022/07/05 16:50,0.197,0.851,-0.079,1.585,3.603,5.105,-0.021
2022/07/05 17:00,0.194,0.836,-0.048,1.585,3.603,5.106,-0.021
