0,,,,,
DECL,,,,,
2022/01/07 11:50,-0.102,0.034,-0.096,1.609,3.565
2022/01/07 12:00,-0.117,0.026,-0.089,1.612,3.569
2022/01/07 12:10,-0.104,0.042,-0.030,1.613,3.570
2022/01/07 12:20,-0.128,0.042,-0.065,1.612,3.571
2022/01/07 12:30,-0.115,0.020,-0.062,1.611,3.569
2022/01/07 12:40,-0.135,0.028,-0.055,1.612,3.569
2022/01/07 12:50,-0.083,0.056,-0.077,1.609,3.567
2022/01/07 13:00,-0.109,0.035,-0.044,1.609,3.571
2022/01/07 13:10,-0.091,0.038,-0.043,1.609,3.569
2022/01/07 13:20,-0.111,0.040,-0.055,1.607,3.568
2022/01/07 13:30,-0.117,0.019,-0.082,1.609,3.571
2022/01/07 13:40,-0.090,0.009,-0.043,1.607,3.570
2022/01/07 13:50,-0.102,0.054,-0.058,1.605,3.567
2022/01/07 14:00,-0.105,0.025,-0.021,1.607,3.571
2022/01/07 14:10,-0.104,0.044,0.001,1.603,3.567
2022/01/07 14:20,-0.108,0.041,-0.039,1.605,3.570
2022/01/07 14:30,-0.106,0.038,-0.081,1.604,3.568
2022/01/07 14:40,-0.121,0.048,-0.101,1.603,3.566
2022/01/07 14:50,-0.078,0.012,-0.069,1.605,3.571
2022/01/07 15:00,-0.079,0.036,-0.020,1.604,3.570
2022/01/07 15:10,-0.085,0.021,-0.015,1.605,3.571
2022/01/07 15:20,-0.072,0.029,-0.070,1.603,3.568
2022/01/07 15:30,-0.103,0.053,-0.017,1.602,3.569
2022/01/07 15:40,-0.082,0.030,-0.040,1.604,3.569
2022/01/07 15:50,-0.074,0.052,-0.056,1.604,3.570
2022/01/07 16:00,-0.090,0.027,-0.047,1.602,3.569
2022/01/07 16:10,-0.075,0.049,-0.029,1.602,3.569
2022/01/07 16:20,-0.081,0.017,-0.057,1.603,3.569
2022/01/07 16:30,-0.103,0.029,-0.056,1.604,3.570
2022/01/07 16:40,-0.092,0.052,-0.014,1.603,3.569
2022/01/07 16:50,-0.080,0.050,-0.033,1.603,3.567
2022/01/07 17:00,-0.061,0.059,-0.012,1.606,3.572
2022/01/07 17:10,-0.091,0.040,-0.047,1.606,3.568
2022/01/07 17:20,-0.067,0.047,-0.068,1.604,3.568
2022/01/07 17:30,-0.078,0.024,-0.080,1.607,3.572
2022/01/07 17:40,-0.075,0.039,-0.104,1.608,3.568
2022/01/07 17:50,-0.045,0.068,-0.086,1.608,3.570
2022/01/07 18:00,-0.097,0.040,-0.129,1.609,3.571
2022/01/07 18:10,-0.074,0.017,-0.111,1.611,3.572
2022/01/07 18:20,-0.064,0.036,-0.086,1.609,3.571
2022/01/07 18:30,-0.078,0.057,-0.064,1.610,3.569
2022/01/07 18:40,-0.062,0.043,-0.071,1.610,3.567
2022/01/07 18:50,-0.057,0.047,-0.064,1.612,3.572
2022/01/07 19:00,-0.063,0.048,-0.048,1.610,3.568
2022/01/07 19:10,-0.079,0.066,-0.047,1.614,3.570
2022/01/07 19:20,-0.072,0.055,-0.112,1.615,3.569
2022/01/07 19:30,-0.057,0.055,-0.078,1.613,3.568
2022/01/07 19:40,-0.053,0.043,-0.076,1.616,3.571
2022/01/07 19:50,-0.059,0.051,-0.072,1.615,3.568
2022/01/07 20:00,-0.069,0.038,-0.071,1.617,3.570
2022/01/07 20:10,-0.061,0.049,-0.062,1.617,3.570
2022/01/07 20:20,-0.053,0.034,-0.095,1.618,3.569
2022/01/07 20:30,-0.071,0.033,-0.086,1.617,3.568
2022/01/07 20:40,-0.082,0.038,-0.089,1.620,3.568
2022/01/07 20:50,-0.070,0.042,-0.117,1.617,3.569
2022/01/07 21:00,-0.069,0.046,-0.111,1.620,3.569
2022/01/07 21:10,-0.087,0.051,-0.034,1.620,3.569
2022/01/07 21:20,-0.075,0.030,-0.098,1.619,3.568
2022/01/07 21:30,-0.055,0.026,-0.080,1.621,3.571
2022/01/07 21:40,-0.071,0.036,-0.079,1.623,3.572
2022/01/07 21:50,-0.053,0.025,-0.025,1.620,3.569
2022/01/07 22:00,-0.060,0.018,-0.054,1.620,3.570
2022/01/07 22:10,-0.080,0.043,-0.097,1.622,3.571
2022/01/07 22:20,-0.083,0.026,-0.078,1.621,3.569
2022/01/07 22:30,-0.053,0.048,-0.074,1.618,3.565
2022/01/07 22:40,-0.099,0.048,-0.103,1.620,3.567
2022/01/07 22:50,-0.083,0.026,-0.100,1.622,3.571
2022/01/07 23:00,-0.066,0.057,-0.109,1.620,3.568
2022/01/07 23:10,-0.071,0.055,-0.119,1.617,3.571
2022/01/07 23:20,-0.074,0.053,-0.139,1.619,3.570
2022/01/07 23:30,-0.070,0.055,-0.129,1.616,3.568
2022/01/07 23:40,-0.088,0.050,-0.162,1.617,3.571
2022/01/07 23:50,-0.082,0.042,-0.099,1.619,3.571
2022/01/08 00:00,-0.077,0.041,-0.124,1.615,3.566
2022/01/08 00:10,-0.072,0.059,-0.130,1.615,3.569
2022/01/08 00:20,-0.060,0.040,-0.134,1.617,3.571
2022/01/08 00:30,-0.087,0.049,-0.084,1.617,3.573
2022/01/08 00:40,-0.086,0.030,-0.099,1.614,3.569
2022/01/08 00:50,-0.058,0.035,-0.101,1.615,3.571
2022/01/08 01:00,-0.073,0.070,-0.101,1.612,3.570
2022/01/08 01:10,-0.108,0.021,-0.120,1.611,3.570
2022/01/08 01:20,-0.087,0.052,-0.126,1.611,3.570
2022/01/08 01:30,-0.030,0.028,-0.133,1.611,3.571
2022/01/08 01:40,-0.065,0.058,-0.162,1.610,3.568
2022/01/08 01:50,-0.080,0.065,-0.128,1.609,3.569
2022/01/08 02:00,-0.062,-0.017,-0.175,1.605,3.568
2022/01/08 02:10,-0.081,0.056,-0.144,1.606,3.570
2022/01/08 02:20,-0.094,0.070,-0.138,1.605,3.569
2022/01/08 02:30,-0.066,0.056,-0.146,1.604,3.569
2022/01/08 02:40,-0.077,0.067,-0.146,1.602,3.567
2022/01/08 02:50,-0.085,0.032,-0.129,1.603,3.570
2022/01/08 03:00,-0.057,0.050,-0.156,1.601,3.569
2022/01/08 03:10,-0.062,0.035,-0.136,1.603,3.572
2022/01/08 03:20,-0.078,0.045,-0.186,1.601,3.570
2022/01/08 03:30,-0.066,0.054,-0.114,1.599,3.570
2022/01/08 03:40,-0.089,0.066,-0.150,1.599,3.568
2022/01/08 03:50,-0.072,0.057,-0.116,1.598,3.570
2022/01/08 04:00,-0.093,0.050,-0.164,1.599,3.569
2022/01/08 04:10,-0.079,0.042,-0.182,1.598,3.567
2022/01/08 04:20,-0.082,0.052,-0.150,1.595,3.568
2022/01/08 04:30,-0.089,0.067,-0.115,1.594,3.568
2022/01/08 04:40,-0.076,0.048,-0.133,1.594,3.568
2022/01/08 04:50,-0.091,0.071,-0.154,1.592,3.567
2022/01/08 05:00,-0.091,0.050,-0.120,1.594,3.570
2022/01/08 05:10,-0.078,0.045,-0.151,1.592,3.568
2022/01/08 05:20,-0.100,0.056,-0.148,1.591,3.569
2022/01/08 05:30,-0.108,0.070,-0.148,1.591,3.568
2022/01/08 05:40,-0.075,0.062,-0.125,1.590,3.567
2022/01/08 05:50,-0.080,0.066,-0.138,1.591,3.568
2022/01/08 06:00,-0.109,0.059,-0.162,1.591,3.569
2022/01/08 06:10,-0.086,0.053,-0.133,1.592,3.570
2022/01/08 06:20,-0.111,0.072,-0.102,1.591,3.569
2022/01/08 06:30,-0.094,0.041,-0.083,1.591,3.568
2022/01/08 06:40,-0.088,0.058,-0.096,1.594,3.569
2022/01/08 06:50,-0.090,0.052,-0.105,1.591,3.567
2022/01/08 07:00,-0.101,0.055,-0.132,1.593,3.567
2022/01/08 07:10,-0.095,0.071,-0.118,1.592,3.568
2022/01/08 07:20,-0.085,0.051,-0.122,1.594,3.568
2022/01/08 07:30,-0.100,0.047,-0.136,1.597,3.569
2022/01/08 07:40,-0.104,0.049,-0.156,1.594,3.567
2022/01/08 07:50,-0.115,0.044,-0.124,1.594,3.566
2022/01/08 08:00,-0.141,0.039,-0.136,1.597,3.567
2022/01/08 08:10,-0.105,0.052,-0.130,1.598,3.568
2022/01/08 08:20,-0.084,0.039,-0.081,1.599,3.569
2022/01/08 08:30,-0.111,0.046,-0.157,1.599,3.567
2022/01/08 08:40,-0.113,0.045,-0.091,1.598,3.566
2022/01/08 08:50,-0.085,0.056,-0.037,1.606,3.570
2022/01/08 09:00,-0.100,0.058,-0.102,1.604,3.568
2022/01/08 09:10,-0.088,0.058,-0.044,1.605,3.569
2022/01/08 09:20,-0.101,0.050,-0.047,1.605,3.571
2022/01/08 09:30,-0.110,0.052,-0.131,1.602,3.564
2022/01/08 09:40,-0.132,0.051,-0.117,1.606,3.568
2022/01/08 09:50,-0.126,0.047,-0.105,1.608,3.568
2022/01/08 10:00,-0.104,0.075,-0.083,1.608,3.569
2022/01/08 10:10,-0.092,0.040,-0.082,1.608,3.568
2022/01/08 10:20,-0.085,0.049,-0.082,1.610,3.569
2022/01/08 10:30,-0.120,0.042,-0.075,1.611,3.571
2022/01/08 10:40,-0.116,0.034,-0.075,1.611,3.568
2022/01/08 10:50,-0.116,0.039,-0.070,1.609,3.568
2022/01/08 11:00,-0.106,0.057,-0.059,1.611,3.570
2022/01/08 11:10,-0.105,0.072,-0.060,1.611,3.571
2022/01/08 11:20,-0.091,0.051,-0.078,1.613,3.569
2022/01/08 11:30,-0.088,0.060,-0.083,1.610,3.571
2022/01/08 11:40,-0.092,0.057,-0.070,1.613,3.569
2022/01/08 11:50,-0.101,0.050,-0.050,1.608,3.568
2022/01/08 12:00,-0.088,0.021,-0.075,1.611,3.568
2022/01/08 12:10,-0.100,0.058,-0.097,1.612,3.571
2022/01/08 12:20,-0.091,0.047,-0.091,1.611,3.570
2022/01/08 12:30,-0.081,0.050,-0.064,1.611,3.568
2022/01/08 12:40,-0.115,0.048,-0.005,1.610,3.571
2022/01/08 12:50,-0.071,0.036,-0.019,1.612,3.572
2022/01/08 13:00,-0.101,0.026,-0.031,1.607,3.568
2022/01/08 13:10,-0.102,0.045,-0.011,1.609,3.571
2022/01/08 13:20,-0.113,0.029,-0.033,1.612,3.571
2022/01/08 13:30,-0.069,0.035,0.000,1.608,3.569
2022/01/08 13:40,-0.091,0.024,-0.024,1.610,3.571
2022/01/08 13:50,-0.109,0.031,-0.059,1.610,3.571
2022/01/08 14:00,-0.086,0.051,-0.044,1.608,3.570
2022/01/08 14:10,-0.093,0.045,-0.030,1.610,3.573
2022/01/08 14:20,-0.122,0.057,-0.036,1.608,3.572
2022/01/08 14:30,-0.090,0.042,0.021,1.607,3.570
2022/01/08 14:40,-0.089,0.046,-0.011,1.605,3.569
2022/01/08 14:50,-0.098,0.051,-0.033,1.606,3.572
2022/01/08 15:00,-0.086,0.043,-0.066,1.605,3.571
2022/01/08 15:10,-0.100,0.061,-0.046,1.604,3.568
2022/01/08 15:20,-0.122,0.031,-0.044,1.605,3.572
2022/01/08 15:30,-0.097,0.046,-0.070,1.606,3.571
2022/01/08 15:40,-0.105,0.043,-0.080,1.602,3.571
2022/01/08 15:50,-0.077,0.051,-0.044,1.601,3.569
2022/01/08 16:00,-0.073,0.031,-0.043,1.604,3.570
2022/01/08 16:10,-0.088,0.042,-0.075,1.601,3.570
2022/01/08 16:20,-0.078,0.040,-0.081,1.604,3.571
2022/01/08 16:30,-0.103,0.057,-0.023,1.603,3.570
2022/01/08 16:40,-0.105,0.022,-0.076,1.603,3.569
2022/01/08 16:50,-0.064,0.037,-0.031,1.603,3.573
2022/01/08 17:00,-0.068,0.015,-0.074,1.602,3.573
2022/01/08 17:10,-0.096,0.030,-0.082,1.603,3.571
2022/01/08 17:20,-0.065,0.030,-0.083,1.602,3.571
2022/01/08 17:30,-0.075,0.042,-0.083,1.604,3.572
2022/01/08 17:40,-0.080,0.037,-0.067,1.604,3.572
2022/01/08 17:50,-0.079,0.028,-0.091,1.601,3.567
2022/01/08 18:00,-0.085,0.026,-0.081,1.602,3.569
2022/01/08 18:10,-0.075,0.050,-0.079,1.605,3.569
2022/01/08 18:20,-0.058,0.047,-0.075,1.602,3.569
2022/01/08 18:30,-0.079,0.053,-0.081,1.604,3.570
2022/01/08 18:40,-0.067,0.050,-0.079,1.604,3.569
2022/01/08 18:50,-0.062,0.053,-0.049,1.603,3.568
2022/01/08 19:00,-0.071,0.042,-0.034,1.605,3.568
2022/01/08 19:10,-0.077,0.066,-0.080,1.607,3.571
2022/01/08 19:20,-0.083,0.047,-0.059,1.606,3.568
2022/01/08 19:30,-0.070,0.051,-0.073,1.607,3.569
2022/01/08 19:40,-0.079,0.031,-0.065,1.610,3.573
2022/01/08 19:50,-0.079,0.037,-0.086,1.609,3.567
2022/01/08 20:00,-0.079,0.052,-0.104,1.608,3.571
2022/01/08 20:10,-0.086,0.032,-0.101,1.609,3.567
2022/01/08 20:20,-0.087,0.053,-0.105,1.609,3.568
2022/01/08 20:30,-0.067,0.047,-0.101,1.611,3.571
2022/01/08 20:40,-0.057,0.047,-0.090,1.611,3.568
2022/01/08 20:50,-0.095,0.059,-0.067,1.611,3.570
2022/01/08 21:00,-0.059,0.048,-0.061,1.613,3.571
2022/01/08 21:10,-0.087,0.017,-0.058,1.610,3.569
2022/01/08 21:20,-0.087,0.052,-0.083,1.612,3.568
2022/01/08 21:30,-0.088,0.049,-0.098,1.611,3.566
2022/01/08 21:40,-0.086,0.035,-0.120,1.614,3.570
2022/01/08 21:50,-0.070,0.054,-0.080,1.614,3.570
2022/01/08 22:00,-0.069,0.059,-0.041,1.617,3.571
2022/01/08 22:10,-0.087,0.026,-0.087,1.615,3.569
2022/01/08 22:20,-0.079,0.040,-0.118,1.613,3.569
2022/01/08 22:30,-0.090,0.034,-0.084,1.612,3.567
2022/01/08 22:40,-0.092,0.049,-0.090,1.614,3.570
2022/01/08 22:50,-0.062,0.046,-0.092,1.613,3.569
2022/01/08 23:00,-0.068,0.053,-0.064,1.613,3.570
2022/01/08 23:10,-0.068,0.058,-0.140,1.617,3.570
2022/01/08 23:20,-0.064,0.049,-0.108,1.613,3.568
2022/01/08 23:30,-0.056,0.049,-0.094,1.614,3.571
2022/01/08 23:40,-0.070,0.053,-0.079,1.614,3.569
2022/01/08 23:50,-0.069,0.051,-0.124,1.611,3.568
2022/01/09 00:00,-0.072,0.046,-0.130,1.613,3.569
2022/01/09 00:10,-0.083,0.053,-0.128,1.613,3.568
2022/01/09 00:20,-0.076,0.061,-0.120,1.613,3.568
2022/01/09 00:30,-0.071,0.069,-0.100,1.612,3.567
2022/01/09 00:40,-0.071,0.027,-0.098,1.611,3.567
2022/01/09 00:50,-0.094,0.052,-0.069,1.609,3.569
2022/01/09 01:00,-0.047,0.061,-0.110,1.613,3.572
2022/01/09 01:10,-0.059,0.030,-0.075,1.609,3.569
2022/01/09 01:20,-0.083,0.040,-0.072,1.607,3.568
2022/01/09 01:30,-0.073,0.046,-0.078,1.609,3.572
2022/01/09 01:40,-0.081,0.039,-0.090,1.606,3.568
2022/01/09 01:50,-0.088,0.024,-0.127,1.607,3.572
2022/01/09 02:00,-0.045,0.078,-0.066,1.605,3.567
2022/01/09 02:10,-0.068,0.060,-0.111,1.606,3.571
2022/01/09 02:20,-0.076,0.070,-0.129,1.604,3.568
2022/01/09 02:30,-0.065,0.038,-0.103,1.604,3.568
2022/01/09 02:40,-0.058,0.072,-0.088,1.604,3.572
2022/01/09 02:50,-0.057,0.056,-0.092,1.603,3.570
2022/01/09 03:00,-0.083,0.037,-0.126,1.600,3.568
2022/01/09 03:10,-0.059,0.047,-0.126,1.601,3.568
2022/01/09 03:20,-0.045,0.030,-0.057,1.601,3.569
2022/01/09 03:30,-0.057,0.019,-0.089,1.602,3.571
2022/01/09 03:40,-0.052,0.041,-0.060,1.598,3.568
2022/01/09 03:50,-0.079,0.050,-0.104,1.598,3.570
2022/01/09 04:00,-0.057,0.049,-0.075,1.597,3.568
2022/01/09 04:10,-0.056,0.036,-0.118,1.598,3.571
2022/01/09 04:20,-0.063,0.038,-0.109,1.595,3.569
2022/01/09 04:30,-0.068,0.049,-0.107,1.595,3.569
2022/01/09 04:40,-0.057,0.044,-0.151,1.595,3.571
2022/01/09 04:50,-0.061,0.051,-0.144,1.592,3.566
2022/01/09 05:00,-0.083,0.054,-0.141,1.592,3.569
2022/01/09 05:10,-0.083,0.027,-0.123,1.590,3.568
2022/01/09 05:20,-0.042,0.035,-0.087,1.591,3.570
2022/01/09 05:30,-0.060,0.051,-0.092,1.589,3.568
2022/01/09 05:40,-0.049,0.064,-0.089,1.588,3.567
2022/01/09 05:50,-0.043,0.054,-0.117,1.591,3.569
2022/01/09 06:00,-0.037,0.064,-0.087,1.591,3.570
2022/01/09 06:10,-0.035,0.019,-0.114,1.588,3.567
2022/01/09 06:20,-0.057,0.031,-0.103,1.588,3.567
2022/01/09 06:30,-0.057,0.041,-0.085,1.590,3.568
2022/01/09 06:40,-0.084,0.085,-0.108,1.589,3.568
2022/01/09 06:50,-0.078,0.037,-0.123,1.588,3.565
2022/01/09 07:00,-0.073,0.047,-0.116,1.593,3.570
2022/01/09 07:10,-0.069,0.050,-0.098,1.592,3.569
2022/01/09 07:20,-0.080,0.039,-0.104,1.590,3.569
2022/01/09 07:30,-0.035,0.043,-0.087,1.591,3.569
2022/01/09 07:40,-0.053,0.036,-0.105,1.593,3.569
2022/01/09 07:50,-0.066,0.031,-0.071,1.591,3.568
2022/01/09 08:00,-0.056,0.033,-0.070,1.592,3.567
2022/01/09 08:10,-0.087,0.035,-0.064,1.592,3.565
2022/01/09 08:20,-0.068,0.029,-0.038,1.594,3.569
2022/01/09 08:30,-0.081,0.037,-0.063,1.597,3.571
2022/01/09 08:40,-0.068,0.022,-0.034,1.599,3.570
2022/01/09 08:50,-0.065,0.053,-0.016,1.596,3.568
2022/01/09 09:00,-0.080,0.034,-0.027,1.599,3.567
2022/01/09 09:10,-0.053,0.035,-0.044,1.595,3.566
2022/01/09 09:20,-0.062,0.035,-0.039,1.603,3.571
2022/01/09 09:30,-0.080,0.030,-0.010,1.601,3.571
2022/01/09 09:40,-0.089,0.014,-0.027,1.602,3.570
2022/01/09 09:50,-0.034,0.027,-0.020,1.604,3.571
2022/01/09 10:00,-0.058,0.024,0.019,1.603,3.568
2022/01/09 10:10,-0.084,0.023,0.047,1.604,3.572
2022/01/09 10:20,-0.028,0.039,0.054,1.602,3.569
2022/01/09 10:30,-0.045,0.019,0.055,1.605,3.570
2022/01/09 10:40,-0.068,0.021,0.105,1.605,3.573
2022/01/09 10:50,-0.048,0.014,0.088,1.606,3.570
2022/01/09 11:00,-0.037,0.043,0.163,1.604,3.571
2022/01/09 11:10,-0.060,0.011,0.143,1.606,3.570
2022/01/09 11:20,-0.055,0.051,0.187,1.609,3.573
2022/01/09 11:30,-0.019,0.003,0.154,1.608,3.572
2022/01/09 11:40,-0.041,-0.009,0.099,1.608,3.572
2022/01/09 11:50,-0.051,0.008,0.096,1.607,3.571
2022/01/09 12:00,-0.048,0.015,0.108,1.607,3.571
2022/01/09 12:10,-0.050,0.020,0.070,1.609,3.574
2022/01/09 12:20,-0.053,0.010,0.054,1.606,3.569
2022/01/09 12:30,-0.039,0.042,0.061,1.610,3.573
2022/01/09 12:40,-0.052,0.022,0.040,1.607,3.571
2022/01/09 12:50,-0.026,0.011,0.050,1.609,3.573
2022/01/09 13:00,-0.048,0.027,0.104,1.608,3.572
2022/01/09 13:10,-0.038,0.040,0.085,1.606,3.571
2022/01/09 13:20,-0.061,0.012,0.135,1.609,3.574
2022/01/09 13:30,-0.037,0.031,0.167,1.606,3.573
2022/01/09 13:40,-0.036,0.010,0.113,1.606,3.571
2022/01/09 13:50,-0.055,0.029,0.100,1.606,3.571
2022/01/09 14:00,-0.053,0.041,0.048,1.607,3.572
2022/01/09 14:10,-0.037,0.034,0.009,1.606,3.568
2022/01/09 14:20,-0.047,0.033,0.067,1.606,3.573
2022/01/09 14:30,-0.030,0.014,0.091,1.607,3.572
2022/01/09 14:40,-0.027,0.016,0.063,1.607,3.571
2022/01/09 14:50,-0.036,0.009,0.062,1.608,3.570
2022/01/09 15:00,-0.052,0.022,0.059,1.604,3.568
2022/01/09 15:10,-0.047,0.014,0.094,1.605,3.570
2022/01/09 15:20,-0.027,0.019,0.082,1.604,3.569
2022/01/09 15:30,-0.016,0.017,0.072,1.606,3.570
2022/01/09 15:40,-0.031,0.026,0.076,1.607,3.574
2022/01/09 15:50,-0.023,0.028,0.047,1.603,3.569
2022/01/09 16:00,-0.023,0.035,0.039,1.607,3.573
2022/01/09 16:10,-0.042,0.024,0.040,1.606,3.572
2022/01/09 16:20,-0.043,0.016,0.062,1.603,3.570
2022/01/09 16:30,-0.058,0.004,0.032,1.606,3.573
2022/01/09 16:40,-0.061,0.027,0.061,1.600,3.566
2022/01/09 16:50,-0.058,0.026,0.005,1.603,3.571
2022/01/09 17:00,-0.043,0.035,0.023,1.602,3.569
2022/01/09 17:10,-0.039,0.035,0.027,1.602,3.568
2022/01/09 17:20,-0.055,0.035,0.036,1.602,3.572
2022/01/09 17:30,-0.043,0.031,-0.006,1.602,3.568
2022/01/09 17:40,-0.033,0.041,-0.019,1.602,3.568
2022/01/09 17:50,-0.032,0.043,0.015,1.601,3.568
2022/01/09 18:00,-0.051,0.019,-0.033,1.602,3.569
2022/01/09 18:10,-0.028,0.031,-0.041,1.600,3.568
2022/01/09 18:20,-0.030,0.017,-0.007,1.599,3.568
2022/01/09 18:30,-0.016,0.031,-0.005,1.604,3.570
2022/01/09 18:40,-0.036,0.019,-0.004,1.604,3.570
2022/01/09 18:50,-0.031,0.012,-0.014,1.601,3.568
2022/01/09 19:00,-0.017,0.013,-0.046,1.603,3.570
2022/01/09 19:10,-0.055,0.035,-0.022,1.604,3.569
2022/01/09 19:20,-0.015,0.030,-0.035,1.603,3.570
2022/01/09 19:30,-0.050,0.013,0.034,1.602,3.564
2022/01/09 19:40,-0.044,0.032,-0.032,1.604,3.569
2022/01/09 19:50,-0.029,0.013,0.018,1.602,3.570
2022/01/09 20:00,-0.049,0.026,0.000,1.603,3.568
2022/01/09 20:10,-0.042,0.016,0.013,1.605,3.568
2022/01/09 20:20,-0.035,0.027,-0.009,1.605,3.568
2022/01/09 20:30,-0.032,0.004,-0.009,1.608,3.572
2022/01/09 20:40,-0.048,0.023,0.009,1.607,3.568
2022/01/09 20:50,-0.023,-0.006,0.017,1.606,3.564
2022/01/09 21:00,-0.007,0.023,-0.039,1.607,3.570
2022/01/09 21:10,-0.051,0.023,-0.048,1.605,3.566
2022/01/09 21:20,-0.038,0.038,-0.055,1.607,3.569
2022/01/09 21:30,-0.036,0.032,-0.083,1.610,3.570
2022/01/09 21:40,-0.034,0.046,-0.045,1.612,3.570
2022/01/09 21:50,-0.029,0.030,-0.064,1.610,3.570
2022/01/09 22:00,-0.054,0.019,-0.042,1.609,3.568
2022/01/09 22:10,-0.001,0.028,-0.063,1.611,3.568
2022/01/09 22:20,-0.050,0.019,-0.051,1.609,3.567
2022/01/09 22:30,-0.025,0.034,-0.067,1.611,3.570
2022/01/09 22:40,-0.031,0.035,-0.010,1.609,3.567
2022/01/09 22:50,-0.030,0.035,-0.029,1.611,3.570
2022/01/09 23:00,-0.014,0.028,-0.048,1.609,3.568
2022/01/09 23:10,-0.018,0.035,-0.017,1.609,3.568
2022/01/09 23:20,-0.022,0.055,-0.049,1.613,3.569
2022/01/09 23:30,-0.022,0.027,-0.016,1.612,3.568
2022/01/09 23:40,-0.038,0.034,-0.059,1.613,3.569
2022/01/09 23:50,-0.029,0.022,-0.019,1.612,3.568
2022/01/10 00:00,-0.029,0.036,-0.032,1.611,3.568
2022/01/10 00:10,-0.016,0.014,-0.001,1.609,3.569
2022/01/10 00:20,-0.019,0.033,-0.001,1.612,3.566
2022/01/10 00:30,-0.025,0.016,-0.029,1.609,3.567
2022/01/10 00:40,-0.034,0.028,-0.033,1.609,3.568
2022/01/10 00:50,-0.025,0.031,-0.039,1.610,3.567
2022/01/10 01:00,-0.018,0.014,-0.022,1.612,3.570
2022/01/10 01:10,-0.039,0.030,-0.063,1.611,3.568
2022/01/10 01:20,-0.028,0.034,-0.060,1.609,3.568
2022/01/10 01:30,-0.014,0.029,-0.052,1.609,3.568
2022/01/10 01:40,-0.036,0.021,-0.074,1.608,3.566
2022/01/10 01:50,-0.038,0.047,-0.067,1.608,3.567
2022/01/10 02:00,-0.020,0.035,-0.063,1.606,3.568
2022/01/10 02:10,-0.040,0.029,-0.042,1.608,3.569
2022/01/10 02:20,-0.011,0.057,-0.089,1.606,3.569
2022/01/10 02:30,-0.022,0.028,-0.043,1.608,3.570
2022/01/10 02:40,-0.030,0.042,-0.011,1.608,3.568
2022/01/10 02:50,-0.034,0.039,0.000,1.607,3.571
2022/01/10 03:00,-0.019,0.027,-0.047,1.606,3.568
2022/01/10 03:10,-0.040,0.048,-0.043,1.606,3.567
2022/01/10 03:20,-0.037,0.027,-0.002,1.604,3.566
2022/01/10 03:30,-0.027,0.044,-0.035,1.605,3.567
2022/01/10 03:40,-0.024,0.022,-0.054,1.604,3.568
2022/01/10 03:50,-0.030,0.032,-0.045,1.600,3.567
2022/01/10 04:00,-0.030,0.037,-0.074,1.603,3.568
2022/01/10 04:10,-0.040,0.018,-0.064,1.603,3.567
2022/01/10 04:20,-0.048,0.038,-0.082,1.602,3.571
2022/01/10 04:30,-0.039,0.032,-0.048,1.603,3.569
2022/01/10 04:40,-0.046,0.020,-0.070,1.602,3.568
2022/01/10 04:50,-0.053,0.031,-0.076,1.602,3.569
2022/01/10 05:00,-0.015,0.042,-0.100,1.599,3.568
2022/01/10 05:10,-0.020,0.040,-0.040,1.597,3.567
2022/01/10 05:20,-0.039,0.025,-0.065,1.597,3.568
2022/01/10 05:30,-0.011,-0.003,-0.047,1.598,3.569
2022/01/10 05:40,-0.039,0.031,-0.067,1.601,3.568
2022/01/10 05:50,-0.036,0.038,-0.083,1.598,3.566
2022/01/10 06:00,-0.070,0.043,-0.099,1.598,3.567
2022/01/10 06:10,-0.047,0.034,-0.047,1.598,3.567
2022/01/10 06:20,-0.026,0.047,-0.064,1.597,3.565
2022/01/10 06:30,-0.040,0.027,-0.063,1.596,3.567
2022/01/10 06:40,-0.030,0.039,-0.039,1.597,3.567
2022/01/10 06:50,-0.063,0.015,-0.095,1.597,3.563
2022/01/10 07:00,-0.044,0.045,-0.087,1.597,3.568
2022/01/10 07:10,-0.039,0.054,-0.059,1.599,3.570
2022/01/10 07:20,-0.037,0.056,-0.032,1.600,3.570
2022/01/10 07:30,-0.020,0.027,-0.013,1.596,3.567
2022/01/10 07:40,-0.038,0.032,-0.028,1.597,3.564
2022/01/10 07:50,-0.052,0.023,-0.030,1.598,3.566
2022/01/10 08:00,-0.050,0.016,-0.043,1.599,3.569
2022/01/10 08:10,-0.042,0.051,-0.046,1.601,3.567
2022/01/10 08:20,-0.038,0.033,-0.095,1.599,3.565
2022/01/10 08:30,-0.053,0.014,-0.033,1.602,3.568
2022/01/10 08:40,-0.027,0.023,-0.030,1.602,3.565
2022/01/10 08:50,-0.040,0.045,0.012,1.602,3.567
2022/01/10 09:00,-0.034,0.013,-0.051,1.604,3.568
2022/01/10 09:10,-0.054,0.012,-0.044,1.605,3.567
2022/01/10 09:20,-0.030,0.025,-0.040,1.606,3.568
2022/01/10 09:30,-0.025,0.012,-0.076,1.602,3.566
2022/01/10 09:40,-0.048,0.034,-0.068,1.606,3.567
2022/01/10 09:50,-0.032,0.022,-0.057,1.606,3.568
2022/01/10 10:00,-0.033,0.042,-0.049,1.606,3.568
2022/01/10 10:10,-0.055,0.028,-0.014,1.607,3.567
2022/01/10 10:20,-0.040,0.009,-0.024,1.610,3.570
2022/01/10 10:30,-0.044,0.039,-0.056,1.611,3.572
