0,,,,,
DECL,,,,,
2021/11/07 12:10,0.570,-1.193,-0.052,1.617,3.647
2021/11/07 12:20,0.556,-1.205,-0.033,1.614,3.647
2021/11/07 12:30,0.548,-1.219,-0.048,1.611,3.646
2021/11/07 12:40,0.575,-1.205,-0.004,1.613,3.647
2021/11/07 12:50,0.565,-1.194,-0.010,1.611,3.645
2021/11/07 13:00,0.575,-1.201,-0.028,1.612,3.648
2021/11/07 13:10,0.570,-1.195,-0.043,1.609,3.647
2021/11/07 13:20,0.575,-1.170,-0.020,1.610,3.647
2021/11/07 13:30,0.580,-1.186,-0.025,1.613,3.649
2021/11/07 13:40,0.580,-1.192,-0.031,1.611,3.649
2021/11/07 13:50,0.586,-1.164,-0.005,1.609,3.648
2021/11/07 14:00,0.600,-1.155,-0.043,1.609,3.647
2021/11/07 14:10,0.571,-1.180,-0.051,1.610,3.647
2021/11/07 14:20,0.598,-1.170,-0.089,1.610,3.644
2021/11/07 14:30,0.589,-1.184,-0.102,1.608,3.645
2021/11/07 14:40,0.590,-1.174,-0.160,1.609,3.645
2021/11/07 14:50,0.552,-1.180,-0.154,1.609,3.645
2021/11/07 15:00,0.564,-1.186,-0.197,1.611,3.645
2021/11/07 15:10,0.571,-1.146,-0.191,1.611,3.645
2021/11/07 15:20,0.571,-1.180,-0.221,1.610,3.642
2021/11/07 15:30,0.587,-1.176,-0.177,1.610,3.642
2021/11/07 15:40,0.555,-1.173,-0.235,1.614,3.644
2021/11/07 15:50,0.569,-1.181,-0.208,1.614,3.645
2021/11/07 16:00,0.565,-1.170,-0.276,1.612,3.641
2021/11/07 16:10,0.553,-1.144,-0.247,1.613,3.641
2021/11/07 16:20,0.581,-1.148,-0.276,1.619,3.644
2021/11/07 16:30,0.562,-1.149,-0.282,1.617,3.641
2021/11/07 16:40,0.554,-1.148,-0.307,1.616,3.640
2021/11/07 16:50,0.559,-1.199,-0.301,1.620,3.642
2021/11/07 17:00,0.581,-1.155,-0.328,1.620,3.642
2021/11/07 17:10,0.563,-1.191,-0.345,1.622,3.644
2021/11/07 17:20,0.577,-1.171,-0.346,1.621,3.641
2021/11/07 17:30,0.563,-1.177,-0.367,1.624,3.642
2021/11/07 17:40,0.549,-1.172,-0.359,1.623,3.639
2021/11/07 17:50,0.542,-1.198,-0.305,1.629,3.643
2021/11/07 18:00,0.551,-1.155,-0.317,1.626,3.640
2021/11/07 18:10,0.544,-1.173,-0.350,1.628,3.641
2021/11/07 18:20,0.562,-1.196,-0.359,1.629,3.640
2021/11/07 18:30,0.555,-1.168,-0.355,1.630,3.642
2021/11/07 18:40,0.559,-1.155,-0.374,1.631,3.641
2021/11/07 18:50,0.570,-1.163,-0.347,1.631,3.640
2021/11/07 19:00,0.552,-1.177,-0.333,1.633,3.640
2021/11/07 19:10,0.535,-1.166,-0.347,1.635,3.642
2021/11/07 19:20,0.545,-1.178,-0.349,1.637,3.642
2021/11/07 19:30,0.543,-1.175,-0.340,1.636,3.642
2021/11/07 19:40,0.562,-1.192,-0.363,1.635,3.643
2021/11/07 19:50,0.555,-1.165,-0.375,1.635,3.640
2021/11/07 20:00,0.555,-1.158,-0.362,1.637,3.641
2021/11/07 20:10,0.548,-1.155,-0.340,1.639,3.643
2021/11/07 20:20,0.550,-1.175,-0.329,1.634,3.640
2021/11/07 20:30,0.570,-1.163,-0.341,1.636,3.640
2021/11/07 20:40,0.553,-1.173,-0.370,1.638,3.641
2021/11/07 20:50,0.569,-1.186,-0.357,1.635,3.643
2021/11/07 21:00,0.557,-1.174,-0.346,1.636,3.643
2021/11/07 21:10,0.547,-1.183,-0.382,1.636,3.643
2021/11/07 21:20,0.568,-1.173,-0.380,1.634,3.642
2021/11/07 21:30,0.555,-1.149,-0.415,1.633,3.640
2021/11/07 21:40,0.555,-1.161,-0.362,1.634,3.642
2021/11/07 21:50,0.545,-1.173,-0.415,1.634,3.643
2021/11/07 22:00,0.553,-1.192,-0.424,1.632,3.640
2021/11/07 22:10,0.547,-1.195,-0.369,1.631,3.640
2021/11/07 22:20,0.553,-1.188,-0.416,1.629,3.642
2021/11/07 22:30,0.559,-1.177,-0.404,1.627,3.640
2021/11/07 22:40,0.546,-1.182,-0.422,1.627,3.641
2021/11/07 22:50,0.553,-1.195,-0.413,1.627,3.640
2021/11/07 23:00,0.552,-1.179,-0.419,1.626,3.644
2021/11/07 23:10,0.569,-1.174,-0.393,1.623,3.641
2021/11/07 23:20,0.550,-1.180,-0.406,1.621,3.640
2021/11/07 23:30,0.542,-1.170,-0.392,1.620,3.637
2021/11/07 23:40,0.547,-1.196,-0.379,1.619,3.640
2021/11/07 23:50,0.531,-1.202,-0.384,1.616,3.639
2021/11/08 00:00,0.546,-1.189,-0.386,1.616,3.640
2021/11/08 00:10,0.534,-1.180,-0.413,1.615,3.640
2021/11/08 00:20,0.542,-1.198,-0.346,1.613,3.640
2021/11/08 00:30,0.544,-1.182,-0.390,1.612,3.640
2021/11/08 00:40,0.554,-1.181,-0.372,1.610,3.639
2021/11/08 00:50,0.547,-1.186,-0.395,1.609,3.640
2021/11/08 01:00,0.528,-1.204,-0.391,1.608,3.637
2021/11/08 01:10,0.542,-1.204,-0.395,1.606,3.637
2021/11/08 01:20,0.533,-1.175,-0.385,1.605,3.639
2021/11/08 01:30,0.576,-1.190,-0.413,1.601,3.638
2021/11/08 01:40,0.533,-1.174,-0.398,1.599,3.636
2021/11/08 01:50,0.536,-1.175,-0.396,1.599,3.637
2021/11/08 02:00,0.524,-1.196,-0.415,1.600,3.641
2021/11/08 02:10,0.535,-1.170,-0.378,1.595,3.636
2021/11/08 02:20,0.527,-1.171,-0.404,1.593,3.636
2021/11/08 02:30,0.557,-1.156,-0.422,1.592,3.635
2021/11/08 02:40,0.551,-1.170,-0.412,1.590,3.636
2021/11/08 02:50,0.529,-1.169,-0.431,1.588,3.634
2021/11/08 03:00,0.528,-1.149,-0.395,1.591,3.636
2021/11/08 03:10,0.540,-1.168,-0.421,1.587,3.633
2021/11/08 03:20,0.539,-1.181,-0.383,1.589,3.637
2021/11/08 03:30,0.553,-1.171,-0.406,1.588,3.637
2021/11/08 03:40,0.549,-1.164,-0.418,1.585,3.635
2021/11/08 03:50,0.537,-1.171,-0.380,1.584,3.633
2021/11/08 04:00,0.525,-1.162,-0.397,1.582,3.630
2021/11/08 04:10,0.526,-1.177,-0.411,1.584,3.633
2021/11/08 04:20,0.533,-1.173,-0.399,1.583,3.630
2021/11/08 04:30,0.540,-1.166,-0.407,1.584,3.634
2021/11/08 04:40,0.545,-1.155,-0.424,1.583,3.631
2021/11/08 04:50,0.552,-1.182,-0.401,1.585,3.631
2021/11/08 05:00,0.545,-1.183,-0.445,1.584,3.632
2021/11/08 05:10,0.562,-1.170,-0.376,1.588,3.635
2021/11/08 05:20,0.533,-1.163,-0.428,1.590,3.634
2021/11/08 05:30,0.535,-1.171,-0.432,1.590,3.634
2021/11/08 05:40,0.538,-1.197,-0.420,1.588,3.632
2021/11/08 05:50,0.529,-1.155,-0.436,1.591,3.633
2021/11/08 06:00,0.535,-1.177,-0.463,1.593,3.634
2021/11/08 06:10,0.523,-1.179,-0.421,1.595,3.635
2021/11/08 06:20,0.544,-1.153,-0.426,1.595,3.633
2021/11/08 06:30,0.532,-1.192,-0.448,1.596,3.633
2021/11/08 06:40,0.537,-1.166,-0.445,1.597,3.632
2021/11/08 06:50,0.519,-1.188,-0.435,1.598,3.632
2021/11/08 07:00,0.521,-1.164,-0.449,1.600,3.631
2021/11/08 07:10,0.527,-1.150,-0.432,1.604,3.634
2021/11/08 07:20,0.544,-1.185,-0.375,1.606,3.633
2021/11/08 07:30,0.524,-1.188,-0.388,1.605,3.631
2021/11/08 07:40,0.542,-1.172,-0.385,1.610,3.636
2021/11/08 07:50,0.542,-1.169,-0.428,1.609,3.631
2021/11/08 08:00,0.526,-1.193,-0.441,1.611,3.632
2021/11/08 08:10,0.549,-1.168,-0.477,1.613,3.634
2021/11/08 08:20,0.538,-1.171,-0.452,1.612,3.630
2021/11/08 08:30,0.540,-1.142,-0.492,1.615,3.633
2021/11/08 08:40,0.587,-1.132,-0.504,1.617,3.632
2021/11/08 08:50,0.555,-1.129,-0.470,1.618,3.632
2021/11/08 09:00,0.560,-1.113,-0.454,1.618,3.631
2021/11/08 09:10,0.546,-1.156,-0.462,1.618,3.628
2021/11/08 09:20,0.558,-1.144,-0.477,1.621,3.633
2021/11/08 09:30,0.566,-1.159,-0.479,1.619,3.632
2021/11/08 09:40,0.583,-1.146,-0.479,1.620,3.632
2021/11/08 09:50,0.567,-1.134,-0.486,1.621,3.629
2021/11/08 10:00,0.561,-1.131,-0.458,1.620,3.629
2021/11/08 10:10,0.565,-1.131,-0.490,1.621,3.633
2021/11/08 10:20,0.563,-1.136,-0.532,1.620,3.629
2021/11/08 10:30,0.552,-1.115,-0.486,1.624,3.632
2021/11/08 10:40,0.581,-1.128,-0.520,1.621,3.629
2021/11/08 10:50,0.578,-1.125,-0.506,1.621,3.631
2021/11/08 11:00,0.584,-1.128,-0.480,1.621,3.632
2021/11/08 11:10,0.553,-1.140,-0.501,1.620,3.629
2021/11/08 11:20,0.560,-1.138,-0.479,1.623,3.632
2021/11/08 11:30,0.560,-1.140,-0.518,1.621,3.632
2021/11/08 11:40,0.570,-1.139,-0.435,1.620,3.628
2021/11/08 11:50,0.556,-1.154,-0.495,1.621,3.631
2021/11/08 12:00,0.544,-1.139,-0.487,1.620,3.630
2021/11/08 12:10,0.574,-1.123,-0.454,1.619,3.630
2021/11/08 12:20,0.565,-1.128,-0.475,1.620,3.632
2021/11/08 12:30,0.565,-1.111,-0.521,1.623,3.635
2021/11/08 12:40,0.580,-1.138,-0.467,1.619,3.631
2021/11/08 12:50,0.559,-1.136,-0.494,1.618,3.631
2021/11/08 13:00,0.548,-1.119,-0.447,1.617,3.630
2021/11/08 13:10,0.542,-1.131,-0.466,1.621,3.636
2021/11/08 13:20,0.553,-1.139,-0.528,1.619,3.631
2021/11/08 13:30,0.536,-1.130,-0.490,1.615,3.630
2021/11/08 13:40,0.544,-1.124,-0.497,1.619,3.633
2021/11/08 13:50,0.540,-1.123,-0.484,1.617,3.631
2021/11/08 14:00,0.569,-1.114,-0.525,1.617,3.631
2021/11/08 14:10,0.547,-1.139,-0.538,1.614,3.630
2021/11/08 14:20,0.541,-1.133,-0.503,1.617,3.631
2021/11/08 14:30,0.563,-1.117,-0.543,1.620,3.633
2021/11/08 14:40,0.560,-1.137,-0.536,1.615,3.630
2021/11/08 14:50,0.526,-1.121,-0.575,1.617,3.630
2021/11/08 15:00,0.570,-1.112,-0.565,1.617,3.632
2021/11/08 15:10,0.524,-1.132,-0.563,1.622,3.632
2021/11/08 15:20,0.575,-1.119,-0.544,1.615,3.629
2021/11/08 15:30,0.557,-1.110,-0.580,1.618,3.632
2021/11/08 15:40,0.548,-1.114,-0.600,1.621,3.631
2021/11/08 15:50,0.548,-1.122,-0.564,1.616,3.627
2021/11/08 16:00,0.550,-1.131,-0.600,1.619,3.629
2021/11/08 16:10,0.563,-1.101,-0.580,1.621,3.632
2021/11/08 16:20,0.542,-1.113,-0.598,1.623,3.630
2021/11/08 16:30,0.557,-1.106,-0.649,1.622,3.631
2021/11/08 16:40,0.552,-1.129,-0.600,1.624,3.631
2021/11/08 16:50,0.540,-1.114,-0.575,1.627,3.630
2021/11/08 17:00,0.531,-1.116,-0.579,1.627,3.629
2021/11/08 17:10,0.541,-1.106,-0.621,1.626,3.629
2021/11/08 17:20,0.523,-1.115,-0.603,1.627,3.627
2021/11/08 17:30,0.540,-1.101,-0.615,1.629,3.630
2021/11/08 17:40,0.563,-1.112,-0.569,1.629,3.628
2021/11/08 17:50,0.543,-1.113,-0.635,1.630,3.628
2021/11/08 18:00,0.518,-1.088,-0.641,1.631,3.627
2021/11/08 18:10,0.526,-1.103,-0.628,1.635,3.632
2021/11/08 18:20,0.521,-1.113,-0.664,1.635,3.628
2021/11/08 18:30,0.530,-1.096,-0.675,1.636,3.627
2021/11/08 18:40,0.509,-1.111,-0.656,1.637,3.629
2021/11/08 18:50,0.525,-1.101,-0.607,1.639,3.630
2021/11/08 19:00,0.547,-1.112,-0.577,1.639,3.628
2021/11/08 19:10,0.543,-1.095,-0.595,1.640,3.629
2021/11/08 19:20,0.533,-1.094,-0.623,1.641,3.628
2021/11/08 19:30,0.518,-1.112,-0.653,1.642,3.628
2021/11/08 19:40,0.530,-1.125,-0.655,1.646,3.629
2021/11/08 19:50,0.504,-1.088,-0.618,1.645,3.629
2021/11/08 20:00,0.534,-1.112,-0.631,1.646,3.631
2021/11/08 20:10,0.518,-1.107,-0.659,1.645,3.629
2021/11/08 20:20,0.523,-1.136,-0.662,1.647,3.629
2021/11/08 20:30,0.514,-1.117,-0.695,1.650,3.633
2021/11/08 20:40,0.514,-1.111,-0.635,1.646,3.629
2021/11/08 20:50,0.514,-1.104,-0.619,1.648,3.630
2021/11/08 21:00,0.519,-1.097,-0.640,1.649,3.632
2021/11/08 21:10,0.514,-1.097,-0.671,1.649,3.632
2021/11/08 21:20,0.522,-1.103,-0.623,1.649,3.630
2021/11/08 21:30,0.512,-1.094,-0.609,1.647,3.632
2021/11/08 21:40,0.560,-1.099,-0.634,1.648,3.630
2021/11/08 21:50,0.523,-1.086,-0.579,1.647,3.631
2021/11/08 22:00,0.536,-1.118,-0.655,1.647,3.632
2021/11/08 22:10,0.532,-1.099,-0.659,1.647,3.633
2021/11/08 22:20,0.525,-1.097,-0.685,1.643,3.628
2021/11/08 22:30,0.546,-1.095,-0.663,1.643,3.631
2021/11/08 22:40,0.517,-1.109,-0.642,1.643,3.630
2021/11/08 22:50,0.518,-1.090,-0.639,1.646,3.633
2021/11/08 23:00,0.523,-1.079,-0.652,1.642,3.630
2021/11/08 23:10,0.520,-1.085,-0.677,1.642,3.631
2021/11/08 23:20,0.496,-1.089,-0.612,1.639,3.631
2021/11/08 23:30,0.493,-1.118,-0.623,1.640,3.632
2021/11/08 23:40,0.515,-1.086,-0.617,1.635,3.628
2021/11/08 23:50,0.514,-1.074,-0.667,1.637,3.626
2021/11/09 00:00,0.494,-1.095,-0.660,1.637,3.633
2021/11/09 00:10,0.504,-1.097,-0.684,1.632,3.629
2021/11/09 00:20,0.507,-1.102,-0.671,1.635,3.632
2021/11/09 00:30,0.504,-1.093,-0.663,1.628,3.628
2021/11/09 00:40,0.498,-1.100,-0.660,1.630,3.631
2021/11/09 00:50,0.512,-1.096,-0.676,1.628,3.632
2021/11/09 01:00,0.513,-1.105,-0.672,1.628,3.631
2021/11/09 01:10,0.516,-1.076,-0.668,1.630,3.634
2021/11/09 01:20,0.523,-1.078,-0.659,1.623,3.629
2021/11/09 01:30,0.502,-1.086,-0.678,1.623,3.628
2021/11/09 01:40,0.505,-1.079,-0.634,1.622,3.628
2021/11/09 01:50,0.499,-1.059,-0.639,1.621,3.630
2021/11/09 02:00,0.510,-1.086,-0.610,1.619,3.629
2021/11/09 02:10,0.506,-1.064,-0.642,1.616,3.629
2021/11/09 02:20,0.499,-1.099,-0.654,1.618,3.633
2021/11/09 02:30,0.491,-1.063,-0.688,1.612,3.627
2021/11/09 02:40,0.498,-1.078,-0.664,1.614,3.630
2021/11/09 02:50,0.498,-1.085,-0.657,1.609,3.625
2021/11/09 03:00,0.503,-1.073,-0.638,1.610,3.630
2021/11/09 03:10,0.495,-1.084,-0.659,1.608,3.629
2021/11/09 03:20,0.495,-1.068,-0.665,1.606,3.626
2021/11/09 03:30,0.518,-1.089,-0.652,1.606,3.629
2021/11/09 03:40,0.503,-1.074,-0.646,1.606,3.630
2021/11/09 03:50,0.510,-1.059,-0.641,1.603,3.626
2021/11/09 04:00,0.477,-1.089,-0.698,1.602,3.626
2021/11/09 04:10,0.494,-1.074,-0.587,1.600,3.625
2021/11/09 04:20,0.512,-1.092,-0.680,1.602,3.629
2021/11/09 04:30,0.482,-1.084,-0.678,1.599,3.629
2021/11/09 04:40,0.506,-1.079,-0.656,1.600,3.628
2021/11/09 04:50,0.482,-1.069,-0.681,1.597,3.625
2021/11/09 05:00,0.494,-1.069,-0.659,1.596,3.625
2021/11/09 05:10,0.475,-1.054,-0.627,1.599,3.625
2021/11/09 05:20,0.494,-1.065,-0.664,1.597,3.625
2021/11/09 05:30,0.505,-1.060,-0.686,1.598,3.626
2021/11/09 05:40,0.482,-1.093,-0.699,1.599,3.624
2021/11/09 05:50,0.475,-1.080,-0.696,1.598,3.625
2021/11/09 06:00,0.489,-1.071,-0.691,1.601,3.625
2021/11/09 06:10,0.490,-1.088,-0.686,1.600,3.622
2021/11/09 06:20,0.478,-1.077,-0.700,1.602,3.625
2021/11/09 06:30,0.491,-1.084,-0.668,1.604,3.627
2021/11/09 06:40,0.506,-1.076,-0.686,1.602,3.623
2021/11/09 06:50,0.504,-1.059,-0.668,1.603,3.622
2021/11/09 07:00,0.496,-1.064,-0.701,1.607,3.626
2021/11/09 07:10,0.512,-1.077,-0.699,1.606,3.625
2021/11/09 07:20,0.471,-1.073,-0.684,1.608,3.626
2021/11/09 07:30,0.504,-1.071,-0.660,1.608,3.624
2021/11/09 07:40,0.511,-1.048,-0.709,1.608,3.623
2021/11/09 07:50,0.497,-1.067,-0.662,1.611,3.624
2021/11/09 08:00,0.502,-1.066,-0.666,1.613,3.625
2021/11/09 08:10,0.506,-1.081,-0.659,1.614,3.624
2021/11/09 08:20,0.477,-1.058,-0.664,1.613,3.624
2021/11/09 08:30,0.493,-1.070,-0.643,1.615,3.625
2021/11/09 08:40,0.474,-1.072,-0.641,1.614,3.625
2021/11/09 08:50,0.494,-1.071,-0.599,1.618,3.626
2021/11/09 09:00,0.508,-1.077,-0.626,1.617,3.623
2021/11/09 09:10,0.498,-1.093,-0.661,1.617,3.625
2021/11/09 09:20,0.486,-1.047,-0.634,1.617,3.624
2021/11/09 09:30,0.476,-1.061,-0.631,1.620,3.627
2021/11/09 09:40,0.496,-1.077,-0.540,1.617,3.623
2021/11/09 09:50,0.497,-1.065,-0.583,1.618,3.625
2021/11/09 10:00,0.513,-1.057,-0.567,1.620,3.626
2021/11/09 10:10,0.460,-1.076,-0.589,1.620,3.627
2021/11/09 10:20,0.491,-1.077,-0.574,1.620,3.625
2021/11/09 10:30,0.501,-1.067,-0.602,1.621,3.627
2021/11/09 10:40,0.522,-1.067,-0.604,1.621,3.628
2021/11/09 10:50,0.514,-1.062,-0.541,1.620,3.625
2021/11/09 11:00,0.502,-1.079,-0.484,1.620,3.626
2021/11/09 11:10,0.493,-1.042,-0.486,1.622,3.631
2021/11/09 11:20,0.503,-1.086,-0.484,1.620,3.628
2021/11/09 11:30,0.491,-1.073,-0.489,1.621,3.628
2021/11/09 11:40,0.512,-1.073,-0.522,1.619,3.628
2021/11/09 11:50,0.517,-1.086,-0.420,1.621,3.630
2021/11/09 12:00,0.493,-1.061,-0.458,1.620,3.629
2021/11/09 12:10,0.510,-1.083,-0.459,1.619,3.629
2021/11/09 12:20,0.507,-1.067,-0.442,1.618,3.631
2021/11/09 12:30,0.509,-1.081,-0.402,1.619,3.630
2021/11/09 12:40,0.517,-1.080,-0.397,1.620,3.631
2021/11/09 12:50,0.505,-1.069,-0.475,1.617,3.629
2021/11/09 13:00,0.528,-1.083,-0.461,1.619,3.631
2021/11/09 13:10,0.527,-1.071,-0.432,1.616,3.626
2021/11/09 13:20,0.512,-1.080,-0.420,1.617,3.628
2021/11/09 13:30,0.499,-1.072,-0.427,1.617,3.629
2021/11/09 13:40,0.509,-1.092,-0.429,1.617,3.627
2021/11/09 13:50,0.495,-1.061,-0.461,1.614,3.627
2021/11/09 14:00,0.540,-1.080,-0.477,1.616,3.628
2021/11/09 14:10,0.507,-1.081,-0.482,1.615,3.626
2021/11/09 14:20,0.527,-1.071,-0.512,1.615,3.626
2021/11/09 14:30,0.508,-1.054,-0.545,1.616,3.625
2021/11/09 14:40,0.482,-1.056,-0.561,1.616,3.626
2021/11/09 14:50,0.526,-1.086,-0.581,1.616,3.626
2021/11/09 15:00,0.489,-1.083,-0.585,1.615,3.626
2021/11/09 15:10,0.494,-1.080,-0.595,1.614,3.626
2021/11/09 15:20,0.515,-1.064,-0.599,1.613,3.626
2021/11/09 15:30,0.510,-1.039,-0.573,1.614,3.627
2021/11/09 15:40,0.509,-1.054,-0.567,1.615,3.625
2021/11/09 15:50,0.481,-1.064,-0.609,1.617,3.627
2021/11/09 16:00,0.492,-1.047,-0.573,1.613,3.625
2021/11/09 16:10,0.532,-1.071,-0.575,1.614,3.625
2021/11/09 16:20,0.485,-1.029,-0.604,1.617,3.629
2021/11/09 16:30,0.503,-1.084,-0.603,1.616,3.626
2021/11/09 16:40,0.511,-1.057,-0.542,1.616,3.626
2021/11/09 16:50,0.503,-1.052,-0.541,1.614,3.623
2021/11/09 17:00,0.504,-1.055,-0.570,1.616,3.625
2021/11/09 17:10,0.487,-1.056,-0.592,1.617,3.625
2021/11/09 17:20,0.518,-1.071,-0.617,1.617,3.623
2021/11/09 17:30,0.523,-1.051,-0.595,1.619,3.625
2021/11/09 17:40,0.473,-1.082,-0.609,1.621,3.626
2021/11/09 17:50,0.510,-1.073,-0.580,1.619,3.625
2021/11/09 18:00,0.491,-1.076,-0.566,1.622,3.626
2021/11/09 18:10,0.520,-1.038,-0.543,1.620,3.623
2021/11/09 18:20,0.509,-1.065,-0.598,1.623,3.625
2021/11/09 18:30,0.504,-1.058,-0.597,1.624,3.625
2021/11/09 18:40,0.496,-1.067,-0.627,1.623,3.624
2021/11/09 18:50,0.514,-1.048,-0.600,1.626,3.626
2021/11/09 19:00,0.480,-1.044,-0.551,1.624,3.625
2021/11/09 19:10,0.496,-1.049,-0.607,1.624,3.623
2021/11/09 19:20,0.499,-1.066,-0.607,1.625,3.624
2021/11/09 19:30,0.505,-1.045,-0.590,1.628,3.625
2021/11/09 19:40,0.487,-1.043,-0.593,1.628,3.625
2021/11/09 19:50,0.509,-1.078,-0.622,1.627,3.623
2021/11/09 20:00,0.502,-1.067,-0.629,1.628,3.625
2021/11/09 20:10,0.483,-1.056,-0.634,1.629,3.624
2021/11/09 20:20,0.513,-1.042,-0.638,1.630,3.627
2021/11/09 20:30,0.489,-1.040,-0.635,1.631,3.625
2021/11/09 20:40,0.513,-1.055,-0.637,1.631,3.627
2021/11/09 20:50,0.496,-1.059,-0.647,1.631,3.623
2021/11/09 21:00,0.502,-1.012,-0.625,1.631,3.625
2021/11/09 21:10,0.495,-1.071,-0.675,1.632,3.624
2021/11/09 21:20,0.509,-1.025,-0.610,1.630,3.623
2021/11/09 21:30,0.510,-1.042,-0.613,1.634,3.627
2021/11/09 21:40,0.500,-1.065,-0.643,1.632,3.625
2021/11/09 21:50,0.521,-1.048,-0.628,1.632,3.625
2021/11/09 22:00,0.515,-1.032,-0.674,1.633,3.626
2021/11/09 22:10,0.506,-1.031,-0.644,1.631,3.625
2021/11/09 22:20,0.504,-1.047,-0.663,1.634,3.627
2021/11/09 22:30,0.508,-1.038,-0.639,1.636,3.629
2021/11/09 22:40,0.495,-1.047,-0.642,1.631,3.624
2021/11/09 22:50,0.489,-1.060,-0.684,1.631,3.624
2021/11/09 23:00,0.498,-1.045,-0.642,1.628,3.621
2021/11/09 23:10,0.506,-1.043,-0.628,1.633,3.627
2021/11/09 23:20,0.515,-1.037,-0.689,1.629,3.624
2021/11/09 23:30,0.512,-1.065,-0.646,1.630,3.626
2021/11/09 23:40,0.501,-1.047,-0.644,1.629,3.624
2021/11/09 23:50,0.500,-1.053,-0.672,1.628,3.626
2021/11/10 00:00,0.509,-1.050,-0.652,1.625,3.625
2021/11/10 00:10,0.512,-1.032,-0.682,1.625,3.625
2021/11/10 00:20,0.506,-1.044,-0.679,1.627,3.627
2021/11/10 00:30,0.498,-1.023,-0.669,1.625,3.625
2021/11/10 00:40,0.505,-1.033,-0.636,1.623,3.624
2021/11/10 00:50,0.518,-1.040,-0.664,1.620,3.624
2021/11/10 01:00,0.495,-1.042,-0.658,1.621,3.623
2021/11/10 01:10,0.509,-1.029,-0.690,1.618,3.622
2021/11/10 01:20,0.501,-1.022,-0.655,1.617,3.620
2021/11/10 01:30,0.527,-1.044,-0.662,1.615,3.623
2021/11/10 01:40,0.520,-1.043,-0.669,1.615,3.624
2021/11/10 01:50,0.523,-1.028,-0.677,1.615,3.625
2021/11/10 02:00,0.538,-1.029,-0.657,1.613,3.624
2021/11/10 02:10,0.506,-1.018,-0.657,1.612,3.622
2021/11/10 02:20,0.544,-1.031,-0.679,1.613,3.623
2021/11/10 02:30,0.527,-1.032,-0.712,1.611,3.623
2021/11/10 02:40,0.533,-1.023,-0.688,1.608,3.624
2021/11/10 02:50,0.515,-1.006,-0.766,1.606,3.623
2021/11/10 03:00,0.519,-1.022,-0.705,1.604,3.623
2021/11/10 03:10,0.511,-1.009,-0.709,1.603,3.623
2021/11/10 03:20,0.526,-1.047,-0.690,1.602,3.622
2021/11/10 03:30,0.501,-1.012,-0.748,1.600,3.621
2021/11/10 03:40,0.508,-1.033,-0.726,1.599,3.624
2021/11/10 03:50,0.514,-1.019,-0.704,1.598,3.622
2021/11/10 04:00,0.504,-1.009,-0.687,1.593,3.620
2021/11/10 04:10,0.521,-1.009,-0.711,1.594,3.622
2021/11/10 04:20,0.537,-0.997,-0.677,1.593,3.620
2021/11/10 04:30,0.518,-1.027,-0.707,1.589,3.620
2021/11/10 04:40,0.502,-1.050,-0.676,1.591,3.619
2021/11/10 04:50,0.512,-1.023,-0.706,1.591,3.619
2021/11/10 05:00,0.515,-1.000,-0.667,1.589,3.621
2021/11/10 05:10,0.494,-0.994,-0.694,1.588,3.619
2021/11/10 05:20,0.540,-1.008,-0.704,1.590,3.620
2021/11/10 05:30,0.520,-1.014,-0.688,1.587,3.617
2021/11/10 05:40,0.530,-1.035,-0.688,1.587,3.618
2021/11/10 05:50,0.517,-1.036,-0.699,1.586,3.618
2021/11/10 06:00,0.514,-1.016,-0.651,1.585,3.618
2021/11/10 06:10,0.507,-1.023,-0.662,1.584,3.618
2021/11/10 06:20,0.524,-1.008,-0.679,1.588,3.619
2021/11/10 06:30,0.527,-1.008,-0.688,1.587,3.615
2021/11/10 06:40,0.496,-1.012,-0.722,1.584,3.618
2021/11/10 06:50,0.521,-1.008,-0.737,1.586,3.617
2021/11/10 07:00,0.518,-1.004,-0.706,1.586,3.616
2021/11/10 07:10,0.519,-1.017,-0.694,1.587,3.616
2021/11/10 07:20,0.517,-1.004,-0.651,1.588,3.619
2021/11/10 07:30,0.521,-0.994,-0.691,1.588,3.617
2021/11/10 07:40,0.500,-1.011,-0.675,1.588,3.618
2021/11/10 07:50,0.498,-0.998,-0.673,1.590,3.618
2021/11/10 08:00,0.513,-1.030,-0.666,1.587,3.616
2021/11/10 08:10,0.547,-0.986,-0.604,1.593,3.619
2021/11/10 08:20,0.503,-1.020,-0.670,1.591,3.616
2021/11/10 08:30,0.508,-1.018,-0.609,1.592,3.617
2021/11/10 08:40,0.511,-1.022,-0.638,1.594,3.618
2021/11/10 08:50,0.493,-1.006,-0.661,1.596,3.617
2021/11/10 09:00,0.496,-1.011,-0.672,1.595,3.616
2021/11/10 09:10,0.506,-1.003,-0.656,1.599,3.620
2021/11/10 09:20,0.490,-0.973,-0.667,1.596,3.618
2021/11/10 09:30,0.503,-1.013,-0.660,1.597,3.618
2021/11/10 09:40,0.479,-0.991,-0.653,1.597,3.618
2021/11/10 09:50,0.494,-1.024,-0.663,1.600,3.618
2021/11/10 10:00,0.456,-1.013,-0.588,1.600,3.618
2021/11/10 10:10,0.508,-0.986,-0.602,1.602,3.622
2021/11/10 10:20,0.499,-1.025,-0.573,1.602,3.620
2021/11/10 10:30,0.491,-1.019,-0.531,1.603,3.621
