0,,,,,
DECL,,,,,
2022/02/03 23:00,-0.063,0.067,-0.069,1.641,3.571
2022/02/03 23:10,-0.076,0.068,-0.080,1.642,3.573
2022/02/03 23:20,-0.079,0.076,-0.089,1.637,3.571
2022/02/03 23:30,-0.070,0.051,-0.029,1.638,3.571
2022/02/03 23:40,-0.080,0.038,-0.048,1.638,3.575
2022/02/03 23:50,-0.066,0.048,-0.058,1.636,3.573
2022/02/04 00:00,-0.064,0.037,-0.070,1.636,3.574
2022/02/04 00:10,-0.083,0.051,-0.059,1.634,3.571
2022/02/04 00:20,-0.075,0.073,-0.038,1.631,3.574
2022/02/04 00:30,-0.036,0.052,-0.043,1.628,3.571
2022/02/04 00:40,-0.070,0.063,-0.039,1.628,3.575
2022/02/04 00:50,-0.064,0.053,-0.021,1.624,3.573
2022/02/04 01:00,-0.054,0.060,-0.025,1.623,3.572
2022/02/04 01:10,-0.065,0.065,-0.053,1.623,3.570
2022/02/04 01:20,-0.079,0.063,-0.055,1.622,3.575
2022/02/04 01:30,-0.053,0.063,-0.053,1.618,3.572
2022/02/04 01:40,-0.055,0.052,-0.058,1.615,3.571
2022/02/04 01:50,-0.074,0.066,-0.040,1.611,3.569
2022/02/04 02:00,-0.072,0.043,-0.008,1.618,3.575
2022/02/04 02:10,-0.055,0.044,-0.021,1.610,3.571
2022/02/04 02:20,-0.062,0.033,0.000,1.613,3.572
2022/02/04 02:30,-0.076,0.064,-0.048,1.606,3.568
2022/02/04 02:40,-0.067,0.055,-0.031,1.607,3.571
2022/02/04 02:50,-0.063,0.050,-0.058,1.605,3.570
2022/02/04 03:00,-0.058,0.067,-0.057,1.605,3.573
2022/02/04 03:10,-0.071,0.065,-0.026,1.607,3.572
2022/02/04 03:20,-0.086,0.076,-0.019,1.601,3.570
2022/02/04 03:30,-0.062,0.046,-0.024,1.602,3.570
2022/02/04 03:40,-0.061,0.064,-0.075,1.600,3.568
2022/02/04 03:50,-0.065,0.061,-0.058,1.599,3.569
2022/02/04 04:00,-0.069,0.067,-0.094,1.599,3.569
2022/02/04 04:10,-0.062,0.078,-0.039,1.597,3.566
2022/02/04 04:20,-0.063,0.087,0.017,1.599,3.568
2022/02/04 04:30,-0.061,0.070,0.026,1.597,3.568
2022/02/04 04:40,-0.068,0.053,0.025,1.598,3.570
2022/02/04 04:50,-0.059,0.077,-0.011,1.599,3.570
2022/02/04 05:00,-0.048,0.085,-0.050,1.602,3.570
2022/02/04 05:10,-0.048,0.072,-0.035,1.602,3.570
2022/02/04 05:20,-0.063,0.057,-0.062,1.602,3.571
2022/02/04 05:30,-0.080,0.085,-0.019,1.602,3.568
2022/02/04 05:40,-0.060,0.072,-0.028,1.605,3.569
2022/02/04 05:50,-0.051,0.055,-0.049,1.605,3.568
2022/02/04 06:00,-0.054,0.059,-0.034,1.607,3.569
2022/02/04 06:10,-0.065,0.039,-0.003,1.609,3.569
2022/02/04 06:20,-0.058,0.069,-0.035,1.611,3.568
2022/02/04 06:30,-0.087,0.065,-0.060,1.610,3.568
2022/02/04 06:40,-0.059,0.075,-0.039,1.614,3.569
2022/02/04 06:50,-0.069,0.049,-0.057,1.614,3.569
2022/02/04 07:00,-0.076,0.054,-0.063,1.617,3.569
2022/02/04 07:10,-0.050,0.072,-0.047,1.617,3.568
2022/02/04 07:20,-0.058,0.063,-0.055,1.616,3.567
2022/02/04 07:30,-0.043,0.048,-0.049,1.619,3.566
2022/02/04 07:40,-0.086,0.048,-0.070,1.622,3.567
2022/02/04 07:50,-0.057,0.065,-0.049,1.624,3.568
2022/02/04 08:00,-0.040,0.075,-0.054,1.625,3.568
2022/02/04 08:10,-0.057,0.055,-0.060,1.629,3.570
2022/02/04 08:20,-0.060,0.043,-0.041,1.630,3.570
2022/02/04 08:30,-0.056,0.068,-0.064,1.631,3.568
2022/02/04 08:40,-0.038,0.069,-0.064,1.630,3.569
2022/02/04 08:50,-0.072,0.056,-0.049,1.629,3.568
2022/02/04 09:00,-0.044,0.074,-0.053,1.631,3.566
2022/02/04 09:10,-0.069,0.069,-0.029,1.631,3.568
2022/02/04 09:20,-0.063,0.049,-0.051,1.638,3.571
2022/02/04 09:30,-0.041,0.042,-0.012,1.635,3.571
2022/02/04 09:40,-0.059,0.066,-0.038,1.634,3.568
2022/02/04 09:50,-0.044,0.064,-0.043,1.633,3.569
2022/02/04 10:00,-0.028,0.056,-0.039,1.638,3.571
2022/02/04 10:10,-0.048,0.078,-0.048,1.636,3.568
2022/02/04 10:20,-0.035,0.055,-0.014,1.634,3.564
2022/02/04 10:30,-0.039,0.056,-0.039,1.638,3.571
2022/02/04 10:40,-0.037,0.053,-0.003,1.637,3.571
2022/02/04 10:50,-0.040,0.069,-0.001,1.638,3.570
2022/02/04 11:00,-0.052,0.038,0.003,1.638,3.572
2022/02/04 11:10,-0.027,0.057,-0.028,1.636,3.571
2022/02/04 11:20,-0.058,0.083,-0.005,1.632,3.570
2022/02/04 11:30,-0.040,0.057,0.012,1.637,3.572
2022/02/04 11:40,-0.043,0.055,0.044,1.636,3.573
2022/02/04 11:50,-0.025,0.082,0.043,1.636,3.572
2022/02/04 12:00,-0.028,0.036,0.032,1.633,3.570
2022/02/04 12:10,-0.033,0.053,-0.008,1.634,3.571
2022/02/04 12:20,-0.048,0.050,0.007,1.635,3.573
2022/02/04 12:30,-0.026,0.071,0.007,1.634,3.575
2022/02/04 12:40,-0.031,0.072,-0.003,1.632,3.570
2022/02/04 12:50,-0.029,0.077,-0.025,1.632,3.574
2022/02/04 13:00,-0.038,0.070,0.037,1.629,3.571
2022/02/04 13:10,-0.050,0.052,0.028,1.629,3.571
2022/02/04 13:20,-0.023,0.066,0.013,1.627,3.568
2022/02/04 13:30,-0.025,0.067,0.002,1.627,3.573
2022/02/04 13:40,-0.009,0.020,-0.014,1.630,3.574
2022/02/04 13:50,-0.048,0.063,0.008,1.627,3.572
2022/02/04 14:00,-0.036,0.050,0.006,1.624,3.568
2022/02/04 14:10,-0.049,0.060,-0.002,1.625,3.571
2022/02/04 14:20,0.004,0.056,-0.019,1.624,3.569
2022/02/04 14:30,-0.024,0.056,-0.036,1.623,3.571
2022/02/04 14:40,-0.032,0.063,-0.040,1.622,3.570
2022/02/04 14:50,-0.046,0.063,-0.020,1.619,3.570
2022/02/04 15:00,-0.037,0.073,0.021,1.620,3.569
2022/02/04 15:10,-0.043,0.078,-0.003,1.622,3.572
2022/02/04 15:20,-0.037,0.067,-0.027,1.623,3.570
2022/02/04 15:30,-0.044,0.063,-0.008,1.620,3.569
2022/02/04 15:40,-0.033,0.064,0.000,1.621,3.569
2022/02/04 15:50,-0.014,0.096,-0.020,1.620,3.567
2022/02/04 16:00,-0.037,0.068,-0.022,1.622,3.568
2022/02/04 16:10,-0.019,0.085,-0.048,1.620,3.568
2022/02/04 16:20,-0.026,0.073,-0.053,1.623,3.569
2022/02/04 16:30,-0.017,0.056,-0.047,1.622,3.566
2022/02/04 16:40,-0.038,0.076,-0.034,1.625,3.568
2022/02/04 16:50,-0.012,0.080,-0.033,1.631,3.573
2022/02/04 17:00,-0.025,0.091,-0.065,1.628,3.568
2022/02/04 17:10,-0.040,0.081,-0.051,1.630,3.568
2022/02/04 17:20,-0.042,0.074,-0.031,1.630,3.570
2022/02/04 17:30,-0.016,0.081,-0.036,1.629,3.567
2022/02/04 17:40,0.002,0.058,-0.073,1.633,3.571
2022/02/04 17:50,-0.019,0.060,-0.042,1.634,3.570
2022/02/04 18:00,-0.023,0.065,-0.067,1.634,3.567
2022/02/04 18:10,-0.041,0.067,-0.045,1.635,3.565
2022/02/04 18:20,-0.028,0.064,-0.082,1.637,3.568
2022/02/04 18:30,-0.047,0.081,-0.092,1.638,3.568
2022/02/04 18:40,-0.017,0.067,-0.114,1.641,3.568
2022/02/04 18:50,-0.054,0.058,-0.069,1.641,3.566
2022/02/04 19:00,-0.008,0.047,-0.091,1.645,3.568
2022/02/04 19:10,-0.058,0.074,-0.043,1.645,3.568
2022/02/04 19:20,-0.049,0.070,-0.085,1.645,3.567
2022/02/04 19:30,-0.040,0.077,-0.088,1.644,3.569
2022/02/04 19:40,-0.061,0.079,-0.123,1.648,3.568
2022/02/04 19:50,-0.036,0.066,-0.140,1.649,3.568
2022/02/04 20:00,-0.012,0.074,-0.103,1.647,3.565
2022/02/04 20:10,-0.011,0.056,-0.149,1.651,3.568
2022/02/04 20:20,-0.024,0.065,-0.120,1.651,3.570
2022/02/04 20:30,-0.020,0.076,-0.109,1.652,3.569
2022/02/04 20:40,-0.034,0.088,-0.114,1.650,3.568
2022/02/04 20:50,-0.034,0.082,-0.116,1.655,3.567
2022/02/04 21:00,-0.025,0.070,-0.149,1.654,3.572
2022/02/04 21:10,-0.027,0.071,-0.152,1.656,3.572
2022/02/04 21:20,-0.009,0.074,-0.126,1.656,3.571
2022/02/04 21:30,-0.034,0.085,-0.081,1.659,3.572
2022/02/04 21:40,-0.033,0.093,-0.088,1.653,3.568
2022/02/04 21:50,-0.049,0.083,-0.114,1.654,3.570
2022/02/04 22:00,-0.020,0.075,-0.110,1.655,3.571
2022/02/04 22:10,-0.021,0.053,-0.106,1.655,3.569
2022/02/04 22:20,-0.015,0.091,-0.046,1.655,3.570
2022/02/04 22:30,-0.025,0.081,-0.098,1.652,3.569
2022/02/04 22:40,-0.014,0.069,-0.089,1.653,3.568
2022/02/04 22:50,-0.032,0.064,-0.112,1.655,3.573
2022/02/04 23:00,-0.033,0.073,-0.103,1.653,3.570
2022/02/04 23:10,-0.037,0.079,-0.125,1.653,3.570
2022/02/04 23:20,-0.012,0.080,-0.150,1.651,3.569
2022/02/04 23:30,-0.024,0.041,-0.167,1.650,3.566
2022/02/04 23:40,-0.061,0.093,-0.155,1.649,3.569
2022/02/04 23:50,-0.033,0.093,-0.135,1.650,3.569
2022/02/05 00:00,-0.030,0.076,-0.150,1.645,3.570
2022/02/05 00:10,-0.042,0.085,-0.138,1.646,3.569
2022/02/05 00:20,-0.057,0.099,-0.103,1.642,3.567
2022/02/05 00:30,-0.043,0.044,-0.113,1.642,3.567
2022/02/05 00:40,-0.054,0.069,-0.128,1.640,3.569
2022/02/05 00:50,-0.058,0.092,-0.145,1.639,3.567
2022/02/05 01:00,-0.045,0.095,-0.145,1.640,3.570
2022/02/05 01:10,-0.049,0.076,-0.122,1.636,3.570
2022/02/05 01:20,-0.043,0.084,-0.125,1.635,3.568
2022/02/05 01:30,-0.018,0.070,-0.178,1.632,3.569
2022/02/05 01:40,-0.021,0.080,-0.169,1.628,3.568
2022/02/05 01:50,-0.035,0.099,-0.135,1.628,3.568
2022/02/05 02:00,-0.039,0.080,-0.145,1.626,3.566
2022/02/05 02:10,-0.046,0.081,-0.162,1.623,3.567
2022/02/05 02:20,-0.030,0.065,-0.134,1.623,3.568
2022/02/05 02:30,-0.027,0.095,-0.139,1.620,3.568
2022/02/05 02:40,-0.033,0.099,-0.184,1.618,3.565
2022/02/05 02:50,-0.053,0.082,-0.173,1.617,3.567
2022/02/05 03:00,-0.025,0.072,-0.135,1.614,3.565
2022/02/05 03:10,-0.039,0.075,-0.166,1.615,3.567
2022/02/05 03:20,-0.042,0.112,-0.147,1.614,3.566
2022/02/05 03:30,-0.035,0.084,-0.139,1.613,3.567
2022/02/05 03:40,-0.036,0.090,-0.124,1.610,3.565
2022/02/05 03:50,-0.031,0.099,-0.145,1.610,3.566
2022/02/05 04:00,-0.035,0.078,-0.185,1.609,3.564
2022/02/05 04:10,-0.038,0.090,-0.159,1.610,3.566
2022/02/05 04:20,-0.025,0.093,-0.127,1.607,3.562
2022/02/05 04:30,-0.060,0.088,-0.153,1.607,3.562
2022/02/05 04:40,-0.058,0.085,-0.146,1.607,3.564
2022/02/05 04:50,-0.054,0.078,-0.136,1.607,3.564
2022/02/05 05:00,-0.063,0.081,-0.124,1.605,3.562
2022/02/05 05:10,-0.072,0.086,-0.161,1.607,3.564
2022/02/05 05:20,-0.060,0.081,-0.134,1.608,3.564
2022/02/05 05:30,-0.056,0.073,-0.166,1.610,3.566
2022/02/05 05:40,-0.067,0.076,-0.182,1.609,3.564
2022/02/05 05:50,-0.062,0.091,-0.157,1.610,3.562
2022/02/05 06:00,-0.043,0.100,-0.180,1.610,3.565
2022/02/05 06:10,-0.059,0.092,-0.174,1.612,3.566
2022/02/05 06:20,-0.055,0.085,-0.189,1.613,3.565
2022/02/05 06:30,-0.065,0.075,-0.179,1.616,3.566
2022/02/05 06:40,-0.079,0.071,-0.218,1.615,3.564
2022/02/05 06:50,-0.096,0.094,-0.182,1.617,3.564
2022/02/05 07:00,-0.066,0.094,-0.164,1.617,3.563
2022/02/05 07:10,-0.081,0.084,-0.183,1.617,3.564
2022/02/05 07:20,-0.090,0.072,-0.176,1.621,3.564
2022/02/05 07:30,-0.058,0.057,-0.190,1.620,3.562
2022/02/05 07:40,-0.084,0.090,-0.190,1.624,3.563
2022/02/05 07:50,-0.081,0.090,-0.192,1.623,3.563
2022/02/05 08:00,-0.089,0.088,-0.187,1.626,3.566
2022/02/05 08:10,-0.060,0.102,-0.178,1.629,3.565
2022/02/05 08:20,-0.070,0.091,-0.184,1.628,3.561
2022/02/05 08:30,-0.093,0.092,-0.164,1.634,3.567
2022/02/05 08:40,-0.083,0.102,-0.161,1.630,3.564
2022/02/05 08:50,-0.084,0.090,-0.133,1.633,3.564
2022/02/05 09:00,-0.087,0.081,-0.172,1.632,3.562
2022/02/05 09:10,-0.065,0.082,-0.154,1.635,3.564
2022/02/05 09:20,-0.084,0.096,-0.236,1.632,3.563
2022/02/05 09:30,-0.069,0.097,-0.178,1.633,3.563
2022/02/05 09:40,-0.070,0.081,-0.132,1.637,3.564
2022/02/05 09:50,-0.055,0.071,-0.169,1.638,3.566
2022/02/05 10:00,-0.067,0.100,-0.186,1.639,3.565
2022/02/05 10:10,-0.093,0.092,-0.174,1.636,3.564
2022/02/05 10:20,-0.103,0.096,-0.171,1.638,3.566
2022/02/05 10:30,-0.086,0.082,-0.156,1.638,3.565
2022/02/05 10:40,-0.078,0.102,-0.162,1.638,3.564
2022/02/05 10:50,-0.076,0.103,-0.159,1.638,3.564
2022/02/05 11:00,-0.075,0.098,-0.133,1.641,3.567
2022/02/05 11:10,-0.073,0.089,-0.178,1.638,3.564
2022/02/05 11:20,-0.062,0.074,-0.143,1.636,3.564
2022/02/05 11:30,-0.073,0.104,-0.154,1.637,3.564
2022/02/05 11:40,-0.099,0.071,-0.164,1.637,3.564
2022/02/05 11:50,-0.064,0.093,-0.162,1.637,3.563
2022/02/05 12:00,-0.056,0.076,-0.153,1.639,3.566
2022/02/05 12:10,-0.069,0.099,-0.172,1.636,3.566
2022/02/05 12:20,-0.116,0.084,-0.158,1.636,3.564
2022/02/05 12:30,-0.077,0.076,-0.135,1.635,3.562
2022/02/05 12:40,-0.069,0.095,-0.187,1.635,3.564
2022/02/05 12:50,-0.098,0.092,-0.154,1.632,3.563
2022/02/05 13:00,-0.080,0.105,-0.166,1.631,3.563
2022/02/05 13:10,-0.073,0.080,-0.159,1.634,3.566
2022/02/05 13:20,-0.083,0.057,-0.166,1.632,3.565
2022/02/05 13:30,-0.076,0.069,-0.136,1.629,3.564
2022/02/05 13:40,-0.063,0.109,-0.159,1.629,3.564
2022/02/05 13:50,-0.107,0.105,-0.171,1.629,3.564
2022/02/05 14:00,-0.102,0.086,-0.146,1.629,3.564
2022/02/05 14:10,-0.084,0.087,-0.133,1.627,3.563
2022/02/05 14:20,-0.084,0.101,-0.124,1.629,3.568
2022/02/05 14:30,-0.077,0.085,-0.149,1.625,3.564
2022/02/05 14:40,-0.061,0.093,-0.176,1.626,3.565
2022/02/05 14:50,-0.084,0.078,-0.148,1.624,3.564
2022/02/05 15:00,-0.082,0.083,-0.143,1.622,3.567
2022/02/05 15:10,-0.085,0.072,-0.109,1.620,3.563
2022/02/05 15:20,-0.071,0.058,-0.106,1.628,3.569
2022/02/05 15:30,-0.076,0.077,-0.159,1.621,3.564
2022/02/05 15:40,-0.089,0.108,-0.097,1.620,3.563
2022/02/05 15:50,-0.086,0.088,-0.124,1.620,3.565
2022/02/05 16:00,-0.079,0.089,-0.123,1.620,3.566
2022/02/05 16:10,-0.101,0.104,-0.125,1.616,3.564
2022/02/05 16:20,-0.095,0.106,-0.138,1.617,3.564
2022/02/05 16:30,-0.082,0.081,-0.136,1.620,3.568
2022/02/05 16:40,-0.060,0.080,-0.145,1.619,3.567
2022/02/05 16:50,-0.111,0.095,-0.164,1.622,3.565
2022/02/05 17:00,-0.112,0.070,-0.135,1.623,3.567
2022/02/05 17:10,-0.082,0.076,-0.153,1.620,3.564
2022/02/05 17:20,-0.067,0.097,-0.186,1.623,3.565
2022/02/05 17:30,-0.103,0.086,-0.158,1.621,3.563
2022/02/05 17:40,-0.119,0.104,-0.146,1.625,3.564
2022/02/05 17:50,-0.112,0.096,-0.152,1.625,3.563
2022/02/05 18:00,-0.102,0.069,-0.149,1.625,3.564
2022/02/05 18:10,-0.111,0.080,-0.158,1.627,3.564
2022/02/05 18:20,-0.100,0.088,-0.146,1.628,3.564
2022/02/05 18:30,-0.110,0.081,-0.128,1.629,3.562
2022/02/05 18:40,-0.093,0.065,-0.139,1.631,3.566
2022/02/05 18:50,-0.097,0.094,-0.108,1.632,3.562
2022/02/05 19:00,-0.087,0.084,-0.165,1.634,3.567
2022/02/05 19:10,-0.109,0.113,-0.123,1.634,3.565
2022/02/05 19:20,-0.122,0.094,-0.142,1.633,3.562
2022/02/05 19:30,-0.094,0.079,-0.143,1.635,3.564
2022/02/05 19:40,-0.081,0.072,-0.130,1.636,3.564
2022/02/05 19:50,-0.081,0.098,-0.133,1.638,3.564
2022/02/05 20:00,-0.100,0.085,-0.145,1.641,3.562
2022/02/05 20:10,-0.109,0.080,-0.170,1.640,3.563
2022/02/05 20:20,-0.086,0.091,-0.133,1.641,3.564
2022/02/05 20:30,-0.082,0.084,-0.134,1.640,3.564
2022/02/05 20:40,-0.099,0.078,-0.143,1.647,3.564
2022/02/05 20:50,-0.120,0.075,-0.167,1.645,3.568
2022/02/05 21:00,-0.100,0.077,-0.157,1.645,3.562
2022/02/05 21:10,-0.105,0.077,-0.146,1.645,3.564
2022/02/05 21:20,-0.098,0.079,-0.128,1.642,3.565
2022/02/05 21:30,-0.090,0.086,-0.137,1.648,3.566
2022/02/05 21:40,-0.082,0.070,-0.142,1.652,3.568
2022/02/05 21:50,-0.114,0.086,-0.143,1.647,3.567
2022/02/05 22:00,-0.078,0.071,-0.135,1.651,3.569
2022/02/05 22:10,-0.103,0.073,-0.112,1.647,3.569
2022/02/05 22:20,-0.099,0.079,-0.116,1.649,3.567
2022/02/05 22:30,-0.086,0.074,-0.115,1.650,3.569
2022/02/05 22:40,-0.075,0.082,-0.172,1.649,3.569
2022/02/05 22:50,-0.084,0.099,-0.161,1.650,3.570
2022/02/05 23:00,-0.080,0.077,-0.164,1.652,3.574
2022/02/05 23:10,-0.072,0.069,-0.147,1.653,3.572
2022/02/05 23:20,-0.073,0.074,-0.159,1.650,3.571
2022/02/05 23:30,-0.089,0.079,-0.186,1.649,3.570
2022/02/05 23:40,-0.078,0.079,-0.139,1.646,3.569
2022/02/05 23:50,-0.098,0.070,-0.154,1.646,3.570
2022/02/06 00:00,-0.073,0.080,-0.157,1.646,3.570
2022/02/06 00:10,-0.067,0.074,-0.138,1.649,3.572
2022/02/06 00:20,-0.073,0.057,-0.166,1.645,3.568
2022/02/06 00:30,-0.109,0.078,-0.141,1.644,3.569
2022/02/06 00:40,-0.095,0.091,-0.176,1.646,3.572
2022/02/06 00:50,-0.092,0.086,-0.147,1.643,3.571
2022/02/06 01:00,-0.090,0.081,-0.177,1.643,3.572
2022/02/06 01:10,-0.081,0.090,-0.171,1.639,3.569
2022/02/06 01:20,-0.075,0.112,-0.134,1.638,3.568
2022/02/06 01:30,-0.077,0.105,-0.108,1.632,3.568
2022/02/06 01:40,-0.074,0.101,-0.144,1.632,3.569
2022/02/06 01:50,-0.100,0.088,-0.180,1.632,3.569
2022/02/06 02:00,-0.097,0.065,-0.183,1.636,3.573
2022/02/06 02:10,-0.095,0.098,-0.158,1.629,3.570
2022/02/06 02:20,-0.054,0.092,-0.112,1.623,3.567
2022/02/06 02:30,-0.079,0.088,-0.147,1.621,3.567
2022/02/06 02:40,-0.100,0.096,-0.132,1.625,3.570
2022/02/06 02:50,-0.092,0.087,-0.169,1.626,3.571
2022/02/06 03:00,-0.069,0.090,-0.139,1.621,3.568
2022/02/06 03:10,-0.077,0.087,-0.135,1.622,3.571
2022/02/06 03:20,-0.078,0.092,-0.149,1.617,3.568
2022/02/06 03:30,-0.075,0.090,-0.141,1.616,3.569
2022/02/06 03:40,-0.065,0.095,-0.169,1.614,3.568
2022/02/06 03:50,-0.071,0.119,-0.193,1.614,3.570
2022/02/06 04:00,-0.100,0.111,-0.118,1.617,3.571
2022/02/06 04:10,-0.088,0.075,-0.163,1.615,3.572
2022/02/06 04:20,-0.078,0.103,-0.137,1.611,3.566
2022/02/06 04:30,-0.080,0.095,-0.118,1.613,3.571
2022/02/06 04:40,-0.105,0.091,-0.122,1.609,3.569
2022/02/06 04:50,-0.078,0.092,-0.162,1.612,3.568
2022/02/06 05:00,-0.068,0.094,-0.115,1.615,3.573
2022/02/06 05:10,-0.089,0.095,-0.143,1.611,3.570
2022/02/06 05:20,-0.088,0.088,-0.192,1.614,3.568
2022/02/06 05:30,-0.099,0.089,-0.209,1.613,3.571
2022/02/06 05:40,-0.113,0.114,-0.185,1.611,3.566
2022/02/06 05:50,-0.109,0.096,-0.173,1.612,3.564
2022/02/06 06:00,-0.086,0.071,-0.147,1.612,3.565
2022/02/06 06:10,-0.088,0.078,-0.187,1.612,3.564
2022/02/06 06:20,-0.103,0.076,-0.139,1.617,3.569
2022/02/06 06:30,-0.092,0.065,-0.184,1.620,3.567
2022/02/06 06:40,-0.088,0.083,-0.140,1.623,3.570
2022/02/06 06:50,-0.104,0.042,-0.189,1.620,3.567
2022/02/06 07:00,-0.089,0.044,-0.141,1.625,3.571
2022/02/06 07:10,-0.089,0.082,-0.144,1.629,3.569
2022/02/06 07:20,-0.100,0.030,-0.152,1.629,3.572
2022/02/06 07:30,-0.081,0.038,-0.180,1.631,3.571
2022/02/06 07:40,-0.102,0.058,-0.130,1.628,3.568
2022/02/06 07:50,-0.101,0.027,-0.139,1.632,3.570
2022/02/06 08:00,-0.099,0.057,-0.195,1.635,3.574
2022/02/06 08:10,-0.117,0.045,-0.158,1.634,3.569
2022/02/06 08:20,-0.096,0.044,-0.157,1.638,3.570
2022/02/06 08:30,-0.102,0.054,-0.135,1.637,3.571
2022/02/06 08:40,-0.088,0.048,-0.155,1.639,3.571
2022/02/06 08:50,-0.102,0.058,-0.144,1.641,3.574
2022/02/06 09:00,-0.099,0.037,-0.153,1.647,3.576
2022/02/06 09:10,-0.086,0.044,-0.156,1.646,3.575
2022/02/06 09:20,-0.103,0.051,-0.169,1.646,3.572
2022/02/06 09:30,-0.114,0.037,-0.133,1.653,3.578
2022/02/06 09:40,-0.104,0.055,-0.135,1.648,3.573
2022/02/06 09:50,-0.128,0.050,-0.102,1.652,3.575
2022/02/06 10:00,-0.101,0.057,-0.146,1.650,3.577
2022/02/06 10:10,-0.089,0.071,-0.127,1.653,3.574
2022/02/06 10:20,-0.104,0.074,-0.107,1.652,3.575
2022/02/06 10:30,-0.101,0.054,-0.166,1.653,3.575
2022/02/06 10:40,-0.108,0.061,-0.125,1.655,3.575
2022/02/06 10:50,-0.082,0.077,-0.161,1.656,3.574
2022/02/06 11:00,-0.096,0.072,-0.134,1.655,3.575
2022/02/06 11:10,-0.096,0.053,-0.182,1.656,3.578
2022/02/06 11:20,-0.078,0.088,-0.146,1.656,3.576
2022/02/06 11:30,-0.083,0.068,-0.140,1.656,3.577
2022/02/06 11:40,-0.106,0.066,-0.119,1.657,3.575
2022/02/06 11:50,-0.085,0.080,-0.102,1.655,3.577
2022/02/06 12:00,-0.072,0.050,-0.073,1.657,3.575
2022/02/06 12:10,-0.109,0.080,-0.125,1.656,3.577
2022/02/06 12:20,-0.106,0.065,-0.142,1.655,3.577
2022/02/06 12:30,-0.096,0.086,-0.116,1.654,3.577
2022/02/06 12:40,-0.093,0.068,-0.134,1.654,3.577
2022/02/06 12:50,-0.096,0.067,-0.117,1.653,3.579
2022/02/06 13:00,-0.111,0.077,-0.135,1.651,3.577
2022/02/06 13:10,-0.100,0.068,-0.138,1.649,3.575
2022/02/06 13:20,-0.109,0.092,-0.135,1.646,3.576
2022/02/06 13:30,-0.083,0.085,-0.075,1.644,3.574
2022/02/06 13:40,-0.090,0.077,-0.089,1.647,3.579
2022/02/06 13:50,-0.097,0.079,-0.091,1.645,3.578
2022/02/06 14:00,-0.117,0.088,-0.082,1.644,3.578
2022/02/06 14:10,-0.091,0.092,-0.104,1.642,3.575
2022/02/06 14:20,-0.104,0.068,-0.116,1.640,3.577
2022/02/06 14:30,-0.082,0.072,-0.115,1.640,3.575
2022/02/06 14:40,-0.108,0.064,-0.129,1.638,3.578
2022/02/06 14:50,-0.095,0.078,-0.101,1.636,3.578
2022/02/06 15:00,-0.118,0.092,-0.132,1.638,3.579
2022/02/06 15:10,-0.105,0.065,-0.111,1.636,3.579
2022/02/06 15:20,-0.103,0.072,-0.130,1.632,3.577
2022/02/06 15:30,-0.103,0.058,-0.134,1.637,3.580
2022/02/06 15:40,-0.098,0.077,-0.074,1.635,3.578
2022/02/06 15:50,-0.114,0.049,-0.116,1.631,3.575
2022/02/06 16:00,-0.103,0.053,-0.099,1.633,3.577
2022/02/06 16:10,-0.114,0.053,-0.075,1.632,3.578
2022/02/06 16:20,-0.129,0.057,-0.137,1.632,3.577
2022/02/06 16:30,-0.107,0.086,-0.143,1.630,3.577
2022/02/06 16:40,-0.100,0.075,-0.135,1.631,3.579
2022/02/06 16:50,-0.120,0.092,-0.124,1.629,3.578
2022/02/06 17:00,-0.113,0.092,-0.123,1.630,3.576
2022/02/06 17:10,-0.123,0.081,-0.118,1.630,3.578
2022/02/06 17:20,-0.107,0.065,-0.123,1.631,3.578
2022/02/06 17:30,-0.093,0.091,-0.113,1.631,3.577
2022/02/06 17:40,-0.100,0.052,-0.115,1.632,3.578
2022/02/06 17:50,-0.128,0.045,-0.120,1.634,3.577
2022/02/06 18:00,-0.115,0.053,-0.126,1.633,3.578
2022/02/06 18:10,-0.116,0.058,-0.102,1.633,3.577
2022/02/06 18:20,-0.105,0.085,-0.138,1.633,3.578
2022/02/06 18:30,-0.118,0.075,-0.144,1.639,3.578
2022/02/06 18:40,-0.116,0.064,-0.088,1.637,3.578
2022/02/06 18:50,-0.112,0.049,-0.097,1.639,3.577
2022/02/06 19:00,-0.135,0.054,-0.097,1.639,3.576
2022/02/06 19:10,-0.126,0.066,-0.063,1.641,3.575
2022/02/06 19:20,-0.152,0.090,-0.114,1.646,3.580
2022/02/06 19:30,-0.110,0.071,-0.110,1.646,3.579
2022/02/06 19:40,-0.133,0.083,-0.105,1.648,3.580
2022/02/06 19:50,-0.114,0.048,-0.095,1.649,3.580
2022/02/06 20:00,-0.120,0.035,-0.078,1.653,3.584
2022/02/06 20:10,-0.102,0.048,-0.085,1.649,3.580
2022/02/06 20:20,-0.111,0.076,-0.110,1.654,3.581
2022/02/06 20:30,-0.105,0.090,-0.106,1.654,3.580
2022/02/06 20:40,-0.115,0.049,-0.101,1.654,3.582
2022/02/06 20:50,-0.112,0.068,-0.102,1.656,3.582
2022/02/06 21:00,-0.114,0.088,-0.109,1.659,3.582
2022/02/06 21:10,-0.142,0.087,-0.080,1.661,3.583
2022/02/06 21:20,-0.134,0.066,-0.113,1.661,3.583
2022/02/06 21:30,-0.126,0.064,-0.075,1.663,3.585
