0,,,,,,,
2022/03/12 22:59,0.076,0.154,-0.189,1.589,3.535,4.818,-0.024
2022/03/12 23:09,0.055,0.185,-0.227,1.586,3.534,4.815,-0.023
2022/03/12 23:19,0.070,0.147,-0.206,1.587,3.532,4.815,-0.023
2022/03/12 23:29,0.068,0.179,-0.242,1.588,3.535,4.817,-0.024
2022/03/12 23:39,0.036,0.164,-0.238,1.590,3.532,4.818,-0.024
2022/03/12 23:49,0.059,0.168,-0.307,1.588,3.535,4.817,-0.024
2022/03/12 23:59,0.078,0.158,-0.287,1.589,3.535,4.817,-0.024
2022/03/13 00:09,0.056,0.151,-0.291,1.589,3.532,4.815,-0.024
2022/03/13 00:19,0.069,0.143,-0.314,1.591,3.533,4.817,-0.024
2022/03/13 00:29,0.036,0.136,-0.322,1.591,3.533,4.816,-0.024
2022/03/13 00:39,0.065,0.180,-0.276,1.591,3.534,4.817,-0.024
2022/03/13 00:49,0.026,0.168,-0.306,1.594,3.535,4.818,-0.024
2022/03/13 00:59,0.039,0.165,-0.295,1.594,3.534,4.818,-0.024
2022/03/13 01:09,0.038,0.144,-0.282,1.592,3.531,4.815,-0.024
2022/03/13 01:19,0.038,0.154,-0.287,1.592,3.533,4.815,-0.024
2022/03/13 01:29,0.059,0.165,-0.286,1.592,3.533,4.815,-0.024
2022/03/13 01:39,0.045,0.155,-0.314,1.597,3.537,4.818,-0.024
2022/03/13 01:49,0.027,0.141,-0.306,1.592,3.531,4.814,-0.024
2022/03/13 01:59,0.035,0.163,-0.290,1.595,3.531,4.815,-0.024
2022/03/13 02:09,0.024,0.162,-0.306,1.595,3.531,4.814,-0.024
2022/03/13 02:19,0.022,0.137,-0.312,1.597,3.535,4.818,-0.024
2022/03/13 02:29,0.002,0.153,-0.312,1.595,3.530,4.814,-0.024
2022/03/13 02:39,0.028,0.151,-0.262,1.595,3.533,4.815,-0.024
2022/03/13 02:49,0.051,0.152,-0.347,1.599,3.535,4.816,-0.024
2022/03/13 02:59,0.034,0.159,-0.310,1.598,3.535,4.816,-0.024
2022/03/13 03:09,0.024,0.147,-0.315,1.599,3.535,4.816,-0.024
2022/03/13 03:19,0.032,0.157,-0.311,1.597,3.532,4.814,-0.024
2022/03/13 03:29,0.039,0.148,-0.307,1.597,3.530,4.814,-0.024
2022/03/13 03:39,0.029,0.147,-0.312,1.598,3.534,4.814,-0.024
2022/03/13 03:49,0.012,0.130,-0.339,1.598,3.531,4.814,-0.024
2022/03/13 03:59,0.022,0.173,-0.283,1.600,3.531,4.814,-0.024
2022/03/13 04:09,0.015,0.157,-0.331,1.599,3.534,4.814,-0.024
2022/03/13 04:19,0.030,0.149,-0.317,1.600,3.533,4.815,-0.024
2022/03/13 04:29,0.023,0.142,-0.353,1.600,3.531,4.814,-0.024
2022/03/13 04:39,0.014,0.129,-0.286,1.602,3.533,4.815,-0.024
2022/03/13 04:49,0.025,0.163,-0.337,1.600,3.532,4.811,-0.025
2022/03/13 04:59,0.014,0.150,-0.292,1.604,3.531,4.816,-0.024
2022/03/13 05:09,0.018,0.128,-0.322,1.603,3.533,4.815,-0.024
2022/03/13 05:19,0.014,0.169,-0.293,1.605,3.533,4.815,-0.024
2022/03/13 05:29,0.015,0.158,-0.301,1.602,3.531,4.814,-0.024
2022/03/13 05:39,-0.006,0.163,-0.321,1.604,3.533,4.815,-0.024
2022/03/13 05:49,0.007,0.156,-0.318,1.602,3.533,4.814,-0.024
2022/03/13 05:59,0.019,0.142,-0.355,1.606,3.532,4.817,-0.024
2022/03/13 06:09,0.009,0.144,-0.355,1.605,3.535,4.816,-0.024
2022/03/13 06:19,0.045,0.148,-0.370,1.604,3.534,4.814,-0.024
2022/03/13 06:29,-0.009,0.174,-0.346,1.606,3.532,4.816,-0.024
2022/03/13 06:39,0.007,0.145,-0.352,1.604,3.535,4.815,-0.024
2022/03/13 06:49,-0.008,0.184,-0.323,1.604,3.530,4.814,-0.025
2022/03/13 06:59,-0.002,0.158,-0.333,1.606,3.531,4.816,-0.024
2022/03/13 07:09,0.008,0.160,-0.318,1.605,3.532,4.815,-0.024
2022/03/13 07:19,-0.007,0.136,-0.317,1.603,3.533,4.813,-0.024
2022/03/13 07:29,-0.004,0.161,-0.320,1.605,3.531,4.813,-0.024
2022/03/13 07:39,0.002,0.156,-0.333,1.607,3.534,4.817,-0.024
2022/03/13 07:49,0.017,0.125,-0.291,1.606,3.532,4.816,-0.024
2022/03/13 07:59,-0.005,0.147,-0.326,1.606,3.534,4.816,-0.024
2022/03/13 08:09,-0.024,0.144,-0.298,1.607,3.534,4.818,-0.024
2022/03/13 08:19,0.015,0.173,-0.283,1.608,3.534,4.818,-0.024
2022/03/13 08:29,0.003,0.125,-0.291,1.609,3.536,4.819,-0.024
2022/03/13 08:39,0.011,0.141,-0.308,1.609,3.534,4.820,-0.024
2022/03/13 08:49,-0.010,0.162,-0.303,1.605,3.533,4.816,-0.024
2022/03/13 08:59,-0.004,0.153,-0.273,1.608,3.535,4.818,-0.023
2022/03/13 09:09,0.016,0.164,-0.266,1.607,3.536,4.819,-0.023
2022/03/13 09:19,0.009,0.167,-0.225,1.605,3.534,4.816,-0.023
2022/03/13 09:29,0.007,0.150,-0.147,1.610,3.539,4.821,-0.023
2022/03/13 09:39,0.045,0.174,-0.081,1.609,3.539,4.820,-0.023
2022/03/13 09:49,0.029,0.153,-0.046,1.610,3.539,4.822,-0.023
2022/03/13 09:59,0.053,0.155,-0.033,1.606,3.538,4.818,-0.023
2022/03/13 10:09,0.045,0.163,0.029,1.609,3.539,4.820,-0.023
2022/03/13 10:19,0.056,0.149,0.029,1.609,3.535,4.820,-0.023
2022/03/13 10:29,0.063,0.175,0.044,1.609,3.539,4.820,-0.023
2022/03/13 10:39,0.077,0.137,0.074,1.612,3.545,4.823,-0.023
2022/03/13 10:49,0.069,0.163,0.067,1.611,3.542,4.822,-0.022
2022/03/13 10:59,0.062,0.168,0.080,1.609,3.539,4.819,-0.023
2022/03/13 11:09,0.074,0.162,0.145,1.607,3.537,4.818,-0.022
2022/03/13 11:19,0.085,0.140,0.144,1.609,3.540,4.820,-0.022
2022/03/13 11:29,0.073,0.179,0.119,1.609,3.539,4.820,-0.022
2022/03/13 11:39,0.074,0.172,0.133,1.609,3.540,4.819,-0.022
2022/03/13 11:49,0.096,0.191,0.112,1.609,3.541,4.821,-0.022
2022/03/13 11:59,0.070,0.195,0.140,1.612,3.541,4.821,-0.022
2022/03/13 12:09,0.094,0.179,0.146,1.610,3.540,4.821,-0.022
2022/03/13 12:19,0.100,0.162,0.135,1.610,3.540,4.821,-0.022
2022/03/13 12:29,0.111,0.182,0.186,1.611,3.541,4.821,-0.022
2022/03/13 12:39,0.087,0.170,0.160,1.610,3.539,4.821,-0.022
2022/03/13 12:49,0.111,0.183,0.142,1.610,3.540,4.820,-0.022
2022/03/13 12:59,0.090,0.181,0.122,1.611,3.539,4.821,-0.022
2022/03/13 13:09,0.112,0.186,0.132,1.612,3.541,4.822,-0.022
2022/03/13 13:19,0.130,0.188,0.183,1.611,3.541,4.820,-0.022
2022/03/13 13:29,0.135,0.184,0.093,1.613,3.541,4.822,-0.022
2022/03/13 13:39,0.131,0.173,0.158,1.616,3.542,4.824,-0.022
2022/03/13 13:49,0.129,0.213,0.144,1.612,3.540,4.821,-0.022
2022/03/13 13:59,0.156,0.180,0.174,1.612,3.542,4.822,-0.021
2022/03/13 14:09,0.127,0.177,0.167,1.614,3.540,4.823,-0.021
2022/03/13 14:19,0.145,0.212,0.108,1.613,3.540,4.822,-0.021
2022/03/13 14:29,0.126,0.212,0.024,1.613,3.541,4.821,-0.021
2022/03/13 14:39,0.132,0.224,-0.013,1.615,3.542,4.823,-0.021
2022/03/13 14:49,0.108,0.233,-0.037,1.614,3.539,4.821,-0.022
2022/03/13 14:59,0.151,0.205,-0.064,1.614,3.539,4.821,-0.022
2022/03/13 15:09,0.130,0.230,-0.110,1.612,3.537,4.819,-0.022
2022/03/13 15:19,0.105,0.209,-0.130,1.613,3.538,4.819,-0.022
2022/03/13 15:29,0.133,0.217,-0.114,1.613,3.538,4.818,-0.022
2022/03/13 15:39,0.159,0.212,-0.095,1.614,3.538,4.821,-0.022
2022/03/13 15:49,0.106,0.223,-0.109,1.613,3.539,4.821,-0.022
2022/03/13 15:59,0.101,0.232,-0.142,1.611,3.536,4.818,-0.023
2022/03/13 16:09,0.139,0.245,-0.135,1.613,3.536,4.820,-0.023
2022/03/13 16:19,0.101,0.227,-0.152,1.614,3.539,4.821,-0.023
2022/03/13 16:29,0.111,0.215,-0.144,1.609,3.535,4.817,-0.023
2022/03/13 16:39,0.135,0.178,-0.104,1.610,3.535,4.818,-0.023
2022/03/13 16:49,0.099,0.212,-0.109,1.611,3.537,4.818,-0.023
2022/03/13 16:59,0.092,0.213,-0.107,1.612,3.538,4.820,-0.023
2022/03/13 17:09,0.124,0.205,-0.115,1.612,3.538,4.820,-0.023
2022/03/13 17:19,0.115,0.208,-0.192,1.611,3.536,4.820,-0.023
2022/03/13 17:29,0.107,0.208,-0.136,1.608,3.536,4.817,-0.023
2022/03/13 17:39,0.101,0.217,-0.149,1.609,3.536,4.818,-0.023
2022/03/13 17:49,0.106,0.201,-0.198,1.610,3.538,4.820,-0.023
2022/03/13 17:59,0.101,0.214,-0.196,1.608,3.537,4.818,-0.023
2022/03/13 18:09,0.127,0.200,-0.175,1.609,3.536,4.819,-0.023
2022/03/13 18:19,0.118,0.216,-0.186,1.606,3.535,4.818,-0.023
2022/03/13 18:29,0.098,0.218,-0.234,1.603,3.535,4.816,-0.023
2022/03/13 18:39,0.104,0.213,-0.222,1.605,3.535,4.817,-0.023
2022/03/13 18:49,0.108,0.176,-0.241,1.603,3.532,4.817,-0.023
2022/03/13 18:59,0.080,0.187,-0.261,1.606,3.535,4.818,-0.023
2022/03/13 19:09,0.099,0.211,-0.282,1.605,3.537,4.820,-0.023
2022/03/13 19:19,0.061,0.208,-0.275,1.602,3.533,4.818,-0.023
2022/03/13 19:29,0.097,0.204,-0.253,1.601,3.534,4.818,-0.023
2022/03/13 19:39,0.105,0.196,-0.284,1.600,3.535,4.818,-0.023
2022/03/13 19:49,0.085,0.210,-0.246,1.597,3.532,4.816,-0.023
2022/03/13 19:59,0.077,0.239,-0.279,1.598,3.535,4.819,-0.023
2022/03/13 20:09,0.087,0.191,-0.267,1.596,3.533,4.817,-0.023
2022/03/13 20:19,0.086,0.194,-0.291,1.594,3.535,4.817,-0.023
2022/03/13 20:29,0.052,0.204,-0.272,1.593,3.535,4.818,-0.023
2022/03/13 20:39,0.065,0.224,-0.281,1.591,3.531,4.818,-0.023
2022/03/13 20:49,0.074,0.221,-0.260,1.591,3.533,4.818,-0.023
2022/03/13 20:59,0.054,0.220,-0.343,1.589,3.531,4.817,-0.023
2022/03/13 21:09,0.052,0.217,-0.277,1.587,3.531,4.817,-0.023
2022/03/13 21:19,0.063,0.217,-0.315,1.588,3.533,4.819,-0.023
2022/03/13 21:29,0.061,0.201,-0.301,1.585,3.530,4.817,-0.024
2022/03/13 21:39,0.095,0.217,-0.319,1.582,3.530,4.815,-0.024
2022/03/13 21:49,0.097,0.191,-0.363,1.582,3.528,4.817,-0.024
2022/03/13 21:59,0.072,0.199,-0.334,1.580,3.526,4.814,-0.024
2022/03/13 22:09,0.058,0.243,-0.314,1.580,3.529,4.816,-0.024
2022/03/13 22:19,0.061,0.206,-0.327,1.579,3.529,4.816,-0.024
2022/03/13 22:29,0.058,0.210,-0.279,1.580,3.530,4.818,-0.024
2022/03/13 22:39,0.045,0.222,-0.304,1.581,3.531,4.819,-0.024
2022/03/13 22:49,0.058,0.206,-0.310,1.578,3.529,4.817,-0.024
2022/03/13 22:59,0.055,0.220,-0.254,1.579,3.529,4.819,-0.024
2022/03/13 23:09,0.045,0.233,-0.239,1.577,3.527,4.818,-0.024
2022/03/13 23:19,0.059,0.225,-0.267,1.577,3.530,4.817,-0.024
2022/03/13 23:29,0.048,0.220,-0.304,1.575,3.527,4.816,-0.024
2022/03/13 23:39,0.028,0.211,-0.285,1.573,3.524,4.814,-0.024
2022/03/13 23:49,0.035,0.202,-0.271,1.575,3.526,4.816,-0.024
2022/03/13 23:59,0.055,0.189,-0.244,1.575,3.524,4.816,-0.024
2022/03/14 00:09,0.038,0.196,-0.223,1.575,3.527,4.815,-0.024
2022/03/14 00:19,0.041,0.197,-0.261,1.572,3.524,4.813,-0.024
2022/03/14 00:29,0.035,0.213,-0.231,1.576,3.528,4.815,-0.024
2022/03/14 00:39,0.034,0.204,-0.262,1.574,3.524,4.813,-0.024
2022/03/14 00:49,0.027,0.191,-0.293,1.576,3.525,4.815,-0.024
2022/03/14 00:59,0.031,0.203,-0.260,1.577,3.525,4.816,-0.024
2022/03/14 01:09,0.036,0.220,-0.276,1.575,3.524,4.814,-0.024
2022/03/14 01:19,0.030,0.213,-0.297,1.578,3.527,4.816,-0.024
2022/03/14 01:29,0.039,0.189,-0.262,1.577,3.525,4.815,-0.024
2022/03/14 01:39,0.016,0.182,-0.260,1.579,3.525,4.816,-0.024
2022/03/14 01:49,0.046,0.170,-0.311,1.579,3.525,4.814,-0.024
2022/03/14 01:59,0.018,0.195,-0.324,1.580,3.525,4.815,-0.024
2022/03/16 10:32,0.017,-0.027,0.017,1.593,3.520,4.821,-0.023
2022/03/16 10:42,0.025,-0.030,-0.019,1.590,3.518,4.818,-0.023
2022/03/16 10:54,-0.030,0.010,0.070,1.594,3.523,4.823,-0.023
2022/03/16 11:04,0.000,0.004,0.137,1.593,3.522,4.823,-0.022
2022/03/16 11:25,0.019,-0.016,0.005,1.589,3.520,4.821,-0.023
2022/03/16 11:43,0.009,0.024,0.040,1.591,3.523,4.823,-0.023
2022/03/16 11:53,-0.012,0.020,0.071,1.593,3.526,4.827,-0.022
2022/03/16 12:03,0.017,0.030,0.043,1.591,3.524,4.826,-0.022
2022/03/16 12:13,0.007,0.046,-0.015,1.591,3.525,4.825,-0.022
2022/03/16 12:23,0.000,0.024,-0.025,1.591,3.524,4.825,-0.022
2022/03/16 12:33,0.011,0.039,0.009,1.593,3.525,4.828,-0.022
2022/03/16 12:43,0.017,0.042,0.022,1.589,3.522,4.822,-0.022
2022/03/16 12:53,0.036,0.046,0.043,1.591,3.522,4.825,-0.022
2022/03/16 13:03,0.016,0.053,-0.034,1.591,3.524,4.824,-0.021
2022/03/16 13:13,0.029,0.057,-0.003,1.593,3.527,4.827,-0.021
2022/03/16 13:23,0.009,0.063,0.015,1.592,3.524,4.825,-0.021
2022/03/16 13:33,0.035,0.071,-0.011,1.593,3.526,4.825,-0.021
2022/03/16 13:43,0.023,0.063,-0.017,1.592,3.523,4.825,-0.021
2022/03/16 13:53,0.048,0.039,0.039,1.596,3.527,4.827,-0.021
2022/03/16 14:03,0.051,0.070,-0.034,1.596,3.523,4.827,-0.021
2022/03/16 14:13,0.036,0.075,-0.041,1.593,3.522,4.823,-0.021
2022/03/16 14:23,0.059,0.079,-0.040,1.596,3.521,4.825,-0.021
2022/03/16 14:33,0.053,0.067,-0.103,1.596,3.523,4.825,-0.021
2022/03/16 14:43,0.053,0.055,-0.098,1.598,3.525,4.825,-0.021
2022/03/16 14:53,0.051,0.071,-0.062,1.599,3.523,4.825,-0.021
2022/03/16 15:03,0.029,0.070,-0.066,1.599,3.521,4.824,-0.021
2022/03/16 15:13,0.040,0.078,-0.171,1.599,3.523,4.824,-0.021
2022/03/16 15:23,0.066,0.080,-0.121,1.599,3.518,4.821,-0.021
2022/03/16 15:33,0.057,0.098,-0.114,1.600,3.521,4.822,-0.021
2022/03/16 15:43,0.059,0.080,-0.139,1.602,3.521,4.825,-0.021
2022/03/16 15:53,0.045,0.073,-0.119,1.603,3.524,4.825,-0.021
2022/03/16 16:03,0.069,0.057,-0.149,1.603,3.522,4.823,-0.021
2022/03/16 16:13,0.021,0.067,-0.149,1.602,3.520,4.821,-0.021
2022/03/16 16:23,0.057,0.062,-0.229,1.605,3.521,4.823,-0.022
2022/03/16 16:33,0.049,0.077,-0.199,1.606,3.523,4.824,-0.022
2022/03/16 16:43,0.043,0.084,-0.222,1.606,3.520,4.823,-0.022
2022/03/16 16:53,0.020,0.054,-0.278,1.604,3.519,4.819,-0.022
2022/03/16 17:03,0.033,0.060,-0.239,1.607,3.522,4.822,-0.022
2022/03/16 17:13,0.044,0.079,-0.244,1.606,3.521,4.822,-0.022
2022/03/16 17:23,0.026,0.086,-0.253,1.606,3.517,4.820,-0.022
2022/03/16 17:33,0.033,0.070,-0.328,1.606,3.519,4.819,-0.022
2022/03/16 17:43,0.025,0.091,-0.313,1.608,3.520,4.821,-0.022
2022/03/16 17:53,0.038,0.100,-0.311,1.607,3.521,4.821,-0.022
2022/03/16 18:03,0.034,0.083,-0.292,1.609,3.519,4.822,-0.023
2022/03/16 18:13,0.031,0.055,-0.349,1.607,3.520,4.820,-0.023
2022/03/16 18:23,0.014,0.069,-0.330,1.606,3.519,4.819,-0.023
2022/03/16 18:33,0.025,0.040,-0.329,1.608,3.519,4.820,-0.023
2022/03/16 18:43,0.020,0.065,-0.363,1.609,3.520,4.821,-0.023
2022/03/16 18:53,0.025,0.058,-0.384,1.609,3.522,4.821,-0.023
2022/03/16 19:03,0.003,0.049,-0.350,1.608,3.518,4.819,-0.023
2022/03/16 19:13,0.018,0.084,-0.357,1.609,3.521,4.821,-0.023
2022/03/16 19:23,0.027,0.068,-0.374,1.608,3.519,4.820,-0.023
2022/03/16 19:33,0.000,0.078,-0.368,1.608,3.518,4.821,-0.023
2022/03/16 19:43,0.015,0.076,-0.354,1.608,3.520,4.821,-0.023
2022/03/16 19:53,-0.002,0.082,-0.379,1.605,3.518,4.819,-0.023
2022/03/16 20:04,0.024,0.095,-0.364,1.606,3.517,4.820,-0.023
2022/03/16 20:13,0.010,0.088,-0.377,1.603,3.517,4.819,-0.023
2022/03/16 20:23,-0.022,0.071,-0.359,1.603,3.518,4.820,-0.023
2022/03/16 20:33,0.018,0.081,-0.377,1.602,3.516,4.819,-0.023
2022/03/16 20:43,0.015,0.075,-0.337,1.602,3.517,4.820,-0.023
2022/03/16 20:53,0.006,0.070,-0.355,1.601,3.516,4.820,-0.023
2022/03/16 21:03,0.028,0.071,-0.269,1.599,3.517,4.819,-0.023
2022/03/16 21:13,0.007,0.060,-0.303,1.598,3.519,4.819,-0.023
2022/03/16 21:23,-0.004,0.081,-0.321,1.597,3.517,4.819,-0.023
2022/03/16 21:33,0.039,0.065,-0.303,1.597,3.518,4.821,-0.023
2022/03/16 21:43,0.005,0.058,-0.290,1.594,3.516,4.818,-0.023
2022/03/16 21:53,-0.011,0.073,-0.308,1.594,3.517,4.818,-0.023
2022/03/16 22:03,0.031,0.062,-0.333,1.594,3.519,4.821,-0.023
2022/03/16 22:13,0.005,0.051,-0.311,1.592,3.518,4.820,-0.023
2022/03/16 22:23,-0.004,0.053,-0.299,1.591,3.517,4.820,-0.023
2022/03/16 22:33,0.011,0.067,-0.327,1.588,3.516,4.818,-0.023
2022/03/16 22:43,0.021,0.059,-0.305,1.587,3.517,4.819,-0.023
2022/03/16 22:53,0.010,0.044,-0.290,1.585,3.515,4.819,-0.023
2022/03/16 23:03,-0.007,0.071,-0.301,1.581,3.514,4.816,-0.023
2022/03/16 23:13,-0.016,0.069,-0.319,1.580,3.510,4.816,-0.023
2022/03/16 23:23,0.017,0.081,-0.325,1.581,3.515,4.820,-0.023
2022/03/16 23:33,0.002,0.065,-0.271,1.581,3.517,4.820,-0.023
2022/03/16 23:43,-0.004,0.059,-0.344,1.578,3.516,4.819,-0.023
2022/03/16 23:53,-0.007,0.077,-0.310,1.575,3.515,4.819,-0.023
2022/03/17 00:12,0.013,0.022,-0.003,1.573,3.516,4.820,-0.023
2022/03/17 00:22,-0.025,-0.037,-0.073,1.570,3.512,4.818,-0.023
2022/03/17 00:32,-0.013,0.024,-0.027,1.572,3.516,4.821,-0.023
2022/03/17 00:42,-0.015,0.023,-0.016,1.569,3.511,4.820,-0.023
2022/03/17 00:52,-0.035,-0.017,-0.021,1.566,3.512,4.817,-0.023
2022/03/17 01:02,-0.028,0.011,-0.049,1.566,3.513,4.818,-0.023
2022/03/17 01:12,-0.017,-0.012,-0.048,1.566,3.512,4.819,-0.023
2022/03/17 01:22,-0.035,0.012,-0.040,1.565,3.511,4.818,-0.023
2022/03/17 01:32,-0.017,-0.017,-0.042,1.566,3.510,4.820,-0.023
2022/03/17 01:42,-0.012,-0.021,-0.020,1.566,3.514,4.819,-0.023
2022/03/17 01:52,-0.037,0.009,-0.058,1.565,3.510,4.817,-0.023
2022/03/17 02:02,-0.023,0.000,-0.058,1.568,3.511,4.820,-0.023
2022/03/17 02:12,-0.009,-0.009,-0.036,1.567,3.512,4.818,-0.023
2022/03/17 02:22,-0.016,-0.023,-0.050,1.568,3.515,4.819,-0.023
2022/03/17 02:32,-0.046,-0.007,-0.053,1.569,3.511,4.820,-0.023
2022/03/17 02:42,-0.048,-0.013,-0.015,1.568,3.512,4.817,-0.023
2022/03/17 02:52,-0.036,0.012,-0.048,1.567,3.511,4.817,-0.023
2022/03/17 03:02,-0.013,0.007,-0.037,1.571,3.512,4.818,-0.023
2022/03/17 03:12,-0.022,0.002,-0.069,1.570,3.512,4.818,-0.023
2022/03/17 03:22,-0.029,-0.014,-0.070,1.573,3.510,4.820,-0.023
2022/03/17 03:32,-0.019,-0.014,-0.041,1.574,3.512,4.820,-0.023
2022/03/17 03:42,-0.017,-0.026,-0.026,1.573,3.512,4.818,-0.023
2022/03/17 03:52,-0.018,-0.032,-0.084,1.576,3.513,4.819,-0.023
2022/03/17 04:02,-0.057,-0.039,-0.054,1.579,3.513,4.821,-0.023
2022/03/17 04:12,-0.036,-0.017,-0.026,1.577,3.513,4.818,-0.023
2022/03/17 04:22,-0.037,-0.017,-0.061,1.580,3.512,4.820,-0.023
2022/03/17 04:32,-0.022,-0.007,-0.100,1.581,3.513,4.820,-0.023
2022/03/17 04:42,-0.018,-0.009,-0.082,1.581,3.510,4.819,-0.023
2022/03/17 04:52,-0.046,-0.005,-0.092,1.580,3.511,4.816,-0.023
2022/03/17 05:02,-0.049,-0.023,-0.088,1.583,3.514,4.818,-0.023
2022/03/17 05:12,-0.063,-0.042,-0.071,1.583,3.511,4.817,-0.023
2022/03/17 05:22,-0.046,-0.025,-0.092,1.584,3.513,4.818,-0.023
2022/03/17 05:32,-0.032,-0.020,-0.079,1.586,3.510,4.817,-0.023
2022/03/17 05:42,-0.061,-0.031,-0.083,1.589,3.513,4.819,-0.023
2022/03/17 05:52,-0.047,-0.010,-0.066,1.588,3.512,4.819,-0.023
2022/03/17 06:02,-0.032,-0.009,-0.050,1.589,3.514,4.819,-0.023
2022/03/17 06:12,-0.055,-0.024,-0.044,1.590,3.513,4.818,-0.023
2022/03/17 06:22,-0.071,-0.015,-0.071,1.590,3.510,4.818,-0.023
2022/03/17 06:32,-0.068,-0.014,-0.045,1.590,3.514,4.817,-0.023
2022/03/17 06:42,-0.063,-0.041,-0.062,1.589,3.508,4.816,-0.023
2022/03/17 06:52,-0.063,-0.006,-0.063,1.592,3.511,4.819,-0.023
2022/03/17 07:02,-0.062,-0.044,-0.069,1.591,3.511,4.818,-0.023
2022/03/17 07:12,-0.054,-0.018,-0.067,1.594,3.512,4.820,-0.023
2022/03/17 07:22,-0.071,-0.039,-0.022,1.593,3.511,4.818,-0.023
2022/03/17 07:32,-0.059,-0.026,-0.049,1.592,3.511,4.818,-0.023
2022/03/17 07:42,-0.038,-0.007,-0.051,1.594,3.515,4.820,-0.023
2022/03/17 07:52,-0.053,-0.027,-0.038,1.593,3.512,4.818,-0.023
2022/03/17 08:02,-0.046,-0.032,-0.061,1.593,3.511,4.819,-0.023
2022/03/17 08:12,-0.041,-0.050,-0.047,1.594,3.514,4.819,-0.023
2022/03/17 08:22,-0.061,-0.043,-0.011,1.595,3.514,4.821,-0.023
2022/03/17 08:32,-0.021,0.002,-0.009,1.591,3.512,4.817,-0.023
2022/03/17 08:42,-0.031,-0.015,-0.034,1.595,3.516,4.821,-0.023
2022/03/17 08:52,-0.057,-0.013,-0.016,1.593,3.516,4.820,-0.023
2022/03/17 09:02,-0.050,-0.030,0.029,1.592,3.516,4.820,-0.023
2022/03/17 09:12,-0.058,-0.020,0.045,1.591,3.514,4.819,-0.023
2022/03/17 09:22,-0.051,-0.003,0.049,1.593,3.515,4.821,-0.023
2022/03/17 09:32,-0.015,-0.037,0.138,1.591,3.515,4.820,-0.023
2022/03/17 09:42,-0.034,-0.023,0.192,1.594,3.519,4.823,-0.022
2022/03/17 09:52,-0.015,-0.037,0.221,1.595,3.519,4.825,-0.022
2022/03/17 10:02,0.019,-0.009,0.212,1.591,3.518,4.821,-0.022
2022/03/17 10:12,-0.003,0.005,0.236,1.589,3.517,4.821,-0.022
2022/03/17 10:22,-0.012,0.001,0.233,1.591,3.518,4.823,-0.022
2022/03/17 10:32,-0.023,-0.007,0.167,1.591,3.520,4.823,-0.022
2022/03/17 10:42,0.009,-0.010,0.180,1.586,3.516,4.819,-0.022
2022/03/17 10:52,0.001,0.009,0.169,1.589,3.519,4.824,-0.022
2022/03/17 11:02,0.024,-0.005,0.215,1.587,3.519,4.822,-0.022
2022/03/17 11:12,0.031,-0.001,0.251,1.587,3.518,4.823,-0.021
2022/03/17 11:22,0.020,-0.001,0.274,1.587,3.521,4.824,-0.021
2022/03/17 11:32,0.031,0.011,0.252,1.584,3.515,4.821,-0.021
2022/03/17 11:42,-0.006,-0.003,0.202,1.584,3.516,4.823,-0.021
2022/03/17 11:52,-0.002,0.012,0.191,1.582,3.516,4.821,-0.021
2022/03/17 12:02,0.019,0.000,0.186,1.586,3.519,4.826,-0.021
2022/03/17 12:12,0.002,-0.004,0.213,1.585,3.520,4.825,-0.021
2022/03/17 12:22,-0.006,0.036,0.257,1.582,3.517,4.822,-0.021
2022/03/17 12:32,0.026,0.014,0.277,1.583,3.520,4.825,-0.021
2022/03/17 12:42,0.034,0.003,0.325,1.580,3.518,4.821,-0.021
2022/03/17 12:52,0.039,0.011,0.269,1.586,3.523,4.827,-0.021
2022/03/17 13:02,0.042,-0.001,0.291,1.581,3.518,4.822,-0.021
2022/03/17 13:12,0.050,0.025,0.215,1.583,3.519,4.823,-0.021
2022/03/17 13:22,0.040,0.031,0.225,1.582,3.518,4.824,-0.021
2022/03/17 13:32,0.053,0.008,0.263,1.584,3.519,4.825,-0.021
2022/03/17 13:42,0.040,0.040,0.307,1.582,3.519,4.823,-0.021
2022/03/17 13:52,0.052,0.039,0.305,1.585,3.523,4.825,-0.021
2022/03/17 14:02,0.081,0.008,0.279,1.586,3.521,4.826,-0.021
2022/03/17 14:12,0.057,0.016,0.267,1.586,3.517,4.825,-0.021
2022/03/17 14:22,0.054,0.034,0.213,1.587,3.522,4.825,-0.021
2022/03/17 14:32,0.072,0.038,0.230,1.588,3.521,4.826,-0.021
2022/03/17 14:42,0.063,0.071,0.244,1.585,3.517,4.822,-0.021
2022/03/17 14:52,0.067,0.036,0.289,1.588,3.518,4.825,-0.021
2022/03/17 15:02,0.076,0.050,0.274,1.590,3.521,4.826,-0.021
2022/03/17 15:12,0.107,0.060,0.352,1.594,3.525,4.829,-0.021
2022/03/17 15:22,0.070,0.043,0.324,1.591,3.522,4.825,-0.021
2022/03/17 15:32,0.071,0.042,0.299,1.593,3.521,4.827,-0.021
2022/03/17 15:42,0.088,0.041,0.285,1.595,3.520,4.827,-0.021
2022/03/17 15:52,0.067,0.066,0.277,1.594,3.517,4.824,-0.020
2022/03/17 16:02,0.083,0.072,0.192,1.596,3.519,4.826,-0.021
2022/03/17 16:12,0.065,0.065,0.158,1.595,3.516,4.824,-0.021
