1,,,,,,
DECL,,,,,,
0.458,-0.804,-0.476,1.673,3.739,0.020,-0.074
0.587,-1.085,-0.273,-0.006,1.705,-0.018,-0.034
0.876,-1.280,-0.695,0.551,3.858,0.016,-0.072
1.141,-1.194,-0.687,1.670,1.695,0.012,-0.074
1.152,-1.389,-1.057,1.674,2.980,0.010,-0.068
1.425,-1.810,-0.519,1.674,3.846,0.007,-0.067
1.546,-1.900,-0.562,0.198,3.852,0.005,-0.064
1.734,-2.356,-0.219,1.673,3.854,0.003,-0.063
1.917,-2.489,-0.652,1.674,1.889,0.009,-0.038
1.835,-2.817,-0.445,1.674,3.856,-0.006,-0.061
1.886,-3.355,-0.262,0.020,3.006,-0.018,-0.037
2.007,-3.612,-0.110,1.672,3.853,-0.012,-0.056
1.854,-3.901,0.066,1.674,0.646,0.016,-0.023
1.765,-4.295,0.070,1.674,3.854,-0.018,-0.049
1.488,-4.607,0.339,0.019,2.526,-0.017,-0.034
1.340,-5.094,0.355,1.464,3.857,-0.023,-0.046
1.437,-4.895,0.522,1.674,0.249,0.016,-0.021
1.145,-5.032,0.312,1.674,3.859,-0.029,-0.042
0.821,-5.063,0.908,0.007,2.209,-0.018,-0.034
0.723,-4.848,0.986,1.213,3.856,-0.032,-0.038
0.330,-4.731,0.873,1.674,0.111,0.016,-0.020
0.146,-4.053,0.698,1.673,3.855,-0.036,-0.036
0.037,-3.819,0.963,-0.010,1.408,-0.018,-0.034
-0.053,-3.246,0.319,0.869,3.860,-0.038,-0.032
-0.177,-2.996,0.464,1.587,0.065,0.017,-0.020
-0.536,-2.891,0.628,1.673,3.509,-0.037,-0.031
-0.696,-2.544,0.565,0.022,2.594,-0.018,-0.033
-0.918,-1.947,-0.110,0.500,3.858,-0.037,-0.030
-1.437,-1.814,-0.367,1.673,2.109,-0.034,-0.027
-1.500,-1.467,-0.628,1.675,2.797,-0.031,-0.027
-1.613,-1.639,-0.425,1.673,3.848,-0.028,-0.027
-2.046,-1.498,-0.484,0.186,3.857,-0.025,-0.026
-2.190,-1.202,-0.765,1.682,3.857,-0.023,-0.026
-2.455,-1.319,-0.714,1.674,1.650,0.010,-0.020
-2.424,-1.015,-0.667,1.674,3.856,-0.018,-0.024
-2.517,-0.539,-0.406,0.022,2.781,-0.018,-0.033
-2.673,-0.863,-0.718,1.633,3.859,-0.012,-0.024
-2.510,-0.531,-0.815,1.674,0.674,0.017,-0.020
-2.408,-0.410,-0.441,1.675,3.861,-0.005,-0.028
-2.244,-0.063,-0.593,0.016,2.457,-0.017,-0.033
-2.104,0.069,-0.667,1.435,3.858,0.003,-0.031
-1.886,0.600,-1.003,1.674,0.224,0.018,-0.020
-1.500,0.752,-0.745,1.672,3.856,0.009,-0.034
-1.289,0.639,-0.636,0.003,2.068,-0.018,-0.034
-1.160,0.557,-0.835,1.150,3.853,0.016,-0.042
-1.078,0.502,-0.500,1.672,0.102,0.020,-0.021
-0.556,0.436,-0.776,1.671,3.857,0.021,-0.048
-0.528,0.046,-1.088,-0.011,1.335,-0.017,-0.034
-0.138,-0.032,-0.687,0.751,3.857,0.023,-0.053
-0.162,-0.196,-0.874,1.583,0.065,0.019,-0.021
0.302,-0.551,-1.112,1.673,3.543,0.024,-0.056
0.540,-0.781,-1.018,0.824,3.741,0.025,-0.060
0.614,-0.796,-0.710,0.466,3.854,0.026,-0.061
0.716,-0.816,-0.722,1.674,2.192,0.025,-0.064
0.673,-0.785,-0.636,1.672,2.705,0.024,-0.067
0.790,-0.566,-0.539,1.674,3.849,0.024,-0.071
0.723,-0.473,-0.211,0.054,3.793,0.024,-0.072
0.505,-0.145,0.191,1.676,3.855,0.021,-0.074
0.692,-0.079,0.167,1.673,1.578,0.020,-0.032
0.864,0.136,0.109,1.674,3.858,0.018,-0.076
1.047,0.346,0.292,0.022,2.715,-0.018,-0.034
1.515,0.268,0.460,1.626,3.857,0.015,-0.079
1.527,0.573,0.557,1.674,0.673,0.018,-0.025
1.351,0.920,0.682,1.673,3.858,0.008,-0.080
1.570,0.998,0.791,0.015,2.454,-0.018,-0.034
1.464,1.044,0.752,1.431,3.859,0.003,-0.076
1.581,1.041,0.651,1.673,0.271,0.017,-0.024
1.617,0.978,0.803,1.674,3.853,-0.003,-0.074
1.648,0.857,0.542,0.002,2.072,-0.018,-0.034
1.554,1.095,0.596,1.132,3.858,-0.009,-0.069
1.437,0.986,0.596,1.672,0.093,0.018,-0.022
0.985,1.013,0.651,1.673,3.855,-0.013,-0.065
0.591,1.181,0.327,-0.013,1.132,-0.018,-0.035
0.579,1.497,0.308,0.751,3.864,-0.017,-0.060
0.747,1.481,0.226,1.577,0.065,0.018,-0.021
0.634,2.117,0.202,1.673,3.351,-0.022,-0.056
0.942,2.292,0.312,1.674,3.734,-0.023,-0.053
0.957,2.448,0.132,0.451,3.854,-0.024,-0.052
0.954,2.491,0.066,1.674,3.866,-0.024,-0.049
1.008,2.768,0.085,1.675,2.624,-0.026,-0.047
0.957,2.569,-0.293,1.676,3.849,-0.024,-0.044
0.915,2.491,-0.312,0.040,3.662,-0.025,-0.042
1.039,2.090,0.066,1.678,3.856,-0.024,-0.040
1.145,1.766,0.230,1.674,1.440,0.012,-0.023
1.437,1.548,0.070,1.675,3.859,-0.025,-0.035
1.207,1.473,0.140,0.022,2.679,-0.018,-0.033
1.246,1.282,0.152,1.626,3.863,-0.024,-0.028
0.942,1.091,0.085,1.675,0.536,0.016,-0.019
1.024,1.251,-0.277,1.676,3.857,-0.020,-0.023
0.755,1.165,-0.328,0.015,2.391,-0.018,-0.034
0.630,1.080,-0.461,1.405,3.854,-0.017,-0.020
0.634,1.438,-0.375,1.674,0.223,0.017,-0.019
0.365,1.704,-0.929,1.674,3.857,-0.012,-0.017
0.369,1.856,-1.096,0.000,2.034,-0.018,-0.034
0.185,1.977,-0.897,1.102,3.858,-0.008,-0.017
-0.068,2.125,-0.991,1.672,0.066,0.018,-0.019
-0.099,2.234,-0.753,1.676,3.857,-0.001,-0.017
-0.294,2.363,-0.640,-0.014,0.888,-0.017,-0.032
-0.193,2.456,-0.995,0.710,3.855,0.004,-0.021
0.115,2.250,-0.773,1.644,0.065,0.018,-0.020
0.060,1.879,-1.127,1.674,3.258,0.008,-0.024
-0.150,1.797,-0.671,1.674,3.741,0.009,-0.026
-0.228,1.762,-0.539,0.384,3.857,0.009,-0.029
-0.150,1.337,-0.601,1.673,3.868,0.011,-0.031
-0.174,1.021,-0.542,1.672,2.461,0.011,-0.034
-0.443,0.612,-0.433,1.675,3.857,0.013,-0.039
-0.536,0.350,-0.449,0.024,3.505,0.011,-0.041
-0.774,0.101,-0.776,1.675,3.859,0.014,-0.045
-0.790,-0.012,-0.656,1.674,1.252,0.018,-0.024
-0.950,-0.321,-0.893,1.673,3.851,0.014,-0.054
-0.996,-0.796,-0.687,0.022,2.695,-0.017,-0.033
-1.121,-1.058,-0.624,1.572,3.857,0.012,-0.059
-1.172,-1.307,-0.511,1.674,0.460,0.019,-0.023
-1.078,-1.838,-0.449,1.673,3.855,0.011,-0.066
-0.946,-2.345,-0.305,0.014,2.379,-0.018,-0.034
-0.626,-2.750,-0.297,1.368,3.859,0.008,-0.070
-0.333,-3.047,-0.258,1.673,0.181,0.019,-0.023
0.369,-3.273,-0.285,1.674,3.864,0.004,-0.074
0.821,-3.733,-0.262,-0.004,1.909,-0.018,-0.034
1.203,-4.049,-0.262,1.010,3.859,-0.002,-0.076
1.769,-4.217,-0.258,1.668,0.065,0.018,-0.022
2.096,-4.521,-0.379,1.674,3.849,-0.006,-0.075
2.319,-4.837,-0.383,-0.014,0.785,-0.017,-0.036
2.276,-5.094,-0.492,0.615,3.847,-0.009,-0.075
2.326,-5.075,-0.702,1.674,0.138,0.018,-0.023
2.404,-4.958,-0.344,1.674,3.249,-0.014,-0.071
2.478,-5.008,-0.316,1.672,3.768,-0.016,-0.070
2.186,-5.285,-0.617,0.379,3.856,-0.019,-0.070
2.046,-5.164,-0.433,1.672,3.866,-0.021,-0.067
1.921,-4.852,-0.332,1.674,2.404,-0.023,-0.066
1.722,-4.712,-0.620,1.674,3.856,-0.022,-0.065
1.531,-4.380,-0.702,0.020,3.497,-0.026,-0.061
1.414,-4.076,-0.570,1.666,3.853,-0.025,-0.060
1.336,-3.862,-0.238,1.674,0.912,0.014,-0.024
1.336,-3.249,-0.086,1.674,3.856,-0.030,-0.054
1.476,-3.004,-0.262,0.022,2.668,-0.018,-0.034
1.383,-2.684,0.160,1.592,3.858,-0.030,-0.048
1.238,-2.193,0.277,1.672,0.474,0.015,-0.021
0.942,-1.830,0.374,1.673,3.850,-0.030,-0.043
0.981,-1.565,0.565,0.011,2.308,-0.018,-0.033
0.821,-1.366,0.830,1.351,3.853,-0.028,-0.035
0.657,-1.069,0.678,1.671,0.147,0.015,-0.020
0.544,-0.816,0.947,1.674,3.857,-0.027,-0.029
0.544,-0.609,0.323,-0.007,1.731,-0.018,-0.033
0.567,-0.309,-0.067,0.989,3.855,-0.024,-0.026
0.486,-0.196,-0.028,1.671,0.065,0.017,-0.020
0.431,0.315,-0.180,1.674,3.770,-0.021,-0.023
0.404,0.534,0.046,-0.015,0.765,-0.018,-0.033
0.111,0.939,-0.137,0.660,3.858,-0.016,-0.021
0.119,1.111,-0.071,1.673,2.111,-0.013,-0.021
-0.150,1.372,0.163,1.674,3.121,-0.010,-0.020
-0.255,1.782,0.031,1.674,3.741,-0.008,-0.017
-0.197,1.953,-0.301,0.346,3.859,-0.006,-0.019
-0.357,1.965,-0.199,1.674,3.868,-0.002,-0.019
-0.579,2.144,-0.195,1.674,2.264,0.005,-0.019
-0.622,2.199,-0.441,1.673,3.857,0.003,-0.020
-0.326,2.328,-0.199,0.017,3.348,-0.017,-0.033
-0.275,2.468,-0.394,1.660,3.855,0.010,-0.020
-0.349,2.316,0.074,1.674,0.826,0.018,-0.020
-0.205,2.406,-0.234,1.675,3.853,0.013,-0.026
-0.275,2.487,-0.605,0.022,2.595,-0.018,-0.034
-0.423,2.476,-0.507,1.563,3.859,0.016,-0.031
-0.404,2.768,-0.652,1.673,0.392,0.019,-0.020
-0.127,3.143,-0.995,1.675,3.856,0.019,-0.039
-0.025,3.326,-0.909,0.010,2.324,-0.018,-0.034
-0.177,3.615,-1.186,1.286,3.857,0.021,-0.049
-0.322,3.712,-0.765,1.674,0.139,0.020,-0.022
-0.450,3.373,-1.018,1.675,3.870,0.022,-0.056
-0.587,3.505,-0.968,-0.008,1.711,-0.018,-0.034
-0.716,3.498,-1.303,0.959,3.858,0.022,-0.065
-0.684,3.544,-0.975,1.650,0.064,0.020,-0.021
-0.513,3.338,-1.361,1.676,3.654,0.020,-0.072
-0.486,3.045,-1.693,-0.013,0.880,-0.016,-0.036
-0.111,2.827,-1.315,0.587,3.854,0.017,-0.079
-0.131,2.776,-1.603,1.675,2.104,0.013,-0.081
0.107,2.640,-1.642,1.674,3.025,0.013,-0.082
0.189,2.495,-1.147,1.675,3.846,0.010,-0.085
0.388,2.456,-1.447,0.250,3.856,0.008,-0.085
0.450,2.273,-1.486,1.674,3.865,0.006,-0.087
0.813,2.125,-1.104,1.674,2.029,0.010,-0.052
1.043,1.906,-0.858,1.675,3.856,-0.002,-0.088
1.250,1.692,-0.819,0.018,3.308,-0.018,-0.040
1.476,1.380,-0.893,1.696,3.857,-0.003,-0.087
1.468,1.333,-1.260,1.675,0.660,0.017,-0.026
1.710,0.584,-0.913,1.675,3.858,-0.009,-0.087
1.683,0.284,-0.893,0.021,2.560,-0.018,-0.034
1.617,0.229,-0.862,1.543,3.864,-0.013,-0.082
1.472,0.050,-0.429,1.674,0.311,0.016,-0.024
1.535,-0.278,-0.020,1.674,3.856,-0.018,-0.079
1.566,-0.516,0.054,0.011,2.302,-0.018,-0.034
1.383,-0.484,0.121,1.262,3.858,-0.022,-0.071
1.410,-1.260,0.179,1.675,0.138,0.016,-0.023
1.492,-1.381,0.444,1.674,3.858,-0.024,-0.062
1.418,-1.561,0.628,-0.009,1.419,-0.018,-0.034
1.375,-1.592,0.690,0.875,3.857,-0.027,-0.056
1.340,-1.803,0.975,1.614,0.066,0.017,-0.020
1.086,-2.146,0.920,1.674,3.650,-0.028,-0.046
1.113,-2.235,0.706,-0.012,1.216,-0.018,-0.034
1.359,-2.083,0.815,0.569,3.853,-0.028,-0.038
0.903,-2.239,0.725,1.676,2.100,-0.030,-0.035
0.762,-2.532,1.205,1.674,2.974,-0.027,-0.030
0.443,-2.407,1.064,1.674,3.855,-0.027,-0.028
-0.216,-2.657,0.904,0.260,3.841,-0.026,-0.025
-0.185,-2.680,0.924,1.674,3.856,-0.025,-0.020
-0.517,-2.875,1.404,1.675,1.903,0.001,-0.019
-0.794,-2.898,1.716,1.674,3.856,-0.021,-0.014
-1.133,-2.793,1.123,0.020,3.141,-0.019,-0.031
-1.363,-2.832,1.388,1.652,3.858,-0.019,-0.009
-1.827,-2.719,1.298,1.675,0.673,0.016,-0.018
-2.108,-2.739,1.404,1.673,3.853,-0.014,-0.005
-2.322,-2.610,1.181,0.020,2.499,-0.018,-0.034
-2.525,-2.575,1.333,1.500,3.854,-0.010,-0.002
-2.537,-2.423,0.967,1.675,0.305,0.017,-0.018
-2.510,-2.083,0.721,1.675,3.856,-0.008,-0.002
-2.697,-2.122,0.495,0.007,2.238,-0.018,-0.033
-2.603,-2.099,0.327,1.219,3.855,-0.003,-0.005
-2.303,-1.682,0.058,1.674,0.121,0.018,-0.019
-2.451,-1.190,-0.188,1.674,3.856,0.002,-0.009
-2.443,-1.089,-0.445,-0.011,1.391,-0.017,-0.033
-2.514,-1.108,-0.792,0.885,3.874,0.005,-0.015
-2.139,-0.711,-0.507,1.586,0.066,0.019,-0.020
-2.194,-0.691,-0.706,1.674,3.613,0.009,-0.022
-2.096,-0.761,-0.936,-0.007,1.649,-0.018,-0.034
-1.761,-0.851,-0.999,0.499,3.854,0.010,-0.030
-1.893,-0.672,-1.007,1.673,2.050,0.010,-0.035
-1.702,-0.313,-1.463,1.673,2.804,0.012,-0.038
-1.730,-0.352,-1.572,1.675,3.849,0.011,-0.044
-1.656,-0.555,-1.627,0.176,3.857,0.010,-0.049
-1.617,-0.469,-1.397,1.679,3.865,0.010,-0.053
-1.546,-0.609,-1.342,1.672,1.792,0.016,-0.030
-1.262,-0.597,-1.007,1.674,3.856,0.009,-0.061
-1.164,-0.660,-1.256,0.020,2.927,-0.016,-0.037
-0.985,-1.007,-1.346,1.682,3.872,0.008,-0.068
-0.657,-0.882,-1.276,1.673,0.673,0.018,-0.025
-0.326,-0.808,-0.652,1.674,3.863,0.004,-0.076
-0.092,-0.878,-1.049,0.018,2.445,-0.018,-0.034
-0.099,-0.816,-1.311,1.483,3.857,0.002,-0.083
0.174,-0.543,-1.030,1.674,0.294,0.018,-0.025
0.423,-0.636,-0.921,1.673,3.857,-0.003,-0.086
0.525,-0.640,-0.948,0.005,2.008,-0.017,-0.034
0.747,-0.792,-1.042,1.167,3.857,-0.005,-0.089
0.626,-0.675,-1.038,1.674,0.109,0.018,-0.024
0.618,-0.570,-1.135,1.673,3.858,-0.009,-0.092
0.283,-0.547,-0.995,-0.011,1.406,-0.017,-0.034
0.057,-0.617,-1.124,0.827,3.856,-0.010,-0.089
-0.123,-0.722,-1.256,1.586,0.066,0.018,-0.022
-0.021,-0.711,-1.190,1.674,3.544,-0.015,-0.086
-0.318,-0.648,-1.428,0.019,3.170,-0.019,-0.040
-0.638,-0.816,-1.272,0.509,3.856,-0.015,-0.082
-0.864,-1.151,-1.046,1.673,2.091,-0.016,-0.080
-1.020,-1.054,-0.890,1.674,2.709,-0.016,-0.078
-1.113,-0.906,-1.092,1.673,3.852,-0.016,-0.075
-1.620,-0.890,-0.839,0.099,3.843,-0.017,-0.072
-1.706,-0.933,-0.893,1.674,3.859,-0.016,-0.069
-1.496,-0.750,-0.737,1.675,1.693,0.009,-0.031
-1.539,-0.527,-0.562,1.674,3.853,-0.015,-0.062
-1.601,-0.621,-0.624,0.022,2.744,-0.018,-0.034
-1.359,-0.243,-0.449,1.656,3.857,-0.014,-0.052
-1.519,-0.063,-0.336,1.676,0.629,0.016,-0.022
-1.484,-0.044,-0.617,1.675,3.856,-0.012,-0.043
-1.207,0.229,-0.901,-0.003,2.440,-0.018,-0.034
-0.872,0.276,-0.784,1.449,3.850,-0.010,-0.035
-0.532,0.444,-0.390,1.674,0.213,0.017,-0.020
-0.045,0.596,-0.507,1.675,3.854,-0.007,-0.024
0.138,0.752,-0.636,0.001,2.109,-0.018,-0.034
0.306,0.822,-1.007,1.162,3.857,-0.004,-0.018
0.762,0.916,-0.562,1.674,0.102,0.018,-0.019
1.071,1.193,-0.285,1.676,3.857,0.001,-0.012
1.293,1.419,-0.589,-0.012,1.197,-0.017,-0.033
1.429,1.333,-0.492,0.751,3.856,0.002,-0.009
1.578,1.290,-0.659,1.582,0.065,0.019,-0.019
1.952,1.466,-0.449,1.674,3.438,0.005,-0.006
2.127,1.509,-0.160,1.311,3.715,0.009,-0.005
1.960,1.325,-0.266,0.448,3.857,0.010,-0.005
2.163,1.302,-0.429,1.676,2.295,0.009,-0.007
2.350,1.091,-0.328,1.674,2.557,0.011,-0.008
2.490,0.927,-0.094,1.676,3.847,0.011,-0.009
2.701,0.561,0.199,0.046,3.724,0.013,-0.010
2.884,0.635,0.085,1.689,3.857,0.014,-0.012
2.865,0.346,0.296,1.674,1.497,0.018,-0.020
2.978,0.128,0.546,1.675,3.858,0.012,-0.018
3.255,0.116,0.542,0.022,2.759,-0.018,-0.033
3.032,-0.110,0.483,1.651,3.860,0.012,-0.025
3.235,-0.075,0.530,1.674,0.606,0.019,-0.021
3.200,0.058,0.323,1.673,3.856,0.011,-0.033
2.966,0.112,0.245,0.017,2.443,-0.018,-0.034
2.623,-0.020,0.620,1.438,3.856,0.009,-0.043
2.475,-0.114,1.021,1.673,0.247,0.018,-0.022
2.272,-0.430,0.916,1.672,3.859,0.006,-0.054
2.287,-0.566,0.877,0.001,2.060,-0.017,-0.034
1.854,-0.714,1.053,1.105,3.851,0.003,-0.061
1.628,-0.757,0.838,1.671,0.075,0.018,-0.022
1.745,-0.921,0.628,1.673,3.854,0.000,-0.070
1.371,-0.828,0.850,-0.014,0.959,-0.017,-0.036
1.324,-1.221,0.772,0.765,3.857,-0.003,-0.076
1.379,-1.331,0.670,1.628,0.065,0.018,-0.022
1.250,-1.397,0.468,1.671,3.321,-0.006,-0.080
1.503,-1.803,0.448,1.669,3.724,-0.010,-0.081
1.180,-2.001,0.819,0.453,3.858,-0.013,-0.083
1.347,-1.857,0.729,1.670,3.864,-0.012,-0.084
1.152,-2.150,0.390,1.672,2.543,-0.013,-0.085
0.844,-2.282,0.284,1.670,3.790,-0.015,-0.085
0.934,-2.325,0.136,0.034,3.626,-0.016,-0.083
0.704,-2.458,-0.106,1.665,3.856,-0.017,-0.085
0.525,-2.469,-0.332,1.671,1.446,0.012,-0.031
0.361,-2.407,-0.152,1.673,3.855,-0.018,-0.082
0.244,-2.321,-0.351,0.022,2.668,-0.018,-0.034
-0.096,-2.157,-0.866,1.622,3.857,-0.019,-0.081
-0.158,-2.076,-0.734,1.671,0.480,0.016,-0.024
0.150,-2.072,-0.558,1.672,3.854,-0.022,-0.073
-0.084,-1.818,-0.839,0.015,2.462,-0.017,-0.034
0.080,-1.658,-0.886,1.409,3.868,-0.019,-0.067
-0.025,-1.268,-0.804,1.671,0.295,0.016,-0.023
-0.236,-1.089,-0.878,1.673,3.857,-0.021,-0.059
-0.096,-0.933,-0.683,-0.002,1.977,-0.018,-0.034
-0.033,-0.878,-0.878,1.077,3.856,-0.016,-0.050
0.076,-0.687,-0.890,1.668,0.065,0.017,-0.022
0.213,-0.488,-0.648,1.674,3.861,-0.017,-0.043
0.435,-0.122,-0.379,-0.014,0.926,-0.017,-0.034
0.384,0.108,-0.437,0.700,3.856,-0.015,-0.037
0.626,0.233,-0.492,1.614,0.065,0.017,-0.020
0.431,0.479,-0.839,1.674,3.335,-0.013,-0.030
0.396,0.651,-0.554,1.676,3.738,-0.013,-0.027
0.380,0.881,0.015,0.381,3.855,-0.012,-0.026
0.271,0.920,0.195,1.676,3.888,-0.010,-0.023
0.544,0.541,-0.191,1.674,2.532,-0.010,-0.020
0.688,0.658,0.202,1.677,3.857,-0.009,-0.019
0.517,1.056,0.577,0.030,3.564,-0.007,-0.016
0.661,0.732,0.366,1.686,3.856,-0.006,-0.016
0.665,0.990,0.335,1.677,1.396,0.015,-0.019
0.470,0.842,0.538,1.676,3.859,-0.004,-0.014
0.228,0.651,0.737,0.022,2.659,-0.018,-0.034
0.466,0.709,0.351,1.598,3.857,-0.002,-0.016
0.291,0.498,0.409,1.677,0.490,0.018,-0.019
0.158,0.557,0.089,1.677,3.857,0.001,-0.017
0.177,0.342,0.043,0.015,2.387,-0.018,-0.034
0.060,0.401,-0.347,1.373,3.856,0.003,-0.023
-0.162,0.405,-0.753,1.678,0.187,0.018,-0.020
0.177,0.545,-0.893,1.677,3.859,0.003,-0.029
0.197,0.432,-1.494,-0.004,1.858,-0.017,-0.034
0.197,0.276,-1.081,1.062,3.854,0.006,-0.036
0.415,0.222,-1.244,1.672,0.065,0.019,-0.020
0.482,0.120,-1.627,1.677,3.812,0.007,-0.043
0.408,0.015,-1.783,-0.015,0.770,-0.016,-0.034
0.142,-0.231,-1.767,0.706,3.859,0.005,-0.052
-0.228,-0.180,-1.611,1.677,0.107,0.019,-0.022
-0.521,-0.508,-1.506,1.677,3.185,0.004,-0.058
-0.712,-0.629,-1.568,1.678,3.757,0.004,-0.061
-0.977,-0.980,-1.962,0.336,3.857,0.003,-0.064
-1.402,-1.081,-1.857,1.676,3.863,0.004,-0.067
-1.094,-1.229,-2.102,1.675,2.462,0.002,-0.069
-1.503,-1.315,-1.634,1.676,3.854,0.001,-0.073
-1.550,-1.635,-1.404,0.020,3.522,0.000,-0.075
-1.640,-1.713,-1.724,1.690,3.857,-0.001,-0.077
-1.671,-1.631,-1.732,1.677,0.955,0.017,-0.026
-1.433,-1.650,-1.658,1.678,3.855,-0.003,-0.080
-1.433,-1.764,-1.790,0.022,2.680,-0.017,-0.034
-1.055,-1.896,-2.009,1.589,3.859,-0.003,-0.081
-1.266,-1.580,-1.319,1.677,0.409,0.017,-0.025
-1.039,-1.830,-1.077,1.677,3.857,-0.005,-0.083
-1.090,-2.243,-1.338,0.012,2.347,-0.019,-0.034
-1.406,-2.232,-0.632,1.331,3.860,-0.008,-0.082
-1.617,-2.029,-0.636,1.676,0.152,0.017,-0.025
-1.749,-1.974,-0.636,1.677,3.857,-0.010,-0.078
-2.159,-2.115,-0.425,-0.006,1.778,-0.017,-0.034
-2.252,-1.814,-0.028,0.959,3.857,-0.011,-0.077
-2.334,-1.678,0.347,1.670,0.065,0.018,-0.022
-2.260,-1.764,0.273,1.676,3.862,-0.013,-0.069
-2.361,-1.186,0.386,-0.014,0.755,-0.018,-0.035
-2.252,-1.175,0.429,0.617,3.855,-0.014,-0.062
-2.174,-0.851,0.565,1.675,1.877,0.007,-0.033
-2.170,-0.578,0.706,1.676,3.155,-0.015,-0.056
-2.014,-0.313,0.858,1.675,3.744,-0.015,-0.052
-1.496,0.034,1.220,0.349,3.851,-0.014,-0.048
-1.500,0.452,1.185,1.675,3.859,-0.014,-0.045
-1.191,0.623,1.228,1.675,2.330,-0.012,-0.039
-0.712,0.619,1.127,1.675,3.857,-0.015,-0.038
-0.677,0.908,1.111,0.017,3.396,-0.019,-0.034
-0.466,0.994,1.220,1.670,3.853,-0.016,-0.031
-0.224,0.892,1.135,1.675,0.801,0.016,-0.020
-0.080,1.200,1.142,1.675,3.857,-0.014,-0.026
-0.014,1.341,1.240,0.021,2.673,-0.018,-0.033
-0.138,1.501,1.337,1.567,3.866,-0.011,-0.020
-0.099,1.224,0.982,1.673,0.388,0.017,-0.019
0.088,1.193,0.881,1.675,3.859,-0.010,-0.017
0.216,1.583,0.639,0.012,2.315,-0.018,-0.033
0.076,1.532,0.577,1.346,3.858,-0.007,-0.013
0.006,1.637,0.655,1.674,0.139,0.017,-0.019
-0.021,1.645,0.234,1.673,3.855,-0.008,-0.013
-0.127,1.302,0.397,-0.006,1.739,-0.018,-0.033
-0.216,1.403,0.078,0.981,3.857,-0.006,-0.015
0.107,1.485,-0.164,1.662,0.065,0.018,-0.019
0.248,1.080,-0.414,1.672,3.706,-0.002,-0.018
-0.045,0.822,-0.047,-0.014,0.821,-0.016,-0.032
0.025,0.853,-0.156,0.657,3.857,0.002,-0.021
0.450,0.799,-0.562,1.674,2.114,0.000,-0.026
0.813,0.576,-0.550,1.674,3.036,0.004,-0.028
0.762,0.631,-0.589,1.674,3.844,0.004,-0.031
1.246,0.432,-0.730,0.287,3.858,0.008,-0.034
1.308,0.413,-0.866,1.672,3.866,0.005,-0.036
1.164,0.530,-1.077,1.673,2.095,0.012,-0.030
1.324,0.319,-0.991,1.674,3.854,0.007,-0.043
1.437,0.027,-1.151,0.018,3.294,-0.016,-0.036
1.663,-0.044,-1.358,1.688,3.859,0.009,-0.049
1.535,0.015,-1.077,1.674,0.696,0.018,-0.023
1.788,-0.137,-1.365,1.673,3.856,0.009,-0.056
1.847,-0.344,-1.338,0.020,2.556,-0.017,-0.034
2.135,-0.367,-1.326,1.528,3.857,0.009,-0.063
2.018,-0.601,-0.636,1.674,0.336,0.019,-0.023
2.112,-0.761,-0.823,1.673,3.856,0.010,-0.067
2.038,-0.711,-0.714,0.011,2.276,-0.018,-0.034
1.999,-0.952,-0.480,1.293,3.838,0.008,-0.071
2.010,-1.374,-0.617,1.674,0.140,0.019,-0.024
1.796,-1.315,-0.542,1.674,3.856,0.006,-0.076
1.710,-1.389,-0.819,-0.009,1.625,-0.018,-0.033
1.800,-1.643,-0.519,0.903,3.860,0.004,-0.078
2.018,-1.732,-0.749,1.617,0.065,0.019,-0.022
1.866,-1.643,-0.730,1.674,3.857,0.002,-0.078
1.667,-1.834,-0.546,-0.012,1.149,-0.017,-0.036
1.858,-2.017,-0.648,0.585,3.857,-0.001,-0.076
1.761,-1.701,-0.507,1.674,2.093,-0.003,-0.075
1.667,-1.912,-0.379,1.673,3.006,-0.004,-0.073
1.468,-1.916,-0.425,1.673,3.851,-0.006,-0.072
1.730,-1.912,-0.441,0.256,3.878,-0.007,-0.071
1.550,-1.674,-0.258,1.673,3.865,-0.007,-0.067
1.332,-1.838,-0.059,1.674,1.944,0.005,-0.039
1.312,-1.923,0.152,1.675,3.858,-0.010,-0.065
1.199,-1.600,-0.129,0.019,3.256,-0.018,-0.037
1.035,-1.424,0.066,1.671,3.856,-0.013,-0.057
0.864,-1.151,0.023,1.674,0.654,0.016,-0.023
1.024,-1.050,0.187,1.673,3.858,-0.015,-0.051
0.833,-0.812,0.183,0.019,2.522,-0.018,-0.034
0.649,-0.285,0.031,1.527,3.857,-0.018,-0.045
0.852,-0.098,0.206,1.674,0.339,0.016,-0.021
0.957,-0.028,-0.012,1.672,3.859,-0.018,-0.037
0.907,0.354,0.039,0.009,2.256,-0.017,-0.034
0.431,0.253,-0.004,1.274,3.855,-0.020,-0.031
0.614,0.034,0.468,1.673,0.132,0.017,-0.020
0.291,0.370,0.234,1.674,3.856,-0.020,-0.024
0.337,0.495,-0.141,-0.011,1.396,-0.018,-0.034
0.201,0.440,-0.067,0.926,3.858,-0.020,-0.021
0.142,0.725,-0.219,1.612,0.065,0.017,-0.020
-0.045,0.596,-0.550,1.673,3.612,-0.021,-0.017
-0.107,0.608,-0.769,-0.006,1.614,-0.017,-0.033
-0.041,0.943,-0.769,0.581,3.857,-0.018,-0.017
-0.072,1.150,-0.917,1.674,2.106,-0.017,-0.017
0.107,1.107,-0.917,1.675,2.921,-0.015,-0.019
