0,,,,,
DECL,,,,,
2021/09/07 14:30,0.327,0.345,0.083,1.580,3.587
2021/09/07 14:40,0.320,0.343,0.057,1.581,3.588
2021/09/07 14:50,0.298,0.335,0.072,1.584,3.589
2021/09/07 15:00,0.316,0.357,0.114,1.582,3.590
2021/09/07 15:10,0.304,0.350,0.084,1.581,3.589
2021/09/07 15:20,0.317,0.333,0.058,1.584,3.590
2021/09/07 15:30,0.343,0.371,0.083,1.583,3.589
2021/09/07 15:40,0.331,0.352,0.057,1.584,3.588
2021/09/07 15:50,0.329,0.352,0.065,1.584,3.585
2021/09/07 16:00,0.312,0.362,-0.027,1.586,3.588
2021/09/07 16:10,0.302,0.353,-0.106,1.587,3.586
2021/09/07 16:20,0.322,0.356,-0.051,1.585,3.585
2021/09/07 16:30,0.309,0.356,-0.174,1.589,3.586
2021/09/07 16:40,0.289,0.360,-0.143,1.586,3.585
2021/09/07 16:50,0.275,0.376,-0.039,1.590,3.583
2021/09/07 17:00,0.315,0.348,-0.081,1.592,3.582
2021/09/07 17:10,0.279,0.378,-0.130,1.592,3.584
2021/09/07 17:20,0.325,0.353,-0.118,1.593,3.584
2021/09/07 17:30,0.286,0.351,-0.183,1.592,3.583
2021/09/07 17:40,0.303,0.337,-0.253,1.595,3.583
2021/09/07 17:50,0.283,0.357,-0.310,1.595,3.583
2021/09/07 18:00,0.271,0.364,-0.358,1.595,3.581
2021/09/07 18:10,0.252,0.373,-0.340,1.597,3.583
2021/09/07 18:20,0.267,0.339,-0.383,1.597,3.583
2021/09/07 18:30,0.266,0.355,-0.375,1.599,3.580
2021/09/07 18:40,0.252,0.349,-0.361,1.598,3.581
2021/09/07 18:50,0.238,0.334,-0.362,1.599,3.579
2021/09/07 19:00,0.246,0.340,-0.377,1.600,3.582
2021/09/07 19:10,0.220,0.359,-0.316,1.602,3.581
2021/09/07 19:20,0.224,0.337,-0.339,1.600,3.581
2021/09/07 19:30,0.254,0.359,-0.323,1.603,3.580
2021/09/07 19:40,0.228,0.336,-0.243,1.603,3.582
2021/09/07 19:50,0.254,0.324,-0.257,1.601,3.577
2021/09/07 20:00,0.237,0.361,-0.214,1.603,3.579
2021/09/07 20:10,0.244,0.359,-0.214,1.602,3.580
2021/09/07 20:20,0.247,0.323,-0.203,1.602,3.578
2021/09/07 20:30,0.243,0.310,-0.184,1.602,3.579
2021/09/07 20:40,0.244,0.345,-0.234,1.604,3.582
2021/09/07 20:50,0.250,0.329,-0.165,1.601,3.578
2021/09/07 21:00,0.247,0.318,-0.235,1.601,3.580
2021/09/07 21:10,0.229,0.334,-0.229,1.600,3.577
2021/09/07 21:20,0.234,0.340,-0.190,1.600,3.580
2021/09/07 21:30,0.235,0.323,-0.210,1.599,3.579
2021/09/07 21:40,0.221,0.356,-0.264,1.600,3.581
2021/09/07 21:50,0.222,0.341,-0.216,1.598,3.578
2021/09/07 22:00,0.225,0.349,-0.213,1.599,3.578
2021/09/07 22:10,0.235,0.302,-0.225,1.598,3.577
2021/09/07 22:20,0.216,0.341,-0.250,1.596,3.578
2021/09/07 22:30,0.221,0.321,-0.278,1.597,3.580
2021/09/07 22:40,0.204,0.334,-0.220,1.595,3.578
2021/09/07 22:50,0.216,0.315,-0.227,1.597,3.579
2021/09/07 23:00,0.216,0.326,-0.276,1.596,3.578
2021/09/07 23:10,0.205,0.314,-0.271,1.593,3.577
2021/09/07 23:20,0.223,0.307,-0.260,1.593,3.579
2021/09/07 23:30,0.201,0.333,-0.267,1.592,3.578
2021/09/07 23:40,0.199,0.325,-0.247,1.592,3.577
2021/09/07 23:50,0.215,0.319,-0.257,1.591,3.576
2021/09/08 00:00,0.197,0.334,-0.305,1.591,3.578
2021/09/08 00:10,0.233,0.309,-0.308,1.589,3.577
2021/09/08 00:20,0.217,0.308,-0.305,1.589,3.574
2021/09/08 00:30,0.209,0.315,-0.309,1.588,3.577
2021/09/08 00:40,0.210,0.305,-0.300,1.586,3.574
2021/09/08 00:50,0.205,0.321,-0.323,1.587,3.575
2021/09/08 01:00,0.183,0.304,-0.299,1.587,3.576
2021/09/08 01:10,0.195,0.299,-0.318,1.586,3.575
2021/09/08 01:20,0.189,0.304,-0.333,1.585,3.573
2021/09/08 01:30,0.174,0.304,-0.314,1.587,3.574
2021/09/08 01:40,0.175,0.287,-0.354,1.585,3.573
2021/09/08 01:50,0.210,0.279,-0.309,1.584,3.573
2021/09/08 02:00,0.204,0.286,-0.318,1.586,3.577
2021/09/08 02:10,0.162,0.277,-0.299,1.585,3.574
2021/09/08 02:20,0.165,0.291,-0.346,1.588,3.573
2021/09/08 02:30,0.160,0.318,-0.298,1.584,3.572
2021/09/08 02:40,0.168,0.317,-0.332,1.586,3.575
2021/09/08 02:50,0.143,0.289,-0.340,1.588,3.571
2021/09/08 03:00,0.150,0.290,-0.297,1.589,3.573
2021/09/08 03:10,0.165,0.260,-0.317,1.588,3.572
2021/09/08 03:20,0.177,0.277,-0.291,1.589,3.571
2021/09/08 03:30,0.161,0.282,-0.339,1.590,3.573
2021/09/08 03:40,0.170,0.295,-0.344,1.590,3.569
2021/09/08 03:50,0.187,0.288,-0.333,1.591,3.571
2021/09/08 04:00,0.154,0.290,-0.355,1.593,3.572
2021/09/08 04:10,0.139,0.300,-0.341,1.593,3.573
2021/09/08 04:20,0.139,0.287,-0.375,1.596,3.572
2021/09/08 04:30,0.149,0.262,-0.293,1.596,3.573
2021/09/08 04:40,0.157,0.255,-0.330,1.598,3.573
2021/09/08 04:50,0.146,0.286,-0.321,1.599,3.574
2021/09/08 05:00,0.165,0.265,-0.382,1.600,3.573
2021/09/08 05:10,0.130,0.293,-0.348,1.602,3.571
2021/09/08 05:20,0.114,0.300,-0.348,1.602,3.571
2021/09/08 05:30,0.179,0.281,-0.333,1.604,3.571
2021/09/08 05:40,0.135,0.289,-0.361,1.605,3.572
2021/09/08 05:50,0.146,0.263,-0.351,1.605,3.571
2021/09/08 06:00,0.129,0.280,-0.339,1.606,3.572
2021/09/08 06:10,0.119,0.272,-0.343,1.610,3.573
2021/09/08 06:20,0.131,0.268,-0.377,1.609,3.572
2021/09/08 06:30,0.126,0.278,-0.339,1.609,3.571
2021/09/08 06:40,0.131,0.275,-0.326,1.610,3.573
2021/09/08 06:50,0.137,0.281,-0.320,1.610,3.573
2021/09/08 07:00,0.136,0.252,-0.323,1.611,3.572
2021/09/08 07:10,0.135,0.277,-0.319,1.612,3.574
2021/09/08 07:20,0.133,0.312,-0.348,1.612,3.575
2021/09/08 07:30,0.147,0.301,-0.342,1.613,3.573
2021/09/08 07:40,0.137,0.289,-0.304,1.612,3.574
2021/09/08 07:50,0.157,0.298,-0.333,1.612,3.573
2021/09/08 08:00,0.151,0.282,-0.345,1.614,3.575
2021/09/08 08:10,0.166,0.301,-0.313,1.613,3.574
2021/09/08 08:20,0.188,0.305,-0.300,1.613,3.574
2021/09/08 08:30,0.161,0.301,-0.264,1.613,3.575
2021/09/08 08:40,0.186,0.289,-0.274,1.614,3.575
2021/09/08 08:50,0.158,0.309,-0.272,1.613,3.576
2021/09/08 09:00,0.168,0.327,-0.266,1.614,3.576
2021/09/08 09:10,0.172,0.317,-0.288,1.613,3.577
2021/09/08 09:20,0.203,0.316,-0.217,1.611,3.578
2021/09/08 09:30,0.189,0.322,-0.176,1.610,3.575
2021/09/08 09:40,0.232,0.309,-0.118,1.611,3.579
2021/09/08 09:50,0.216,0.309,-0.112,1.609,3.576
2021/09/08 10:00,0.245,0.293,-0.047,1.609,3.578
2021/09/08 10:10,0.230,0.305,-0.020,1.609,3.577
2021/09/08 10:20,0.238,0.304,-0.004,1.608,3.578
2021/09/08 10:30,0.245,0.315,0.027,1.607,3.579
2021/09/08 10:40,0.280,0.327,0.000,1.606,3.578
2021/09/08 10:50,0.247,0.313,0.010,1.604,3.578
2021/09/08 11:00,0.275,0.339,0.007,1.604,3.579
2021/09/08 11:10,0.267,0.305,0.049,1.601,3.577
2021/09/08 11:20,0.282,0.320,0.081,1.599,3.575
2021/09/08 11:30,0.283,0.308,0.077,1.600,3.574
2021/09/08 11:40,0.265,0.354,0.027,1.598,3.575
2021/09/08 11:50,0.299,0.323,0.000,1.597,3.574
2021/09/08 12:00,0.272,0.322,0.056,1.595,3.575
2021/09/08 12:10,0.290,0.312,0.057,1.596,3.575
2021/09/08 12:20,0.299,0.321,0.041,1.593,3.576
2021/09/08 12:30,0.310,0.323,0.100,1.593,3.577
2021/09/08 12:40,0.297,0.344,0.069,1.591,3.575
2021/09/08 12:50,0.324,0.353,0.057,1.591,3.575
2021/09/08 13:00,0.325,0.333,0.125,1.591,3.573
2021/09/08 13:10,0.325,0.337,0.104,1.589,3.573
2021/09/08 13:20,0.305,0.343,0.152,1.588,3.573
2021/09/08 13:30,0.328,0.330,0.137,1.587,3.573
2021/09/08 13:40,0.315,0.338,0.097,1.586,3.574
2021/09/08 13:50,0.312,0.347,0.126,1.584,3.575
2021/09/08 14:00,0.334,0.366,0.158,1.584,3.572
2021/09/08 14:10,0.329,0.356,0.163,1.583,3.573
2021/09/08 14:20,0.360,0.364,0.101,1.583,3.572
2021/09/08 14:30,0.348,0.376,0.139,1.581,3.572
2021/09/08 14:40,0.337,0.378,0.112,1.582,3.573
2021/09/08 14:50,0.330,0.387,0.136,1.583,3.571
2021/09/08 15:00,0.328,0.407,0.087,1.581,3.570
2021/09/08 15:10,0.359,0.375,0.063,1.584,3.574
2021/09/08 15:20,0.343,0.380,0.122,1.581,3.570
2021/09/08 15:30,0.354,0.374,0.101,1.582,3.570
2021/09/08 15:40,0.348,0.363,0.053,1.584,3.573
2021/09/08 15:50,0.363,0.396,0.077,1.584,3.571
2021/09/08 16:00,0.318,0.383,0.073,1.586,3.573
2021/09/08 16:10,0.342,0.395,0.026,1.588,3.573
2021/09/08 16:20,0.347,0.416,0.068,1.586,3.569
2021/09/08 16:30,0.367,0.404,-0.013,1.588,3.571
2021/09/08 16:40,0.348,0.404,-0.051,1.588,3.571
2021/09/08 16:50,0.350,0.394,-0.035,1.588,3.570
2021/09/08 17:00,0.340,0.396,-0.097,1.591,3.569
2021/09/08 17:10,0.331,0.408,-0.086,1.591,3.568
2021/09/08 17:20,0.366,0.395,-0.193,1.593,3.568
2021/09/08 17:30,0.314,0.409,-0.185,1.595,3.569
2021/09/08 17:40,0.315,0.423,-0.275,1.595,3.566
2021/09/08 17:50,0.307,0.414,-0.327,1.597,3.566
2021/09/08 18:00,0.310,0.404,-0.350,1.597,3.564
2021/09/08 18:10,0.292,0.380,-0.360,1.598,3.567
2021/09/08 18:20,0.266,0.398,-0.429,1.597,3.564
2021/09/08 18:30,0.274,0.401,-0.370,1.598,3.563
2021/09/08 18:40,0.281,0.391,-0.406,1.601,3.565
2021/09/08 18:50,0.292,0.412,-0.353,1.600,3.565
2021/09/08 19:00,0.274,0.377,-0.471,1.602,3.564
2021/09/08 19:10,0.291,0.388,-0.383,1.603,3.563
2021/09/08 19:20,0.271,0.420,-0.325,1.604,3.565
2021/09/08 19:30,0.274,0.371,-0.273,1.604,3.562
2021/09/08 19:40,0.292,0.375,-0.234,1.603,3.564
2021/09/08 19:50,0.286,0.399,-0.262,1.605,3.561
2021/09/08 20:00,0.277,0.367,-0.212,1.605,3.563
2021/09/08 20:10,0.256,0.354,-0.245,1.606,3.564
2021/09/08 20:20,0.264,0.390,-0.261,1.604,3.561
2021/09/08 20:30,0.272,0.385,-0.244,1.605,3.561
2021/09/08 20:40,0.273,0.359,-0.185,1.606,3.563
2021/09/08 20:50,0.279,0.384,-0.212,1.605,3.564
2021/09/08 21:00,0.261,0.389,-0.243,1.606,3.562
2021/09/08 21:10,0.294,0.388,-0.253,1.606,3.563
2021/09/08 21:20,0.266,0.354,-0.235,1.604,3.562
2021/09/08 21:30,0.258,0.376,-0.219,1.603,3.559
2021/09/08 21:40,0.265,0.377,-0.275,1.604,3.561
2021/09/08 21:50,0.263,0.388,-0.231,1.605,3.562
2021/09/08 22:00,0.270,0.377,-0.237,1.602,3.562
2021/09/08 22:10,0.246,0.361,-0.248,1.602,3.560
2021/09/08 22:20,0.259,0.369,-0.220,1.601,3.563
2021/09/08 22:30,0.256,0.333,-0.258,1.602,3.562
2021/09/08 22:40,0.259,0.343,-0.268,1.600,3.560
2021/09/08 22:50,0.248,0.337,-0.275,1.598,3.560
2021/09/08 23:00,0.226,0.338,-0.290,1.598,3.562
2021/09/08 23:10,0.251,0.341,-0.295,1.600,3.563
2021/09/08 23:20,0.257,0.359,-0.299,1.598,3.560
2021/09/08 23:30,0.242,0.343,-0.288,1.598,3.561
2021/09/08 23:40,0.248,0.352,-0.280,1.597,3.558
2021/09/08 23:50,0.244,0.360,-0.300,1.594,3.557
2021/09/09 00:00,0.248,0.345,-0.326,1.596,3.561
2021/09/09 00:10,0.247,0.339,-0.297,1.594,3.558
2021/09/09 00:20,0.234,0.359,-0.303,1.593,3.554
2021/09/09 00:30,0.229,0.357,-0.300,1.591,3.558
2021/09/09 00:40,0.238,0.326,-0.275,1.591,3.557
2021/09/09 00:50,0.232,0.345,-0.340,1.589,3.556
2021/09/09 01:00,0.224,0.338,-0.329,1.589,3.557
2021/09/09 01:10,0.217,0.337,-0.360,1.588,3.558
2021/09/09 01:20,0.211,0.350,-0.362,1.586,3.555
2021/09/09 01:30,0.195,0.340,-0.413,1.586,3.557
2021/09/09 01:40,0.202,0.328,-0.357,1.585,3.557
2021/09/09 01:50,0.223,0.335,-0.408,1.585,3.554
2021/09/09 02:00,0.209,0.335,-0.365,1.585,3.557
2021/09/09 02:10,0.220,0.342,-0.342,1.585,3.557
2021/09/09 02:20,0.191,0.345,-0.320,1.584,3.553
2021/09/09 02:30,0.193,0.331,-0.374,1.584,3.556
2021/09/09 02:40,0.214,0.328,-0.361,1.584,3.555
2021/09/09 02:50,0.199,0.342,-0.374,1.584,3.554
2021/09/09 03:00,0.209,0.329,-0.383,1.586,3.556
2021/09/09 03:10,0.210,0.312,-0.422,1.586,3.555
2021/09/09 03:20,0.194,0.317,-0.335,1.585,3.554
2021/09/09 03:30,0.180,0.340,-0.406,1.588,3.555
2021/09/09 03:40,0.178,0.311,-0.385,1.588,3.556
2021/09/09 03:50,0.165,0.308,-0.388,1.586,3.554
2021/09/09 04:00,0.173,0.327,-0.421,1.589,3.552
2021/09/09 04:10,0.169,0.330,-0.376,1.590,3.554
2021/09/09 04:20,0.186,0.343,-0.381,1.589,3.553
2021/09/09 04:30,0.163,0.327,-0.381,1.590,3.554
2021/09/09 04:40,0.150,0.316,-0.418,1.592,3.554
2021/09/09 04:50,0.142,0.293,-0.388,1.594,3.555
2021/09/09 05:00,0.137,0.300,-0.413,1.593,3.554
2021/09/09 05:10,0.175,0.297,-0.381,1.595,3.555
2021/09/09 05:20,0.179,0.323,-0.423,1.594,3.552
2021/09/09 05:30,0.160,0.312,-0.396,1.596,3.552
2021/09/09 05:40,0.132,0.300,-0.412,1.596,3.551
2021/09/09 05:50,0.152,0.318,-0.421,1.598,3.553
2021/09/09 06:00,0.162,0.316,-0.380,1.599,3.553
2021/09/09 06:10,0.124,0.313,-0.423,1.601,3.554
2021/09/09 06:20,0.163,0.293,-0.393,1.601,3.553
2021/09/09 06:30,0.177,0.299,-0.423,1.602,3.550
2021/09/09 06:40,0.161,0.316,-0.389,1.604,3.554
2021/09/09 06:50,0.152,0.315,-0.438,1.606,3.553
2021/09/09 07:00,0.143,0.327,-0.381,1.606,3.554
2021/09/09 07:10,0.152,0.325,-0.370,1.607,3.554
2021/09/09 07:20,0.167,0.319,-0.384,1.608,3.553
2021/09/09 07:30,0.150,0.303,-0.430,1.607,3.555
2021/09/09 07:40,0.156,0.315,-0.378,1.610,3.553
2021/09/09 07:50,0.161,0.291,-0.319,1.611,3.555
2021/09/09 08:00,0.155,0.351,-0.385,1.610,3.554
2021/09/09 08:10,0.182,0.299,-0.338,1.611,3.553
2021/09/09 08:20,0.183,0.341,-0.330,1.611,3.554
2021/09/09 08:30,0.152,0.343,-0.320,1.612,3.555
2021/09/09 08:40,0.163,0.343,-0.320,1.612,3.555
2021/09/09 08:50,0.175,0.326,-0.312,1.613,3.553
2021/09/09 09:00,0.186,0.348,-0.333,1.611,3.557
2021/09/09 09:10,0.152,0.329,-0.291,1.612,3.555
2021/09/09 09:20,0.202,0.327,-0.275,1.613,3.558
2021/09/09 09:30,0.198,0.299,-0.152,1.610,3.556
2021/09/09 09:40,0.218,0.351,-0.215,1.611,3.557
2021/09/09 09:50,0.191,0.335,-0.181,1.609,3.558
2021/09/09 10:00,0.228,0.349,-0.185,1.609,3.556
2021/09/09 10:10,0.238,0.330,-0.107,1.610,3.557
2021/09/09 10:20,0.235,0.346,-0.082,1.607,3.555
2021/09/09 10:30,0.253,0.346,-0.072,1.608,3.558
2021/09/09 10:40,0.264,0.350,-0.051,1.606,3.559
2021/09/09 10:50,0.273,0.344,-0.068,1.606,3.560
2021/09/09 11:00,0.266,0.347,-0.033,1.605,3.559
2021/09/09 11:10,0.293,0.317,0.000,1.605,3.558
2021/09/09 11:36,0.074,-0.012,-0.052,1.606,3.560
2021/09/09 11:46,0.097,-0.026,-0.036,1.601,3.557
2021/09/09 11:56,0.107,-0.013,0.025,1.599,3.554
2021/09/09 12:06,0.090,0.010,-0.038,1.599,3.558
2021/09/09 12:16,0.110,-0.011,0.011,1.599,3.557
2021/09/09 12:26,0.117,0.021,-0.035,1.597,3.557
2021/09/09 12:36,0.121,-0.006,0.000,1.596,3.560
2021/09/09 12:46,0.138,-0.024,0.003,1.594,3.555
2021/09/09 12:56,0.135,0.003,0.037,1.597,3.559
2021/09/09 13:06,0.120,0.001,0.011,1.591,3.557
2021/09/09 13:16,0.154,-0.006,0.075,1.594,3.559
2021/09/09 13:26,0.133,0.017,0.051,1.590,3.556
2021/09/09 13:36,0.129,-0.006,0.050,1.589,3.554
2021/09/09 13:46,0.114,0.016,0.067,1.589,3.557
2021/09/09 13:56,0.149,0.026,0.062,1.585,3.553
2021/09/09 14:06,0.158,0.007,0.054,1.588,3.560
2021/09/09 14:16,0.175,0.007,0.061,1.587,3.556
2021/09/09 14:26,0.162,0.007,0.047,1.587,3.555
2021/09/09 14:36,0.184,0.041,0.082,1.585,3.556
2021/09/09 14:46,0.144,0.053,0.080,1.585,3.558
2021/09/09 14:56,0.172,0.031,0.077,1.584,3.556
2021/09/09 15:06,0.181,0.046,0.073,1.584,3.555
2021/09/09 15:16,0.183,0.056,0.095,1.584,3.555
2021/09/09 15:26,0.152,0.051,0.023,1.583,3.554
2021/09/09 15:36,0.185,0.058,0.081,1.584,3.555
2021/09/09 15:46,0.175,0.057,0.040,1.584,3.555
2021/09/09 15:56,0.164,0.046,-0.009,1.584,3.553
2021/09/09 16:06,0.172,0.041,-0.014,1.586,3.554
2021/09/09 16:16,0.154,0.057,-0.049,1.585,3.550
2021/09/09 16:26,0.178,0.056,-0.053,1.586,3.552
2021/09/09 16:36,0.144,0.055,-0.018,1.582,3.549
2021/09/09 16:46,0.162,0.053,-0.068,1.589,3.551
2021/09/09 16:56,0.176,0.049,-0.065,1.588,3.549
2021/09/09 17:06,0.171,0.059,-0.079,1.591,3.553
2021/09/09 17:16,0.162,0.052,-0.113,1.593,3.553
2021/09/09 17:26,0.147,0.083,-0.126,1.591,3.551
2021/09/09 17:36,0.162,0.068,-0.187,1.593,3.551
2021/09/09 17:46,0.158,0.041,-0.204,1.595,3.548
2021/09/09 17:56,0.149,0.072,-0.302,1.596,3.549
2021/09/09 18:06,0.139,0.048,-0.345,1.595,3.548
2021/09/09 18:16,0.131,0.071,-0.342,1.595,3.548
2021/09/09 18:26,0.124,0.073,-0.322,1.599,3.550
2021/09/09 18:36,0.145,0.042,-0.336,1.599,3.547
2021/09/09 18:46,0.113,0.038,-0.404,1.598,3.547
2021/09/09 18:56,0.126,0.056,-0.376,1.598,3.547
2021/09/09 19:06,0.109,0.031,-0.369,1.602,3.547
2021/09/09 19:16,0.117,0.055,-0.403,1.603,3.546
2021/09/09 19:26,0.097,0.055,-0.339,1.603,3.547
2021/09/09 19:36,0.097,0.066,-0.366,1.601,3.544
2021/09/09 19:46,0.129,0.052,-0.353,1.602,3.545
2021/09/09 19:56,0.095,0.037,-0.363,1.603,3.545
2021/09/09 20:06,0.107,0.021,-0.374,1.602,3.543
2021/09/09 20:16,0.093,0.047,-0.287,1.604,3.544
2021/09/09 20:26,0.087,0.024,-0.258,1.606,3.545
2021/09/09 20:36,0.098,0.033,-0.294,1.605,3.543
2021/09/09 20:46,0.089,0.030,-0.192,1.604,3.544
2021/09/09 20:56,0.095,0.038,-0.252,1.603,3.540
2021/09/09 21:06,0.093,0.042,-0.275,1.605,3.544
2021/09/09 21:16,0.124,0.042,-0.233,1.607,3.546
2021/09/09 21:26,0.084,0.041,-0.283,1.606,3.544
2021/09/09 21:36,0.103,0.042,-0.271,1.606,3.545
2021/09/09 21:46,0.083,0.023,-0.272,1.606,3.546
2021/09/09 21:56,0.088,0.041,-0.303,1.604,3.542
2021/09/09 22:06,0.092,0.022,-0.271,1.605,3.545
2021/09/09 22:16,0.085,0.034,-0.263,1.603,3.544
2021/09/09 22:26,0.084,0.020,-0.321,1.600,3.543
2021/09/09 22:36,0.088,0.020,-0.292,1.604,3.543
2021/09/09 22:46,0.075,0.040,-0.318,1.600,3.543
2021/09/09 22:56,0.060,0.026,-0.296,1.603,3.546
2021/09/09 23:06,0.068,0.048,-0.292,1.599,3.542
2021/09/09 23:16,0.062,0.013,-0.328,1.599,3.545
2021/09/09 23:26,0.077,0.008,-0.269,1.596,3.542
2021/09/09 23:36,0.046,-0.001,-0.299,1.596,3.544
2021/09/09 23:46,0.062,0.020,-0.270,1.596,3.543
2021/09/09 23:56,0.053,-0.011,-0.258,1.594,3.541
2021/09/10 00:06,0.042,0.000,-0.295,1.593,3.542
2021/09/10 00:16,0.085,0.027,-0.291,1.594,3.542
2021/09/10 00:26,0.080,-0.038,-0.347,1.591,3.541
2021/09/10 00:36,0.062,-0.013,-0.336,1.590,3.541
2021/09/10 00:46,0.066,0.011,-0.284,1.590,3.541
2021/09/10 00:56,0.045,-0.002,-0.263,1.588,3.541
2021/09/10 01:06,0.052,-0.024,-0.344,1.589,3.542
2021/09/10 01:16,0.049,0.017,-0.308,1.585,3.539
2021/09/10 01:26,0.067,0.011,-0.321,1.587,3.541
2021/09/10 01:36,0.044,0.004,-0.333,1.584,3.540
2021/09/10 01:46,0.033,-0.026,-0.359,1.587,3.541
2021/09/10 01:56,0.028,-0.013,-0.337,1.584,3.540
2021/09/10 02:06,0.079,-0.011,-0.355,1.583,3.540
2021/09/10 02:16,0.030,0.006,-0.359,1.581,3.541
2021/09/10 02:26,0.035,-0.019,-0.355,1.581,3.539
2021/09/10 02:36,0.031,-0.036,-0.378,1.581,3.541
2021/09/10 02:46,0.012,0.008,-0.314,1.580,3.539
2021/09/10 02:56,0.016,-0.012,-0.360,1.579,3.537
2021/09/10 03:06,0.027,-0.019,-0.323,1.581,3.539
2021/09/10 03:16,0.008,-0.007,-0.380,1.580,3.536
2021/09/10 03:26,0.015,-0.035,-0.383,1.581,3.539
2021/09/10 03:36,0.037,-0.011,-0.335,1.580,3.539
2021/09/10 03:46,0.038,-0.020,-0.328,1.579,3.532
2021/09/10 03:56,0.032,-0.012,-0.326,1.579,3.538
2021/09/10 04:06,0.008,-0.006,-0.377,1.582,3.539
2021/09/10 04:16,0.002,-0.038,-0.352,1.582,3.537
2021/09/10 04:26,0.025,-0.014,-0.361,1.580,3.535
2021/09/10 04:36,0.008,-0.041,-0.357,1.586,3.537
2021/09/10 04:46,0.016,-0.040,-0.388,1.585,3.539
2021/09/10 04:56,0.008,-0.012,-0.389,1.586,3.538
2021/09/10 05:06,0.015,-0.021,-0.381,1.585,3.535
2021/09/10 05:16,0.017,-0.008,-0.383,1.589,3.539
2021/09/10 05:26,-0.012,-0.028,-0.396,1.586,3.536
2021/09/10 05:36,-0.006,-0.032,-0.346,1.589,3.535
2021/09/10 05:46,-0.004,0.006,-0.380,1.588,3.534
2021/09/10 05:56,0.010,-0.042,-0.376,1.591,3.537
2021/09/10 06:06,-0.030,-0.042,-0.337,1.591,3.537
2021/09/10 06:16,0.007,-0.038,-0.388,1.592,3.533
2021/09/10 06:26,-0.010,-0.043,-0.377,1.594,3.534
2021/09/10 06:36,-0.007,-0.023,-0.362,1.595,3.537
2021/09/10 06:46,0.012,-0.027,-0.378,1.598,3.536
2021/09/10 06:56,0.004,-0.057,-0.329,1.597,3.534
2021/09/10 07:06,0.007,-0.046,-0.341,1.600,3.538
2021/09/10 07:16,0.021,-0.037,-0.351,1.598,3.535
2021/09/10 07:26,0.010,-0.026,-0.349,1.601,3.537
2021/09/10 07:36,0.001,-0.037,-0.331,1.602,3.538
2021/09/10 07:46,-0.006,-0.042,-0.355,1.602,3.536
2021/09/10 07:56,-0.002,-0.014,-0.315,1.603,3.539
2021/09/10 08:06,0.005,-0.025,-0.336,1.605,3.538
2021/09/10 08:16,0.004,-0.036,-0.317,1.607,3.539
2021/09/10 08:26,0.036,0.017,-0.286,1.607,3.537
2021/09/10 08:36,0.004,-0.017,-0.287,1.606,3.538
2021/09/10 08:46,0.017,-0.018,-0.326,1.608,3.539
2021/09/10 08:56,0.040,-0.019,-0.312,1.606,3.538
2021/09/10 09:06,0.035,-0.019,-0.246,1.609,3.541
2021/09/10 09:16,0.034,-0.012,-0.248,1.608,3.539
2021/09/10 09:26,0.038,-0.017,-0.197,1.609,3.540
2021/09/10 09:36,0.067,-0.032,-0.174,1.608,3.540
2021/09/10 09:46,0.088,-0.021,-0.085,1.606,3.539
2021/09/10 09:56,0.083,0.006,-0.112,1.608,3.542
2021/09/10 10:06,0.094,0.007,-0.032,1.609,3.542
2021/09/10 10:16,0.121,-0.008,0.019,1.609,3.543
2021/09/10 10:26,0.088,0.026,0.008,1.607,3.540
2021/09/10 10:36,0.115,0.030,0.013,1.604,3.541
2021/09/10 10:46,0.135,0.000,0.022,1.604,3.544
2021/09/10 10:56,0.141,0.008,-0.017,1.602,3.539
2021/09/10 11:06,0.133,0.010,0.049,1.603,3.543
2021/09/10 11:16,0.158,0.006,0.008,1.599,3.539
2021/09/10 11:26,0.127,0.013,0.006,1.601,3.542
2021/09/10 11:36,0.166,0.023,0.041,1.602,3.543
2021/09/10 11:46,0.144,0.003,0.030,1.601,3.543
2021/09/10 11:56,0.144,0.003,0.076,1.596,3.539
2021/09/10 12:06,0.136,0.007,0.076,1.596,3.540
2021/09/10 12:16,0.144,0.037,0.071,1.598,3.543
2021/09/10 12:26,0.157,0.026,0.084,1.598,3.542
2021/09/10 12:36,0.147,0.007,0.011,1.593,3.540
2021/09/10 12:46,0.169,0.021,0.061,1.594,3.542
2021/09/10 12:56,0.164,0.021,0.027,1.591,3.540
2021/09/10 13:06,0.171,0.021,0.112,1.592,3.540
2021/09/10 13:16,0.138,0.038,0.131,1.590,3.538
2021/09/10 13:26,0.171,0.036,0.067,1.591,3.542
2021/09/10 13:36,0.164,0.059,0.049,1.591,3.539
2021/09/10 13:46,0.162,0.057,0.073,1.588,3.539
2021/09/10 13:56,0.192,0.045,0.057,1.587,3.539
2021/09/10 14:06,0.184,0.025,0.073,1.589,3.538
2021/09/10 14:16,0.195,0.059,0.025,1.588,3.542
2021/09/10 14:26,0.204,0.063,0.043,1.586,3.539
2021/09/10 14:36,0.201,0.066,0.127,1.587,3.540
2021/09/10 14:46,0.182,0.051,0.083,1.583,3.535
2021/09/10 14:56,0.187,0.089,0.033,1.584,3.536
2021/09/10 15:06,0.187,0.087,0.024,1.584,3.537
2021/09/10 15:16,0.196,0.075,0.051,1.587,3.537
2021/09/10 15:26,0.188,0.057,0.008,1.585,3.539
2021/09/10 15:36,0.207,0.075,0.027,1.586,3.539
